features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
4.0,100.0,6.0,0.802778,0.802778,32.563425986958855,28.563425986958855,12.0,32.0,28.0,5.633336,21.688896,4.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,100.0,6.0,0.375,0.375,30.6,30.6,51.0,51.0,51.0,19.125,19.125,0.0
4.0,100.0,6.0,0.295833,0.295833,4.6212943804523645,0.6212943804523645,15.0,35.0,31.0,0.4374950000000002,6.354155,4.0
5.0,100.0,6.0,0.504167,0.504167,25.420201963160988,20.420201963160988,30.0,55.0,50.0,10.125010000000001,22.729185,5.0
0.0,100.0,6.0,0.023611,0.023611,0.5320031258033427,0.5320031258033427,22.0,22.0,22.0,0.519442,0.519442,0.0
3.0,100.0,6.0,0.059722,0.059722,4.128491786471661,1.1284917864716606,68.0,83.0,80.0,1.061096,1.9569260000000002,3.0
0.0,100.0,6.0,0.283333,0.283333,9.48835651704348,9.48835651704348,24.0,24.0,24.0,6.799992,6.799992,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,79.0,84.0,83.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.291667,0.291667,6.176480553637908,6.176480553637908,15.0,15.0,15.0,4.375005,4.375005,0.0
0.0,100.0,6.0,0.291667,0.291667,15.647084069216032,15.647084069216032,38.0,38.0,38.0,11.083346,11.083346,0.0
0.0,100.0,6.0,0.108333,0.108333,4.616806498390094,4.616806498390094,38.0,38.0,38.0,4.116654,4.116654,0.0
8.0,100.0,6.0,0.891667,0.891667,148.15435739802274,140.15435739802274,26.0,66.0,58.0,15.183342,50.850021999999996,8.0
3.0,100.0,6.0,0.204167,0.204167,9.235621041097817,6.235621041097817,39.0,54.0,51.0,4.9625129999999995,8.025018,3.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,16.0,41.0,36.0,-5.0,-5.0,5.0
9.0,100.0,6.0,0.008333,0.008333,0.6974508579997116,-8.302549142000288,92.0,137.0,128.0,-8.233364,-7.858379,9.0
5.0,100.0,6.0,0.754167,0.754167,92.03406377500174,87.03406377500174,35.0,60.0,55.0,21.395845,40.25002,5.0
0.0,100.0,6.0,0.075,0.075,4.216216216216216,4.216216216216216,52.0,52.0,52.0,3.9,3.9,0.0
0.0,100.0,6.0,0.395833,0.395833,26.8620315243964,26.8620315243964,41.0,41.0,41.0,16.229153,16.229153,0.0
1.0,100.0,6.0,0.077778,0.077778,3.795192480769273,2.795192480769273,46.0,51.0,50.0,2.577788,2.966678,1.0
1.0,100.0,6.0,0.866667,0.866667,351.0010125025312,350.0010125025312,55.0,60.0,59.0,46.666685,51.00002,1.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,21.0,26.0,25.0,-1.0,-1.0,1.0
0.0,100.0,6.0,1.0,1.0,30969.0,30969.0,31.0,31.0,31.0,31.0,31.0,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,166.0,171.0,170.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.740278,0.740278,111.16055628710698,111.16055628710698,39.0,39.0,39.0,28.870842,28.870842,0.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,38.0,63.0,58.0,-5.0,-5.0,5.0
0.0,100.0,6.0,0.0875,0.0875,2.9726027397260277,2.9726027397260277,31.0,31.0,31.0,2.7125,2.7125,0.0
8.0,100.0,6.0,0.279167,0.279167,20.913329439689917,12.913329439689917,62.0,102.0,94.0,9.308354000000001,20.475034,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,100.0,6.0,0.604167,0.604167,24.42108667038877,24.42108667038877,16.0,16.0,16.0,9.666672,9.666672,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,92.0,97.0,96.0,-1.0,-1.0,1.0
1.0,100.0,6.0,0.1,0.1,6.111111111111111,5.111111111111111,56.0,61.0,60.0,4.6000000000000005,5.1000000000000005,1.0
0.0,100.0,6.0,0.058333,0.058333,0.8672513744242922,0.8672513744242922,14.0,14.0,14.0,0.816662,0.816662,0.0
0.0,100.0,6.0,0.170833,0.170833,6.3869196434493904,6.3869196434493904,31.0,31.0,31.0,5.295823,5.295823,0.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,72.0,97.0,92.0,-5.0,-5.0,5.0
8.0,100.0,6.0,0.170833,0.170833,15.040165611993723,7.040165611993723,81.0,121.0,113.0,5.837473000000001,12.670793000000003,8.0
1.0,100.0,6.0,0.05,0.05,3.105263157894737,2.105263157894737,60.0,65.0,64.0,2.0,2.25,1.0
5.0,100.0,6.0,0.05,0.05,1.5789473684210529,-3.421052631578947,35.0,60.0,55.0,-3.25,-2.0,5.0
0.0,100.0,6.0,0.645833,0.645833,149.52919385487638,149.52919385487638,82.0,82.0,82.0,52.958306,52.958306,0.0
3.0,100.0,6.0,0.679861,0.679861,165.6441670649312,162.6441670649312,81.0,96.0,93.0,52.068741,62.26665600000001,3.0
1.0,100.0,6.0,0.125,0.125,7.714285714285714,6.714285714285714,55.0,60.0,59.0,5.875,6.5,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,100.0,6.0,0.291667,0.291667,1.6470614809701087,1.6470614809701087,4.0,4.0,4.0,1.166668,1.166668,0.0
0.0,100.0,6.0,0.133333,0.133333,3.3846056213055307,3.3846056213055307,22.0,22.0,22.0,2.933326,2.933326,0.0
5.0,100.0,6.0,0.008333,0.008333,0.5966145893732473,-4.403385410626752,76.0,101.0,96.0,-4.3666920000000005,-4.158367,5.0
9.0,100.0,6.0,0.020833,0.020833,0.3404199692187339,-8.659580030781266,25.0,70.0,61.0,-8.479175,-7.54169,9.0
0.0,100.0,6.0,0.975,0.975,3197.9999999999973,3197.9999999999973,82.0,82.0,82.0,79.95,79.95,0.0
0.0,100.0,6.0,0.205556,0.205556,2.5874196293256664,2.5874196293256664,10.0,10.0,10.0,2.05556,2.05556,0.0
8.0,100.0,6.0,0.116667,0.116667,3.6981251691038377,-4.301874830896162,36.0,76.0,68.0,-3.799988,0.8666920000000005,8.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,26.0,41.0,38.0,-3.0,-3.0,3.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,147.0,172.0,167.0,-5.0,-5.0,5.0
2.0,100.0,6.0,0.966667,0.966667,870.0090000900024,868.0090000900024,32.0,42.0,40.0,28.933344,38.600014,2.0
0.0,100.0,6.0,0.754167,0.754167,39.881427635834086,39.881427635834086,13.0,13.0,13.0,9.804171,9.804171,0.0
1.0,100.0,6.0,0.279167,0.279167,9.294813084306629,8.294813084306629,25.0,30.0,29.0,5.979175,7.37501,1.0
0.0,100.0,6.0,0.525,0.525,26.52631578947369,26.52631578947369,24.0,24.0,24.0,12.600000000000001,12.600000000000001,0.0
0.0,100.0,6.0,0.645833,0.645833,10.941160525966565,10.941160525966565,6.0,6.0,6.0,3.8749979999999997,3.8749979999999997,0.0
0.0,100.0,6.0,0.025,0.025,0.4358974358974359,0.4358974358974359,17.0,17.0,17.0,0.42500000000000004,0.42500000000000004,0.0
1.0,100.0,6.0,0.675,0.675,22.84615384615385,21.84615384615385,12.0,17.0,16.0,7.100000000000001,10.475000000000001,1.0
2.0,100.0,6.0,0.008333,0.008333,0.5714055222166312,-1.4285944777833688,70.0,80.0,78.0,-1.41669,-1.3333599999999999,2.0
0.0,100.0,6.0,0.008333,0.008333,0.1428513805541578,0.1428513805541578,17.0,17.0,17.0,0.141661,0.141661,0.0
0.0,100.0,6.0,0.008333,0.008333,0.1932695148673899,0.1932695148673899,23.0,23.0,23.0,0.191659,0.191659,0.0
0.0,100.0,6.0,0.156944,0.156944,13.589740183333015,13.589740183333015,73.0,73.0,73.0,11.456912,11.456912,0.0
2.0,100.0,6.0,0.775,0.775,27.55555555555556,25.55555555555556,10.0,20.0,18.0,5.75,13.5,2.0
2.0,100.0,6.0,0.05,0.05,1.2631578947368425,-0.7368421052631575,26.0,36.0,34.0,-0.7,-0.19999999999999996,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0
0.0,100.0,6.0,0.379167,0.379167,23.208086554677347,23.208086554677347,38.0,38.0,38.0,14.408346,14.408346,0.0
2.0,100.0,6.0,0.033333,0.033333,0.9655072532733612,-1.034492746726639,30.0,40.0,38.0,-1.00001,-0.6666799999999999,2.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,47.0,87.0,79.0,-8.0,-8.0,8.0
9.0,100.0,6.0,0.316667,0.316667,64.41473337304066,55.41473337304066,148.0,193.0,184.0,37.866716,52.116730999999994,9.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,12.0,17.0,16.0,-1.0,-1.0,1.0
4.0,100.0,6.0,0.313889,0.313889,35.68422893671723,31.684228936717233,82.0,102.0,98.0,21.738898,28.016678,4.0
3.0,100.0,6.0,0.676389,0.676389,127.49791879756869,124.49791879756869,64.0,79.0,76.0,40.288896,50.434731,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0
2.0,100.0,6.0,0.858333,0.858333,436.23409827271,434.23409827271,74.0,84.0,82.0,61.516642000000004,70.09997200000001,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0
3.0,100.0,6.0,0.025,0.025,3.58974358974359,0.5897435897435899,143.0,158.0,155.0,0.5750000000000002,0.9500000000000002,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
3.0,100.0,6.0,0.979167,0.979167,2773.045312725005,2770.045312725005,62.0,77.0,74.0,57.708354,72.395859,3.0
8.0,100.0,6.0,0.75,0.75,45.0,37.0,23.0,63.0,55.0,9.25,39.25,8.0
3.0,100.0,6.0,0.920833,0.920833,686.2600199578108,683.2600199578108,62.0,77.0,74.0,54.091646,67.904141,3.0
1.0,100.0,6.0,0.454167,0.454167,7.488559687670038,6.488559687670038,10.0,15.0,14.0,3.54167,5.812505,1.0
0.0,100.0,6.0,0.775,0.775,134.33333333333334,134.33333333333334,39.0,39.0,39.0,30.225,30.225,0.0
0.0,100.0,6.0,0.045833,0.045833,3.31438521768202,3.31438521768202,69.0,69.0,69.0,3.162477,3.162477,0.0
4.0,100.0,6.0,0.677083,0.677083,79.67729788149896,75.67729788149896,42.0,62.0,58.0,24.437486,37.979146,4.0
3.0,100.0,6.0,0.545833,0.545833,38.45866388354945,35.45866388354945,35.0,50.0,47.0,16.104155,24.29165,3.0
1.0,100.0,6.0,0.622917,0.622917,34.69065696411666,33.69065696411666,22.0,27.0,26.0,12.704174000000002,15.818759,1.0
3.0,100.0,6.0,0.104167,0.104167,17.674481739342042,14.674481739342042,155.0,170.0,167.0,13.145885,14.708389999999998,3.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,93.0,103.0,101.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
9.0,100.0,6.0,0.275,0.275,6.448275862068967,-2.551724137931033,26.0,71.0,62.0,-1.8499999999999996,10.525000000000002,9.0
0.0,100.0,6.0,0.041667,0.041667,1.347837338378205,1.347837338378205,31.0,31.0,31.0,1.2916770000000002,1.2916770000000002,0.0
1.0,100.0,6.0,0.033333,0.033333,3.620652199775104,2.620652199775104,106.0,111.0,110.0,2.5332980000000003,2.6999630000000003,1.0
3.0,100.0,6.0,0.066667,0.066667,6.500034821441008,3.500034821441008,94.0,109.0,106.0,3.2666980000000008,4.266703000000001,3.0
0.0,100.0,6.0,0.020833,0.020833,0.1063812403808543,0.1063812403808543,5.0,5.0,5.0,0.10416500000000001,0.10416500000000001,0.0
0.0,100.0,6.0,0.6,0.6,123.0,123.0,82.0,82.0,82.0,49.199999999999996,49.199999999999996,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,61.0,71.0,69.0,-2.0,-2.0,2.0
1.0,100.0,6.0,0.3,0.3,11.142857142857144,10.142857142857144,27.0,32.0,31.0,7.1,8.6,1.0
0.0,100.0,6.0,0.2875,0.2875,12.50877192982456,12.50877192982456,31.0,31.0,31.0,8.9125,8.9125,0.0
5.0,100.0,6.0,0.2625,0.2625,47.33898305084745,42.33898305084745,138.0,163.0,158.0,31.225,37.7875,5.0
0.0,100.0,6.0,0.627778,0.627778,21.92539398530984,21.92539398530984,13.0,13.0,13.0,8.161114,8.161114,0.0
1.0,100.0,6.0,0.995833,0.995833,12904.963282937268,12903.963282937268,55.0,60.0,59.0,53.770815,58.74998,1.0
4.0,100.0,6.0,0.033333,0.033333,1.1379192627864614,-2.862080737213539,37.0,57.0,53.0,-2.766679,-2.1000189999999996,4.0
0.0,100.0,6.0,0.191667,0.191667,7.3505312785696,7.3505312785696,31.0,31.0,31.0,5.941677,5.941677,0.0
1.0,100.0,6.0,0.304167,0.304167,20.107816099552625,19.107816099552625,47.0,52.0,51.0,13.295849,14.816684,1.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,21.0,36.0,33.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,77.0,102.0,97.0,-5.0,-5.0,5.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
3.0,100.0,6.0,0.423611,0.423611,22.04818273769971,19.04818273769971,33.0,48.0,45.0,10.979163,17.333328,3.0
0.0,100.0,6.0,0.008333,0.008333,0.3445239178070864,0.3445239178070864,41.0,41.0,41.0,0.341653,0.341653,0.0
8.0,100.0,6.0,0.004861,0.004861,0.15631183181445,-7.84368816818555,40.0,80.0,72.0,-7.80556,-7.61112,8.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,81.0,96.0,93.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.008333,0.008333,0.1428513805541578,0.1428513805541578,17.0,17.0,17.0,0.141661,0.141661,0.0
9.0,100.0,6.0,0.016667,0.016667,0.4237374317754006,-8.5762625682246,34.0,79.0,70.0,-8.433322,-7.683307,9.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,57.0,67.0,65.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.025,0.025,0.6153846153846155,0.6153846153846155,24.0,24.0,24.0,0.6000000000000001,0.6000000000000001,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,44.0,49.0,48.0,-1.0,-1.0,1.0
8.0,100.0,6.0,0.579167,0.579167,41.28718517796845,33.28718517796845,38.0,78.0,70.0,14.008346,37.175026,8.0
2.0,100.0,6.0,0.129167,0.129167,4.449773952066585,2.449773952066585,32.0,42.0,40.0,2.133344,3.425014,2.0
9.0,100.0,6.0,0.5625,0.5625,14.142857142857142,5.142857142857142,20.0,65.0,56.0,2.25,27.5625,9.0
7.0,100.0,6.0,0.925,0.925,703.0000000000005,696.0000000000005,64.0,99.0,92.0,52.2,84.575,7.0
0.0,100.0,6.0,0.504167,0.504167,74.22698973243008,74.22698973243008,73.0,73.0,73.0,36.804191,36.804191,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,100.0,6.0,0.008333,0.008333,0.2436876491806221,0.2436876491806221,29.0,29.0,29.0,0.241657,0.241657,0.0
3.0,100.0,6.0,0.133333,0.133333,1.692302810652765,-1.307697189347235,14.0,29.0,26.0,-1.133338,0.866657,3.0
0.0,100.0,6.0,0.016667,0.016667,0.5254344154014968,0.5254344154014968,31.0,31.0,31.0,0.516677,0.516677,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,40.0,45.0,44.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.058333,0.058333,1.9203423290823611,1.9203423290823611,31.0,31.0,31.0,1.8083230000000001,1.8083230000000001,0.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,73.0,113.0,105.0,-8.0,-8.0,8.0
7.0,100.0,6.0,0.033333,0.033333,1.5861904875205215,-5.413809512479478,53.0,88.0,81.0,-5.233351,-4.066696,7.0
0.0,100.0,6.0,0.008333,0.008333,0.3445239178070864,0.3445239178070864,41.0,41.0,41.0,0.341653,0.341653,0.0
1.0,100.0,6.0,0.555556,0.555556,73.75013275013276,72.75013275013276,60.0,65.0,64.0,32.333360000000006,35.111140000000006,1.0
0.0,100.0,6.0,0.141667,0.141667,6.436910849285766,6.436910849285766,39.0,39.0,39.0,5.5250129999999995,5.5250129999999995,0.0
0.0,100.0,6.0,0.033333,0.033333,1.3103312722995613,1.3103312722995613,38.0,38.0,38.0,1.266654,1.266654,0.0
0.0,100.0,6.0,0.825,0.825,245.14285714285708,245.14285714285708,52.0,52.0,52.0,42.9,42.9,0.0
5.0,100.0,6.0,0.1,0.1,16.444444444444446,11.444444444444446,153.0,178.0,173.0,10.3,12.8,5.0
2.0,100.0,6.0,0.6,0.6,78.0,76.0,54.0,64.0,62.0,30.4,36.4,2.0
4.0,100.0,6.0,0.0,0.0,0.0,-4.0,51.0,71.0,67.0,-4.0,-4.0,4.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,56.0,66.0,64.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.747222,0.747222,121.19765960645312,121.19765960645312,41.0,41.0,41.0,30.636102,30.636102,0.0
5.0,100.0,6.0,0.601389,0.601389,247.4286861125257,242.4286861125257,169.0,194.0,189.0,96.63474099999999,111.66946599999999,5.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,14.0,54.0,46.0,-8.0,-8.0,8.0
0.0,100.0,6.0,0.158333,0.158333,7.712851994910101,7.712851994910101,41.0,41.0,41.0,6.491653,6.491653,0.0
0.0,100.0,6.0,0.095833,0.095833,0.5299518783587546,0.5299518783587546,5.0,5.0,5.0,0.479165,0.479165,0.0
6.0,100.0,6.0,0.991667,0.991667,7616.30721228846,7610.30721228846,70.0,100.0,94.0,63.41669,93.16669999999999,6.0
8.0,100.0,6.0,0.075,0.075,5.27027027027027,-2.72972972972973,73.0,113.0,105.0,-2.5250000000000004,0.47499999999999964,8.0
8.0,100.0,6.0,0.983333,0.983333,8259.83200335994,8251.83200335994,148.0,188.0,180.0,137.533284,176.866604,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,100.0,6.0,0.077778,0.077778,1.3494017709401858,1.3494017709401858,16.0,16.0,16.0,1.244448,1.244448,0.0
1.0,100.0,6.0,0.991667,0.991667,2737.110404416165,2736.110404416165,24.0,29.0,28.0,22.800008,27.758343,1.0
0.0,100.0,6.0,0.791667,0.791667,155.80031488050383,155.80031488050383,41.0,41.0,41.0,32.458347,32.458347,0.0
3.0,100.0,6.0,0.715278,0.715278,183.39044401205385,180.39044401205385,76.0,91.0,88.0,51.361128,62.090298000000004,3.0
1.0,100.0,6.0,0.9875,0.9875,1738.0000000000064,1737.0000000000064,23.0,28.0,27.0,21.712500000000002,26.650000000000002,1.0
7.0,100.0,6.0,0.2375,0.2375,28.34426229508197,21.34426229508197,98.0,133.0,126.0,16.275,24.5875,7.0
3.0,100.0,6.0,0.579167,0.579167,209.18840490170683,206.18840490170683,155.0,170.0,167.0,86.77088499999999,95.45839,3.0
1.0,100.0,6.0,0.991667,0.991667,3570.144005760216,3569.144005760216,31.0,36.0,35.0,29.741677,34.700012,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
7.0,100.0,6.0,0.041667,0.041667,3.086982291124276,-3.913017708875724,78.0,113.0,106.0,-3.749974,-2.2916289999999995,7.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,36.0,51.0,48.0,-3.0,-3.0,3.0
3.0,100.0,6.0,0.025,0.025,2.0512820512820515,-0.9487179487179485,83.0,98.0,95.0,-0.9249999999999998,-0.5499999999999998,3.0
0.0,100.0,6.0,0.659722,0.659722,56.22443413914506,56.22443413914506,29.0,29.0,29.0,19.131938,19.131938,0.0
0.0,100.0,6.0,0.0875,0.0875,2.9726027397260277,2.9726027397260277,31.0,31.0,31.0,2.7125,2.7125,0.0
0.0,100.0,6.0,0.338889,0.338889,26.65547540428158,26.65547540428158,52.0,52.0,52.0,17.622228,17.622228,0.0
1.0,100.0,6.0,0.05,0.05,5.421052631578948,4.421052631578948,104.0,109.0,108.0,4.2,4.45,1.0
8.0,100.0,6.0,0.166667,0.166667,4.600011040004416,-3.399988959995584,31.0,71.0,63.0,-2.833323,3.8333570000000012,8.0
0.0,100.0,6.0,0.241667,0.241667,11.153866441259972,11.153866441259972,35.0,35.0,35.0,8.458345,8.458345,0.0
0.0,100.0,6.0,0.211111,0.211111,1.6056327316010237,1.6056327316010237,6.0,6.0,6.0,1.2666659999999998,1.2666659999999998,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,67.0,77.0,75.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.6375,0.6375,68.5862068965517,68.5862068965517,39.0,39.0,39.0,24.862499999999997,24.862499999999997,0.0
1.0,100.0,6.0,0.458333,0.458333,7.615374390538836,6.615374390538836,10.0,15.0,14.0,3.58333,5.874995,1.0
2.0,100.0,6.0,0.066667,0.066667,2.14286862245308,0.14286862245308019,32.0,42.0,40.0,0.13334400000000013,0.800014,2.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,16.0,21.0,20.0,-1.0,-1.0,1.0
5.0,100.0,6.0,0.583333,0.583333,32.19995584003532,27.199955840035322,28.0,53.0,48.0,11.333324000000001,25.916649,5.0
4.0,100.0,6.0,0.875,0.875,266.0,262.0,42.0,62.0,58.0,32.75,50.25,4.0
1.0,100.0,6.0,0.4125,0.4125,19.659574468085104,18.659574468085104,29.0,34.0,33.0,10.962499999999999,13.024999999999999,1.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,68.0,73.0,72.0,-1.0,-1.0,1.0
4.0,100.0,6.0,0.629167,0.629167,10.17978982453018,6.1797898245301806,10.0,30.0,26.0,2.29167,14.87501,4.0
3.0,100.0,6.0,0.1,0.1,3.333333333333333,0.33333333333333304,33.0,48.0,45.0,0.30000000000000027,1.8000000000000007,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
8.0,100.0,6.0,0.883333,0.883333,423.998628575347,415.998628575347,64.0,104.0,96.0,48.533312,83.86663200000001,8.0
0.0,100.0,6.0,0.458333,0.458333,10.99998523077832,10.99998523077832,13.0,13.0,13.0,5.958329,5.958329,0.0
0.0,100.0,6.0,0.008333,0.008333,0.3193148506504704,0.3193148506504704,38.0,38.0,38.0,0.316654,0.316654,0.0
9.0,100.0,6.0,0.366667,0.366667,19.10529058173189,10.10529058173189,42.0,87.0,78.0,6.4000140000000005,22.900029000000004,9.0
0.0,100.0,6.0,0.454167,0.454167,18.305368125415647,18.305368125415647,22.0,22.0,22.0,9.991674,9.991674,0.0
0.0,100.0,6.0,0.019444,0.019444,0.2974434912437433,0.2974434912437433,15.0,15.0,15.0,0.29166,0.29166,0.0
1.0,100.0,6.0,0.975,0.975,1169.9999999999989,1168.9999999999989,31.0,36.0,35.0,29.224999999999998,34.1,1.0
3.0,100.0,6.0,0.709028,0.709028,80.41297444427641,77.41297444427641,36.0,51.0,48.0,22.525008,33.160427999999996,3.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,43.0,68.0,63.0,-5.0,-5.0,5.0
8.0,100.0,6.0,0.066667,0.066667,1.142863265308309,-6.857136734691691,24.0,64.0,56.0,-6.399992,-3.7333119999999997,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0
1.0,100.0,6.0,0.220833,0.220833,39.112223695305374,38.112223695305374,139.0,144.0,143.0,29.695787,30.799952,1.0
6.0,100.0,6.0,0.0,0.0,0.0,-6.0,136.0,166.0,160.0,-6.0,-6.0,6.0
0.0,100.0,6.0,0.270833,0.270833,5.199991222861155,5.199991222861155,14.0,14.0,14.0,3.7916619999999996,3.7916619999999996,0.0
3.0,100.0,6.0,0.966667,0.966667,1305.0135001350036,1302.0135001350036,48.0,63.0,60.0,43.400016,57.900021,3.0
7.0,100.0,6.0,0.0,0.0,0.0,-7.0,62.0,97.0,90.0,-7.0,-7.0,7.0
0.0,100.0,6.0,0.033333,0.033333,0.7241304399550208,0.7241304399550208,21.0,21.0,21.0,0.6999930000000001,0.6999930000000001,0.0
4.0,100.0,6.0,0.466667,0.466667,42.00005625003515,38.00005625003515,52.0,72.0,68.0,20.266684,29.600023999999998,4.0
5.0,100.0,6.0,0.95,0.95,398.99999999999966,393.99999999999966,26.0,51.0,46.0,19.7,43.449999999999996,5.0
0.0,100.0,6.0,0.027778,0.027778,0.2571449730617081,0.2571449730617081,9.0,9.0,9.0,0.250002,0.250002,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,100.0,6.0,0.133333,0.133333,1.99999423077145,1.99999423077145,13.0,13.0,13.0,1.7333290000000001,1.7333290000000001,0.0
1.0,100.0,6.0,0.641667,0.641667,136.09322055183307,135.09322055183307,77.0,82.0,81.0,48.408359,51.616693999999995,1.0
0.0,100.0,6.0,0.166667,0.166667,3.400008160003264,3.400008160003264,17.0,17.0,17.0,2.833339,2.833339,0.0
3.0,100.0,6.0,0.8125,0.8125,251.33333333333331,248.33333333333331,61.0,76.0,73.0,46.5625,58.75,3.0
0.0,100.0,6.0,0.716667,0.716667,40.470654671358446,40.470654671358446,16.0,16.0,16.0,11.466672,11.466672,0.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,64.0,104.0,96.0,-8.0,-8.0,8.0
2.0,100.0,6.0,0.491667,0.491667,7.737715237846059,5.737715237846059,10.0,20.0,18.0,2.91667,7.83334,2.0
2.0,100.0,6.0,0.016667,0.016667,0.1525454754391442,-1.8474545245608558,11.0,21.0,19.0,-1.816663,-1.649993,2.0
0.0,100.0,6.0,0.016667,0.016667,0.4067879345043846,0.4067879345043846,24.0,24.0,24.0,0.40000800000000003,0.40000800000000003,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,78.0,88.0,86.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.016667,0.016667,0.1525454754391442,0.1525454754391442,9.0,9.0,9.0,0.150003,0.150003,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0
0.0,100.0,6.0,0.229167,0.229167,13.37840362309346,13.37840362309346,45.0,45.0,45.0,10.312515000000001,10.312515000000001,0.0
0.0,100.0,6.0,0.8,0.8,116.00000000000004,116.00000000000004,29.0,29.0,29.0,23.200000000000003,23.200000000000003,0.0
2.0,100.0,6.0,0.358333,0.358333,18.428544712444307,16.428544712444307,35.0,45.0,43.0,10.541655,14.124985000000002,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0
