source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:66134,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66156,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66169,CALL
jevonmao/poker-gto-100k,action_sft:train:66293,RAISE
jevonmao/poker-gto-100k,action_sft:train:66295,RAISE
jevonmao/poker-gto-100k,action_sft:train:66300,RAISE
jevonmao/poker-gto-100k,action_sft:train:66322,RAISE
jevonmao/poker-gto-100k,action_sft:train:66358,CALL
jevonmao/poker-gto-100k,action_sft:train:66374,CALL
jevonmao/poker-gto-100k,action_sft:train:66441,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66466,CALL
jevonmao/poker-gto-100k,action_sft:train:66551,RAISE
jevonmao/poker-gto-100k,action_sft:train:66568,RAISE
jevonmao/poker-gto-100k,action_sft:train:66640,CALL
jevonmao/poker-gto-100k,action_sft:train:66658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66685,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66692,CALL
jevonmao/poker-gto-100k,action_sft:train:66706,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66718,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66719,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66738,CALL
jevonmao/poker-gto-100k,action_sft:train:66761,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66791,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66793,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66845,CALL
jevonmao/poker-gto-100k,action_sft:train:66876,CALL
jevonmao/poker-gto-100k,action_sft:train:66915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67068,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67220,RAISE
jevonmao/poker-gto-100k,action_sft:train:67238,CALL
jevonmao/poker-gto-100k,action_sft:train:67245,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67258,CALL
jevonmao/poker-gto-100k,action_sft:train:67266,CALL
jevonmao/poker-gto-100k,action_sft:train:67277,CALL
jevonmao/poker-gto-100k,action_sft:train:67283,RAISE
jevonmao/poker-gto-100k,action_sft:train:67306,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67317,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67324,CALL
jevonmao/poker-gto-100k,action_sft:train:67332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67361,RAISE
jevonmao/poker-gto-100k,action_sft:train:67364,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67391,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67416,CALL
jevonmao/poker-gto-100k,action_sft:train:67478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67526,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67527,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67738,RAISE
jevonmao/poker-gto-100k,action_sft:train:67858,CALL
jevonmao/poker-gto-100k,action_sft:train:67948,RAISE
jevonmao/poker-gto-100k,action_sft:train:68014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68017,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68086,CALL
jevonmao/poker-gto-100k,action_sft:train:68162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68164,CALL
jevonmao/poker-gto-100k,action_sft:train:68311,CALL
jevonmao/poker-gto-100k,action_sft:train:68429,CALL
jevonmao/poker-gto-100k,action_sft:train:68430,CALL
jevonmao/poker-gto-100k,action_sft:train:68506,CALL
jevonmao/poker-gto-100k,action_sft:train:68818,CALL
jevonmao/poker-gto-100k,action_sft:train:68985,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69168,RAISE
jevonmao/poker-gto-100k,action_sft:train:69195,RAISE
jevonmao/poker-gto-100k,action_sft:train:69436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69442,CALL
jevonmao/poker-gto-100k,action_sft:train:69459,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69464,RAISE
jevonmao/poker-gto-100k,action_sft:train:69662,CALL
jevonmao/poker-gto-100k,action_sft:train:69663,CALL
jevonmao/poker-gto-100k,action_sft:train:69723,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69738,RAISE
jevonmao/poker-gto-100k,action_sft:train:69754,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69756,CALL
jevonmao/poker-gto-100k,action_sft:train:69851,RAISE
jevonmao/poker-gto-100k,action_sft:train:69871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69888,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69907,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69917,CALL
jevonmao/poker-gto-100k,action_sft:train:69957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70007,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70038,RAISE
jevonmao/poker-gto-100k,action_sft:train:70115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70124,RAISE
jevonmao/poker-gto-100k,action_sft:train:70144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70152,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70171,CALL
jevonmao/poker-gto-100k,action_sft:train:70210,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70255,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70475,RAISE
jevonmao/poker-gto-100k,action_sft:train:70488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70497,CALL
jevonmao/poker-gto-100k,action_sft:train:70523,CALL
jevonmao/poker-gto-100k,action_sft:train:70526,CALL
jevonmao/poker-gto-100k,action_sft:train:70712,CALL
jevonmao/poker-gto-100k,action_sft:train:70755,CALL
jevonmao/poker-gto-100k,action_sft:train:70807,CALL
jevonmao/poker-gto-100k,action_sft:train:70882,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71251,CALL
jevonmao/poker-gto-100k,action_sft:train:71298,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71434,CALL
jevonmao/poker-gto-100k,action_sft:train:71460,RAISE
jevonmao/poker-gto-100k,action_sft:train:71462,CALL
jevonmao/poker-gto-100k,action_sft:train:71521,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71659,CALL
jevonmao/poker-gto-100k,action_sft:train:71725,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71778,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71787,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71837,CALL
jevonmao/poker-gto-100k,action_sft:train:72064,RAISE
jevonmao/poker-gto-100k,action_sft:train:72162,CALL
jevonmao/poker-gto-100k,action_sft:train:72186,CALL
jevonmao/poker-gto-100k,action_sft:train:72308,CALL
jevonmao/poker-gto-100k,action_sft:train:72372,RAISE
jevonmao/poker-gto-100k,action_sft:train:72373,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72397,CALL
jevonmao/poker-gto-100k,action_sft:train:72472,RAISE
jevonmao/poker-gto-100k,action_sft:train:72473,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72603,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72714,CALL
jevonmao/poker-gto-100k,action_sft:train:72799,CALL
jevonmao/poker-gto-100k,action_sft:train:72825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72827,RAISE
jevonmao/poker-gto-100k,action_sft:train:72830,CALL
jevonmao/poker-gto-100k,action_sft:train:72831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72959,CALL
jevonmao/poker-gto-100k,action_sft:train:73039,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73041,CALL
jevonmao/poker-gto-100k,action_sft:train:73162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73200,CALL
jevonmao/poker-gto-100k,action_sft:train:73201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73259,CALL
jevonmao/poker-gto-100k,action_sft:train:73261,CALL
jevonmao/poker-gto-100k,action_sft:train:73287,RAISE
jevonmao/poker-gto-100k,action_sft:train:73384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73465,RAISE
jevonmao/poker-gto-100k,action_sft:train:73473,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73577,CALL
jevonmao/poker-gto-100k,action_sft:train:73578,CALL
jevonmao/poker-gto-100k,action_sft:train:73634,CALL
jevonmao/poker-gto-100k,action_sft:train:73789,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73816,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73934,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73950,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73951,CALL
jevonmao/poker-gto-100k,action_sft:train:73996,CALL
jevonmao/poker-gto-100k,action_sft:train:74024,RAISE
jevonmao/poker-gto-100k,action_sft:train:74025,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74241,CALL
jevonmao/poker-gto-100k,action_sft:train:74358,RAISE
jevonmao/poker-gto-100k,action_sft:train:74381,RAISE
jevonmao/poker-gto-100k,action_sft:train:74383,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74385,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74398,CALL
jevonmao/poker-gto-100k,action_sft:train:74525,CALL
jevonmao/poker-gto-100k,action_sft:train:74627,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74649,CALL
jevonmao/poker-gto-100k,action_sft:train:74681,CALL
jevonmao/poker-gto-100k,action_sft:train:74698,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74703,CALL
jevonmao/poker-gto-100k,action_sft:train:74714,CALL
jevonmao/poker-gto-100k,action_sft:train:74715,CALL
jevonmao/poker-gto-100k,action_sft:train:74777,CALL
jevonmao/poker-gto-100k,action_sft:train:74824,CALL
jevonmao/poker-gto-100k,action_sft:train:74864,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74866,RAISE
jevonmao/poker-gto-100k,action_sft:train:74996,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75057,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75171,RAISE
jevonmao/poker-gto-100k,action_sft:train:75199,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75376,CALL
jevonmao/poker-gto-100k,action_sft:train:75439,RAISE
jevonmao/poker-gto-100k,action_sft:train:75452,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75519,CALL
jevonmao/poker-gto-100k,action_sft:train:75726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75764,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75944,CALL
jevonmao/poker-gto-100k,action_sft:train:76021,RAISE
jevonmao/poker-gto-100k,action_sft:train:76040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:76042,RAISE
jevonmao/poker-gto-100k,action_sft:train:76152,CALL
jevonmao/poker-gto-100k,action_sft:train:76222,RAISE
jevonmao/poker-gto-100k,action_sft:train:76317,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:76356,RAISE
jevonmao/poker-gto-100k,action_sft:train:76509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:76528,CALL
jevonmao/poker-gto-100k,action_sft:train:76566,CALL
jevonmao/poker-gto-100k,action_sft:train:76568,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:76643,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:76779,RAISE
jevonmao/poker-gto-100k,action_sft:train:76953,RAISE
jevonmao/poker-gto-100k,action_sft:train:77103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77154,CALL
jevonmao/poker-gto-100k,action_sft:train:77162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77301,CALL
jevonmao/poker-gto-100k,action_sft:train:77366,CALL
jevonmao/poker-gto-100k,action_sft:train:77370,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77403,RAISE
jevonmao/poker-gto-100k,action_sft:train:77412,CALL
jevonmao/poker-gto-100k,action_sft:train:77440,CALL
jevonmao/poker-gto-100k,action_sft:train:77453,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77533,RAISE
jevonmao/poker-gto-100k,action_sft:train:77543,CALL
jevonmao/poker-gto-100k,action_sft:train:77588,RAISE
jevonmao/poker-gto-100k,action_sft:train:77647,RAISE
jevonmao/poker-gto-100k,action_sft:train:77672,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77680,RAISE
jevonmao/poker-gto-100k,action_sft:train:77683,RAISE
jevonmao/poker-gto-100k,action_sft:train:77699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77709,CALL
jevonmao/poker-gto-100k,action_sft:train:77710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77725,CALL
jevonmao/poker-gto-100k,action_sft:train:77838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:77946,CALL
jevonmao/poker-gto-100k,action_sft:train:78101,CALL
jevonmao/poker-gto-100k,action_sft:train:78185,RAISE
jevonmao/poker-gto-100k,action_sft:train:78323,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:78404,CALL
jevonmao/poker-gto-100k,action_sft:train:78454,CALL
jevonmao/poker-gto-100k,action_sft:train:78455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:78507,CALL
jevonmao/poker-gto-100k,action_sft:train:78567,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:78581,CALL
jevonmao/poker-gto-100k,action_sft:train:78593,CALL
jevonmao/poker-gto-100k,action_sft:train:78781,CALL
jevonmao/poker-gto-100k,action_sft:train:78894,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:78990,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79075,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79134,CALL
jevonmao/poker-gto-100k,action_sft:train:79356,RAISE
jevonmao/poker-gto-100k,action_sft:train:79357,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79359,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79388,CALL
jevonmao/poker-gto-100k,action_sft:train:79389,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79423,CALL
jevonmao/poker-gto-100k,action_sft:train:79426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79492,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79493,RAISE
jevonmao/poker-gto-100k,action_sft:train:79654,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79720,CALL
jevonmao/poker-gto-100k,action_sft:train:79748,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79842,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:79920,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80017,CALL
jevonmao/poker-gto-100k,action_sft:train:80057,CALL
jevonmao/poker-gto-100k,action_sft:train:80107,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80109,CALL
jevonmao/poker-gto-100k,action_sft:train:80218,CALL
jevonmao/poker-gto-100k,action_sft:train:80262,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80339,CALL
jevonmao/poker-gto-100k,action_sft:train:80407,CALL
jevonmao/poker-gto-100k,action_sft:train:80448,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80602,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80637,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80768,CALL
jevonmao/poker-gto-100k,action_sft:train:80835,CALL
jevonmao/poker-gto-100k,action_sft:train:80878,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80938,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:80999,RAISE
jevonmao/poker-gto-100k,action_sft:train:81019,RAISE
jevonmao/poker-gto-100k,action_sft:train:81043,CALL
jevonmao/poker-gto-100k,action_sft:train:81112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81151,RAISE
jevonmao/poker-gto-100k,action_sft:train:81159,RAISE
jevonmao/poker-gto-100k,action_sft:train:81161,CALL
jevonmao/poker-gto-100k,action_sft:train:81163,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81164,CALL
jevonmao/poker-gto-100k,action_sft:train:81165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81178,RAISE
jevonmao/poker-gto-100k,action_sft:train:81222,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81230,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81376,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81431,CALL
jevonmao/poker-gto-100k,action_sft:train:81466,CALL
jevonmao/poker-gto-100k,action_sft:train:81476,CALL
jevonmao/poker-gto-100k,action_sft:train:81535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81672,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81673,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81698,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81737,RAISE
jevonmao/poker-gto-100k,action_sft:train:81826,CALL
jevonmao/poker-gto-100k,action_sft:train:81831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81934,RAISE
jevonmao/poker-gto-100k,action_sft:train:81982,CALL
jevonmao/poker-gto-100k,action_sft:train:82040,CALL
jevonmao/poker-gto-100k,action_sft:train:82048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82049,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82117,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82182,RAISE
jevonmao/poker-gto-100k,action_sft:train:82183,RAISE
jevonmao/poker-gto-100k,action_sft:train:82281,CALL
jevonmao/poker-gto-100k,action_sft:train:82302,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82385,CALL
jevonmao/poker-gto-100k,action_sft:train:82475,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82540,CALL
jevonmao/poker-gto-100k,action_sft:train:82638,CALL
jevonmao/poker-gto-100k,action_sft:train:82809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82940,CALL
jevonmao/poker-gto-100k,action_sft:train:82976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82977,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83027,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83106,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83108,CALL
jevonmao/poker-gto-100k,action_sft:train:83249,CALL
jevonmao/poker-gto-100k,action_sft:train:83387,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83446,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83518,CALL
jevonmao/poker-gto-100k,action_sft:train:83572,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83638,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83722,CALL
jevonmao/poker-gto-100k,action_sft:train:83733,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83734,CALL
jevonmao/poker-gto-100k,action_sft:train:83807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83998,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84009,CALL
jevonmao/poker-gto-100k,action_sft:train:84092,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84159,CALL
jevonmao/poker-gto-100k,action_sft:train:84174,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84175,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84212,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84229,RAISE
jevonmao/poker-gto-100k,action_sft:train:84276,CALL
jevonmao/poker-gto-100k,action_sft:train:84388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84421,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84526,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84645,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84707,CALL
jevonmao/poker-gto-100k,action_sft:train:84709,CALL
jevonmao/poker-gto-100k,action_sft:train:84781,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84959,RAISE
jevonmao/poker-gto-100k,action_sft:train:84996,CALL
jevonmao/poker-gto-100k,action_sft:train:85063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85178,CALL
jevonmao/poker-gto-100k,action_sft:train:85184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85208,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85299,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85622,CALL
jevonmao/poker-gto-100k,action_sft:train:85922,CALL
jevonmao/poker-gto-100k,action_sft:train:85950,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85970,CALL
jevonmao/poker-gto-100k,action_sft:train:85981,CALL
jevonmao/poker-gto-100k,action_sft:train:85982,CALL
jevonmao/poker-gto-100k,action_sft:train:86001,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86123,CALL
jevonmao/poker-gto-100k,action_sft:train:86206,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86272,CALL
jevonmao/poker-gto-100k,action_sft:train:86373,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86390,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86502,CALL
jevonmao/poker-gto-100k,action_sft:train:86503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86508,CALL
jevonmao/poker-gto-100k,action_sft:train:86519,RAISE
jevonmao/poker-gto-100k,action_sft:train:86797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86925,CALL
jevonmao/poker-gto-100k,action_sft:train:86926,CALL
jevonmao/poker-gto-100k,action_sft:train:86964,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87052,CALL
jevonmao/poker-gto-100k,action_sft:train:87272,RAISE
jevonmao/poker-gto-100k,action_sft:train:87353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87355,RAISE
jevonmao/poker-gto-100k,action_sft:train:87382,RAISE
jevonmao/poker-gto-100k,action_sft:train:87700,RAISE
jevonmao/poker-gto-100k,action_sft:train:87729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87776,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88007,CALL
jevonmao/poker-gto-100k,action_sft:train:88055,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88084,CALL
jevonmao/poker-gto-100k,action_sft:train:88203,CALL
jevonmao/poker-gto-100k,action_sft:train:88274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88290,CALL
jevonmao/poker-gto-100k,action_sft:train:88387,RAISE
jevonmao/poker-gto-100k,action_sft:train:88388,RAISE
jevonmao/poker-gto-100k,action_sft:train:88469,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88547,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88591,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88614,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88623,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88677,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88750,RAISE
jevonmao/poker-gto-100k,action_sft:train:88754,RAISE
jevonmao/poker-gto-100k,action_sft:train:88845,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88858,CALL
jevonmao/poker-gto-100k,action_sft:train:88910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88960,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88970,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89167,CALL
jevonmao/poker-gto-100k,action_sft:train:89175,RAISE
jevonmao/poker-gto-100k,action_sft:train:89215,CALL
jevonmao/poker-gto-100k,action_sft:train:89285,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89288,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89304,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89347,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89408,CALL
jevonmao/poker-gto-100k,action_sft:train:89457,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89479,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89561,CALL
jevonmao/poker-gto-100k,action_sft:train:89593,CALL
jevonmao/poker-gto-100k,action_sft:train:89604,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89621,CALL
jevonmao/poker-gto-100k,action_sft:train:89674,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89708,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89811,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89922,CALL
jevonmao/poker-gto-100k,action_sft:train:89923,CALL
jevonmao/poker-gto-100k,action_sft:train:90212,CALL
jevonmao/poker-gto-100k,action_sft:train:90217,CALL
