features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
5.0,100.0,6.0,0.491667,0.491667,81.24600999738362,76.24600999738362,89.0,114.0,109.0,38.758363,51.050038,5.0
0.0,100.0,6.0,0.044444,0.044444,1.581378799358698,1.581378799358698,34.0,34.0,34.0,1.511096,1.511096,0.0
0.0,100.0,6.0,0.031944,0.031944,0.164990455097639,0.164990455097639,5.0,5.0,5.0,0.15972,0.15972,0.0
1.0,100.0,6.0,0.606944,0.606944,54.04583570788896,53.04583570788896,36.0,41.0,40.0,20.849984000000003,23.884704000000003,1.0
0.0,100.0,6.0,0.466667,0.466667,7.87501054688159,7.87501054688159,9.0,9.0,9.0,4.200003,4.200003,0.0
0.0,100.0,6.0,0.309722,0.309722,2.6921501192273256,2.6921501192273256,6.0,6.0,6.0,1.8583319999999999,1.8583319999999999,0.0
1.0,100.0,6.0,0.425,0.425,113.82608695652176,112.82608695652176,155.0,160.0,159.0,64.875,67.0,1.0
7.0,100.0,6.0,0.025,0.025,3.102564102564103,-3.897435897435897,128.0,163.0,156.0,-3.8,-2.925,7.0
9.0,100.0,6.0,0.093056,0.093056,10.260390939242114,1.2603909392421144,109.0,154.0,145.0,1.1431039999999992,5.330624,9.0
1.0,100.0,6.0,0.066667,0.066667,6.2857479591957,5.2857479591957,89.0,94.0,93.0,4.933363,5.266698000000001,1.0
1.0,100.0,6.0,0.375,0.375,22.8,21.8,39.0,44.0,43.0,13.625,15.5,1.0
1.0,100.0,6.0,0.2125,0.2125,10.793650793650794,9.793650793650794,41.0,46.0,45.0,7.7125,8.775,1.0
1.0,100.0,6.0,0.241667,0.241667,13.384639729511967,12.384639729511967,43.0,48.0,47.0,9.391681,10.600016,1.0
0.0,100.0,6.0,0.041667,0.041667,1.347837338378205,1.347837338378205,31.0,31.0,31.0,1.2916770000000002,1.2916770000000002,0.0
6.0,100.0,6.0,0.016667,0.016667,2.4068286124842757,-3.5931713875157243,148.0,178.0,172.0,-3.5332839999999996,-3.0332739999999996,6.0
0.0,100.0,6.0,0.558333,0.558333,35.396178568921826,35.396178568921826,28.0,28.0,28.0,15.633323999999998,15.633323999999998,0.0
5.0,100.0,6.0,0.005556,0.005556,0.1955464561101479,-4.804453543889852,40.0,65.0,60.0,-4.77776,-4.63886,5.0
1.0,100.0,6.0,0.056944,0.056944,3.6229449788771824,2.6229449788771824,61.0,66.0,65.0,2.4735840000000002,2.7583040000000003,1.0
3.0,100.0,6.0,0.341667,0.341667,48.265894311845216,45.265894311845216,96.0,111.0,108.0,29.800032,34.925037,3.0
2.0,100.0,6.0,0.858333,0.858333,605.8806920454306,603.8806920454306,102.0,112.0,110.0,85.549966,94.133296,2.0
8.0,100.0,6.0,0.495833,0.495833,148.50393421227488,140.50393421227488,159.0,199.0,191.0,70.837447,90.670767,8.0
1.0,100.0,6.0,0.033333,0.033333,1.4827432818126616,0.4827432818126616,44.0,49.0,48.0,0.46665200000000007,0.6333170000000001,1.0
0.0,100.0,6.0,0.411111,0.411111,21.641499501603867,21.641499501603867,31.0,31.0,31.0,12.744441,12.744441,0.0
1.0,100.0,6.0,0.254167,0.254167,24.19557327176459,23.19557327176459,72.0,77.0,76.0,17.300023999999997,18.570859,1.0
1.0,100.0,6.0,0.419444,0.419444,18.78465471031218,17.78465471031218,27.0,32.0,31.0,10.324988,12.422208,1.0
0.0,100.0,6.0,0.008333,0.008333,0.3193148506504704,0.3193148506504704,38.0,38.0,38.0,0.316654,0.316654,0.0
0.0,100.0,6.0,0.2875,0.2875,15.333333333333332,15.333333333333332,38.0,38.0,38.0,10.924999999999999,10.924999999999999,0.0
0.0,100.0,6.0,0.173611,0.173611,5.042012901914231,5.042012901914231,24.0,24.0,24.0,4.166664,4.166664,0.0
0.0,100.0,6.0,0.118056,0.118056,2.1417414257594585,2.1417414257594585,16.0,16.0,16.0,1.888896,1.888896,0.0
1.0,100.0,6.0,0.841667,0.841667,520.9486714708875,519.9486714708875,99.0,104.0,103.0,82.325033,86.53336800000001,1.0
5.0,100.0,6.0,0.279167,0.279167,37.95382009425207,32.95382009425207,103.0,128.0,123.0,23.754201,30.733376,5.0
0.0,100.0,6.0,0.054167,0.054167,0.2863454753640441,0.2863454753640441,5.0,5.0,5.0,0.270835,0.270835,0.0
0.0,100.0,6.0,0.25,0.25,7.0,7.0,21.0,21.0,21.0,5.25,5.25,0.0
2.0,100.0,6.0,0.201389,0.201389,39.086983525145534,37.086983525145534,157.0,167.0,165.0,29.618073000000003,31.631963,2.0
7.0,100.0,6.0,0.366667,0.366667,9.842119390589154,2.842119390589154,24.0,59.0,52.0,1.800008,14.633353,7.0
0.0,100.0,6.0,0.075,0.075,0.3243243243243243,0.3243243243243243,4.0,4.0,4.0,0.3,0.3,0.0
0.0,100.0,6.0,0.2,0.2,6.5,6.5,26.0,26.0,26.0,5.2,5.2,0.0
1.0,100.0,6.0,0.598611,0.598611,16.404836704543474,15.404836704543474,12.0,17.0,16.0,6.183332,9.176387,1.0
1.0,100.0,6.0,0.295833,0.295833,15.96447149610817,14.96447149610817,39.0,44.0,43.0,10.537487,12.016652,1.0
1.0,100.0,6.0,0.791667,0.791667,193.8003916806267,192.8003916806267,52.0,57.0,56.0,40.166684000000004,44.125019,1.0
0.0,100.0,6.0,0.041667,0.041667,1.347837338378205,1.347837338378205,31.0,31.0,31.0,1.2916770000000002,1.2916770000000002,0.0
0.0,100.0,6.0,0.041667,0.041667,1.0434869716476425,1.0434869716476425,24.0,24.0,24.0,1.000008,1.000008,0.0
5.0,100.0,6.0,0.033333,0.033333,0.7586128418576408,-4.241387158142359,27.0,52.0,47.0,-4.100009,-3.2666839999999997,5.0
5.0,100.0,6.0,0.091667,0.091667,3.229370726374578,-1.7706292736254219,37.0,62.0,57.0,-1.6083210000000001,0.6833539999999996,5.0
3.0,100.0,6.0,0.758333,0.758333,43.93095457799369,40.93095457799369,17.0,32.0,29.0,9.891661000000001,21.266656,3.0
1.0,100.0,6.0,0.454167,0.454167,78.21384562677596,77.21384562677596,95.0,100.0,99.0,42.145865,44.4167,1.0
6.0,100.0,6.0,0.077778,0.077778,4.554230976923127,-1.4457690230768732,60.0,90.0,84.0,-1.3333199999999996,1.0000200000000001,6.0
6.0,100.0,6.0,0.433333,0.433333,5.352933910038876,-0.6470660899611236,13.0,43.0,37.0,-0.3666709999999993,12.633319,6.0
0.0,100.0,6.0,0.481944,0.481944,29.769384004818008,29.769384004818008,32.0,32.0,32.0,15.422208,15.422208,0.0
0.0,100.0,6.0,0.334722,0.334722,2.515655109593282,2.515655109593282,5.0,5.0,5.0,1.67361,1.67361,0.0
6.0,100.0,6.0,0.875,0.875,602.0,596.0,92.0,122.0,116.0,74.5,100.75,6.0
1.0,100.0,6.0,0.190278,0.190278,4.229851726888981,3.229851726888981,19.0,24.0,23.0,2.615282,3.5666720000000005,1.0
1.0,100.0,6.0,0.216667,0.216667,42.31923205073704,41.31923205073704,154.0,159.0,158.0,32.366718,33.450053,1.0
1.0,100.0,6.0,0.991667,0.991667,9996.403216128603,9995.403216128603,85.0,90.0,89.0,83.29169499999999,88.25003,1.0
0.0,100.0,6.0,0.391667,0.391667,3.2191825858534715,3.2191825858534715,5.0,5.0,5.0,1.958335,1.958335,0.0
1.0,100.0,6.0,0.391667,0.391667,34.76717192721749,33.76717192721749,55.0,60.0,59.0,20.541685,22.50002,1.0
6.0,100.0,6.0,0.125,0.125,1.5714285714285714,-4.428571428571429,17.0,47.0,41.0,-3.875,-0.125,6.0
1.0,100.0,6.0,0.508333,0.508333,60.99991864412296,59.99991864412296,60.0,65.0,64.0,29.49998,32.041645,1.0
1.0,100.0,6.0,0.304167,0.304167,10.053908049776313,9.053908049776313,24.0,29.0,28.0,6.300008,7.820843,1.0
1.0,100.0,6.0,0.229167,0.229167,16.351382206003116,15.351382206003116,56.0,61.0,60.0,11.833352000000001,12.979187000000001,1.0
9.0,100.0,6.0,0.5,0.5,90.0,81.0,99.0,144.0,135.0,40.5,63.0,9.0
4.0,100.0,6.0,0.134722,0.134722,11.365949440526627,7.365949440526627,77.0,97.0,93.0,6.373594000000001,9.068034,4.0
0.0,100.0,6.0,0.341667,0.341667,2.5949405544002806,2.5949405544002806,5.0,5.0,5.0,1.708335,1.708335,0.0
2.0,100.0,6.0,0.591667,0.591667,62.306208413231374,60.306208413231374,45.0,55.0,53.0,24.625015,30.541685,2.0
9.0,100.0,6.0,0.150694,0.150694,12.597666800893904,3.5976668008939043,80.0,125.0,116.0,3.0555199999999996,9.836749999999999,9.0
1.0,100.0,6.0,0.458333,0.458333,31.307650272215213,30.307650272215213,38.0,43.0,42.0,16.416654,18.708319,1.0
1.0,100.0,6.0,0.390278,0.390278,97.29394051715371,96.29394051715371,153.0,158.0,157.0,58.712534000000005,60.663924,1.0
1.0,100.0,6.0,0.284722,0.284722,9.15532981581986,8.15532981581986,24.0,29.0,28.0,5.833328,7.256938,1.0
5.0,100.0,6.0,0.029167,0.029167,4.085885008029186,-0.9141149919708136,141.0,166.0,161.0,-0.8874529999999998,-0.15827800000000014,5.0
1.0,100.0,6.0,0.708333,0.708333,135.99978057167934,134.99978057167934,57.0,62.0,61.0,39.374981,42.916646,1.0
6.0,100.0,6.0,0.633333,0.633333,31.090864462850494,25.090864462850494,24.0,54.0,48.0,9.199992000000002,28.199982,6.0
3.0,100.0,6.0,0.043056,0.043056,0.4949255128826765,-2.5050744871173234,14.0,29.0,26.0,-2.3972160000000002,-1.751376,3.0
2.0,100.0,6.0,0.033333,0.033333,2.3103209274755425,0.3103209274755425,69.0,79.0,77.0,0.29997700000000016,0.6333070000000003,2.0
0.0,100.0,6.0,0.025,0.025,0.1282051282051282,0.1282051282051282,5.0,5.0,5.0,0.125,0.125,0.0
0.0,100.0,6.0,0.263889,0.263889,3.584907710929466,3.584907710929466,10.0,10.0,10.0,2.63889,2.63889,0.0
1.0,100.0,6.0,0.033333,0.033333,4.034441022606544,3.0344410226065444,118.0,123.0,122.0,2.933294,3.099959,1.0
6.0,100.0,6.0,0.079167,0.079167,7.565645453627313,1.5656454536273134,94.0,124.0,118.0,1.4416979999999997,3.816708,6.0
1.0,100.0,6.0,0.561111,0.561111,201.9999088607826,200.9999088607826,159.0,164.0,163.0,88.216649,91.022204,1.0
1.0,100.0,6.0,0.395833,0.395833,24.241345522016264,23.241345522016264,38.0,43.0,42.0,14.041654,16.020819,1.0
0.0,100.0,6.0,0.508333,0.508333,56.86433093943666,56.86433093943666,55.0,55.0,55.0,27.958315000000002,27.958315000000002,0.0
5.0,100.0,6.0,0.354861,0.354861,14.851445967458174,9.851445967458174,32.0,57.0,52.0,6.355551999999999,15.227076999999998,5.0
9.0,100.0,6.0,0.240278,0.240278,7.27423189008611,-1.72576810991389,32.0,77.0,68.0,-1.3111040000000003,9.501406,9.0
1.0,100.0,6.0,0.265278,0.265278,7.943298281526891,6.943298281526891,23.0,28.0,27.0,5.101394,6.427784000000001,1.0
0.0,100.0,6.0,0.191667,0.191667,4.742278244238452,4.742278244238452,20.0,20.0,20.0,3.83334,3.83334,0.0
1.0,100.0,6.0,0.983333,0.983333,530.9892002159961,529.9892002159961,10.0,15.0,14.0,8.83333,13.749995,1.0
7.0,100.0,6.0,0.075,0.075,2.5945945945945943,-4.405405405405405,39.0,74.0,67.0,-4.075,-1.4500000000000002,7.0
1.0,100.0,6.0,0.116667,0.116667,7.264174439311109,6.264174439311109,56.0,61.0,60.0,5.533352000000001,6.116687000000001,1.0
5.0,100.0,6.0,0.2875,0.2875,3.631578947368421,-1.3684210526315792,14.0,39.0,34.0,-0.9750000000000005,6.212499999999999,5.0
0.0,100.0,6.0,0.009722,0.009722,0.088357006820307,0.088357006820307,9.0,9.0,9.0,0.08749799999999999,0.08749799999999999,0.0
7.0,100.0,6.0,0.108333,0.108333,14.70088385013688,7.700883850136879,128.0,163.0,156.0,6.866624,10.658279,7.0
1.0,100.0,6.0,0.075,0.075,3.4054054054054053,2.4054054054054053,43.0,48.0,47.0,2.225,2.5999999999999996,1.0
1.0,100.0,6.0,0.052778,0.052778,3.008811028460065,2.008811028460065,55.0,60.0,59.0,1.90279,2.16668,1.0
1.0,100.0,6.0,0.633333,0.633333,18.999972727297525,17.999972727297525,12.0,17.0,16.0,6.599996000000001,9.766661000000001,1.0
8.0,100.0,6.0,0.029167,0.029167,1.381990517421637,-6.618009482578363,54.0,94.0,86.0,-6.424982,-5.2583020000000005,8.0
9.0,100.0,6.0,0.15,0.15,10.588235294117649,1.5882352941176485,69.0,114.0,105.0,1.3499999999999996,8.099999999999998,9.0
0.0,100.0,6.0,0.108333,0.108333,4.00933195912824,4.00933195912824,33.0,33.0,33.0,3.574989,3.574989,0.0
1.0,100.0,6.0,0.4125,0.4125,29.489361702127656,28.489361702127656,43.0,48.0,47.0,16.7375,18.799999999999997,1.0
0.0,100.0,6.0,0.433333,0.433333,6.8823435986214125,6.8823435986214125,9.0,9.0,9.0,3.8999970000000004,3.8999970000000004,0.0
0.0,100.0,6.0,0.2375,0.2375,1.8688524590163933,1.8688524590163933,6.0,6.0,6.0,1.4249999999999998,1.4249999999999998,0.0
0.0,100.0,6.0,0.658333,0.658333,104.04862629402312,104.04862629402312,54.0,54.0,54.0,35.549982,35.549982,0.0
1.0,100.0,6.0,0.044444,0.044444,2.186023634407612,1.1860236344076118,48.0,53.0,52.0,1.133312,1.3555319999999997,1.0
1.0,100.0,6.0,0.5375,0.5375,140.6216216216216,139.6216216216216,122.0,127.0,126.0,64.575,67.2625,1.0
1.0,100.0,6.0,0.35,0.35,40.92307692307692,39.92307692307692,77.0,82.0,81.0,25.95,27.7,1.0
0.0,100.0,6.0,0.070833,0.070833,0.3049311910560749,0.3049311910560749,4.0,4.0,4.0,0.283332,0.283332,0.0
1.0,100.0,6.0,0.208333,0.208333,25.526264199467704,24.526264199467704,98.0,103.0,102.0,19.416634,20.458299,1.0
0.0,100.0,6.0,0.108333,0.108333,0.7289694471142254,0.7289694471142254,6.0,6.0,6.0,0.649998,0.649998,0.0
1.0,100.0,6.0,0.166667,0.166667,27.200065280026116,26.200065280026116,137.0,142.0,141.0,21.833379,22.666714000000002,1.0
1.0,100.0,6.0,0.966667,0.966667,2030.0210002100052,2029.0210002100052,71.0,76.0,75.0,67.633357,72.46669200000001,1.0
1.0,100.0,6.0,0.458333,0.458333,27.076886721915866,26.076886721915866,33.0,38.0,37.0,14.124989,16.416654,1.0
9.0,100.0,6.0,0.3125,0.3125,33.63636363636363,24.636363636363633,83.0,128.0,119.0,16.9375,31.0,9.0
1.0,100.0,6.0,0.1125,0.1125,17.366197183098592,16.366197183098592,138.0,143.0,142.0,14.525,15.087500000000002,1.0
8.0,100.0,6.0,0.277778,0.277778,16.538479857993806,8.538479857993806,51.0,91.0,83.0,6.166678000000001,17.277798,8.0
1.0,100.0,6.0,0.016667,0.016667,2.627172077007484,1.6271720770074838,156.0,161.0,160.0,1.6000520000000003,1.6833870000000002,1.0
5.0,100.0,6.0,0.203472,0.203472,6.897113472470521,1.8971134724705214,32.0,57.0,52.0,1.5111039999999996,6.597904,5.0
0.0,100.0,6.0,0.045833,0.045833,0.9606913674440638,0.9606913674440638,20.0,20.0,20.0,0.91666,0.91666,0.0
1.0,100.0,6.0,0.5375,0.5375,59.27027027027026,58.27027027027026,52.0,57.0,56.0,26.95,29.6375,1.0
0.0,100.0,6.0,0.283333,0.283333,13.441838399144933,13.441838399144933,34.0,34.0,34.0,9.633322,9.633322,0.0
1.0,100.0,6.0,0.479167,0.479167,34.960046694429884,33.960046694429884,39.0,44.0,43.0,17.687513,20.083348,1.0
0.0,100.0,6.0,0.85,0.85,33.99999999999999,33.99999999999999,6.0,6.0,6.0,5.1,5.1,0.0
0.0,100.0,6.0,0.0875,0.0875,5.178082191780821,5.178082191780821,54.0,54.0,54.0,4.725,4.725,0.0
0.0,100.0,6.0,0.35,0.35,11.846153846153843,11.846153846153843,22.0,22.0,22.0,7.699999999999999,7.699999999999999,0.0
3.0,100.0,6.0,0.004167,0.004167,0.5774522434986589,-2.4225477565013414,141.0,156.0,153.0,-2.412453,-2.349948,3.0
5.0,100.0,6.0,0.019444,0.019444,2.1614227030378683,-2.8385772969621317,114.0,139.0,134.0,-2.783384,-2.297284,5.0
1.0,100.0,6.0,0.659722,0.659722,62.04075491216007,61.04075491216007,33.0,38.0,37.0,20.770826,24.069436,1.0
3.0,100.0,6.0,0.009722,0.009722,0.4614199245060478,-2.538580075493952,50.0,65.0,62.0,-2.5139,-2.36807,3.0
0.0,100.0,6.0,0.041667,0.041667,0.8695724763730354,0.8695724763730354,20.0,20.0,20.0,0.8333400000000001,0.8333400000000001,0.0
0.0,100.0,6.0,0.319444,0.319444,14.550990660577527,14.550990660577527,31.0,31.0,31.0,9.902764,9.902764,0.0
0.0,100.0,6.0,0.158333,0.158333,5.831668581517394,5.831668581517394,31.0,31.0,31.0,4.908323,4.908323,0.0
5.0,100.0,6.0,0.066667,0.066667,9.857195663284166,4.857195663284166,143.0,168.0,163.0,4.533381,6.200056,5.0
3.0,100.0,6.0,0.441667,0.441667,11.074641835607066,8.074641835607066,17.0,32.0,29.0,4.508338999999999,11.133344,3.0
1.0,100.0,6.0,0.211111,0.211111,37.999974647890895,36.999974647890895,143.0,148.0,147.0,29.188872999999997,30.244428,1.0
5.0,100.0,6.0,0.358333,0.358333,59.19471937936657,54.19471937936657,111.0,136.0,131.0,34.774963,43.733288,5.0
1.0,100.0,6.0,0.020833,0.020833,0.6170111942089552,-0.3829888057910448,30.0,35.0,34.0,-0.37500999999999995,-0.270845,1.0
0.0,100.0,6.0,0.033333,0.033333,1.793084898936242,1.793084898936242,52.0,52.0,52.0,1.733316,1.733316,0.0
1.0,100.0,6.0,0.690278,0.690278,147.09432329637542,146.09432329637542,67.0,72.0,71.0,45.248625999999994,48.700016,1.0
1.0,100.0,6.0,0.195833,0.195833,42.12944450592974,41.12944450592974,174.0,179.0,178.0,33.074942,34.054107,1.0
2.0,100.0,6.0,0.316667,0.316667,47.26836549676366,45.26836549676366,104.0,114.0,112.0,30.933367999999994,34.100038,2.0
2.0,100.0,6.0,0.058333,0.058333,9.41587206517803,7.41587206517803,154.0,164.0,162.0,6.983282000000001,7.566612000000001,2.0
0.0,100.0,6.0,0.054167,0.054167,0.9163055211649414,0.9163055211649414,16.0,16.0,16.0,0.866672,0.866672,0.0
5.0,100.0,6.0,0.106944,0.106944,2.3950121828866275,-2.6049878171133725,25.0,50.0,45.0,-2.3264,0.34719999999999995,5.0
1.0,100.0,6.0,0.019444,0.019444,2.99426447852035,1.9942644785203498,152.0,157.0,156.0,1.955488,2.052708,1.0
0.0,100.0,6.0,0.4875,0.4875,13.317073170731708,13.317073170731708,14.0,14.0,14.0,6.825,6.825,0.0
0.0,100.0,6.0,0.158333,0.158333,7.524733653570832,7.524733653570832,40.0,40.0,40.0,6.3333200000000005,6.3333200000000005,0.0
0.0,100.0,6.0,0.675,0.675,8.30769230769231,8.30769230769231,4.0,4.0,4.0,2.7,2.7,0.0
0.0,100.0,6.0,0.227778,0.227778,3.834537218571862,3.834537218571862,13.0,13.0,13.0,2.9611140000000002,2.9611140000000002,0.0
1.0,100.0,6.0,0.033333,0.033333,2.2068737217676824,1.2068737217676824,65.0,70.0,69.0,1.166645,1.33331,1.0
8.0,100.0,6.0,0.445833,0.445833,14.481183469964828,6.481183469964828,26.0,66.0,58.0,3.591657999999999,21.424978,8.0
1.0,100.0,6.0,0.091667,0.091667,2.9266172207769614,1.9266172207769614,30.0,35.0,34.0,1.75001,2.208345,1.0
1.0,100.0,6.0,0.625,0.625,38.333333333333336,37.333333333333336,24.0,29.0,28.0,14.0,17.125,1.0
5.0,100.0,6.0,0.527778,0.527778,183.2942810796617,178.2942810796617,169.0,194.0,189.0,84.194482,97.388932,5.0
1.0,100.0,6.0,0.602083,0.602083,233.01538260491512,232.01538260491512,155.0,160.0,159.0,92.32286500000001,95.33328,1.0
8.0,100.0,6.0,0.191667,0.191667,2.134025209907304,-5.865974790092697,17.0,57.0,49.0,-4.741661000000001,2.9250190000000007,8.0
0.0,100.0,6.0,0.975,0.975,350.9999999999997,350.9999999999997,9.0,9.0,9.0,8.775,8.775,0.0
2.0,100.0,6.0,0.4,0.4,98.66666666666669,96.66666666666669,150.0,160.0,158.0,58.0,62.0,2.0
9.0,100.0,6.0,0.272222,0.272222,50.8701719480391,41.8701719480391,145.0,190.0,181.0,30.472190000000005,42.72218,9.0
4.0,100.0,6.0,0.179167,0.179167,29.90362107761262,25.90362107761262,141.0,161.0,157.0,21.262546999999998,24.845886999999998,4.0
1.0,100.0,6.0,0.108333,0.108333,3.8878370512758686,2.8878370512758686,33.0,38.0,37.0,2.574989,3.1166539999999996,1.0
9.0,100.0,6.0,0.220833,0.220833,7.935813503395293,-1.064186496604707,37.0,82.0,73.0,-0.8291789999999999,9.108305999999999,9.0
0.0,100.0,6.0,0.023611,0.023611,0.241819602637883,0.241819602637883,10.0,10.0,10.0,0.23611,0.23611,0.0
1.0,100.0,6.0,0.025,0.025,0.358974358974359,-0.641025641025641,15.0,20.0,19.0,-0.625,-0.5,1.0
1.0,100.0,6.0,0.845833,0.845833,230.4318433906088,229.4318433906088,43.0,48.0,47.0,35.370819,39.599984,1.0
0.0,100.0,6.0,0.266667,0.266667,18.90912314051052,18.90912314051052,52.0,52.0,52.0,13.866684,13.866684,0.0
1.0,100.0,6.0,0.034722,0.034722,1.9424331643319332,0.9424331643319332,55.0,60.0,59.0,0.9097100000000002,1.08332,1.0
2.0,100.0,6.0,0.495833,0.495833,27.537153363865546,25.537153363865546,30.0,40.0,38.0,12.87499,17.83332,2.0
1.0,100.0,6.0,0.058333,0.058333,5.451294353524123,4.451294353524123,89.0,94.0,93.0,4.191637,4.483302,1.0
6.0,100.0,6.0,0.3625,0.3625,38.09803921568627,32.09803921568627,73.0,103.0,97.0,20.4625,31.3375,6.0
0.0,100.0,6.0,0.054167,0.054167,1.2026509965289855,1.2026509965289855,21.0,21.0,21.0,1.137507,1.137507,0.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,45.0,60.0,57.0,-3.0,-3.0,3.0
1.0,100.0,6.0,0.85,0.85,413.6666666666666,412.6666666666666,74.0,79.0,78.0,61.9,66.14999999999999,1.0
0.0,100.0,6.0,0.429167,0.429167,6.766432564340185,6.766432564340185,9.0,9.0,9.0,3.8625030000000002,3.8625030000000002,0.0
1.0,100.0,6.0,0.425,0.425,14.782608695652176,13.782608695652176,21.0,26.0,25.0,7.924999999999999,10.049999999999999,1.0
1.0,100.0,6.0,0.395833,0.395833,22.27583102023116,21.27583102023116,35.0,40.0,39.0,12.854155,14.83332,1.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,12.0,17.0,16.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.558333,0.558333,30.339581630504423,30.339581630504423,24.0,24.0,24.0,13.399992,13.399992,0.0
7.0,100.0,6.0,0.375,0.375,75.6,68.6,133.0,168.0,161.0,42.875,56.0,7.0
1.0,100.0,6.0,0.163889,0.163889,19.601344797520905,18.601344797520905,101.0,106.0,105.0,15.552789,16.372234000000002,1.0
1.0,100.0,6.0,0.069444,0.069444,3.507438563611433,2.507438563611433,48.0,53.0,52.0,2.3333120000000003,2.6805320000000004,1.0
1.0,100.0,6.0,0.95,0.95,512.9999999999995,511.99999999999955,28.0,33.0,32.0,25.599999999999998,30.349999999999998,1.0
9.0,100.0,6.0,0.226389,0.226389,2.6337539150813525,-6.3662460849186475,18.0,63.0,54.0,-4.9249979999999995,5.262507000000001,9.0
0.0,100.0,6.0,0.345833,0.345833,3.1719698486777843,3.1719698486777843,6.0,6.0,6.0,2.074998,2.074998,0.0
7.0,100.0,6.0,0.325,0.325,22.14814814814815,15.148148148148149,53.0,88.0,81.0,10.225000000000001,21.6,7.0
3.0,100.0,6.0,0.290278,0.290278,22.08612949859241,19.08612949859241,57.0,72.0,69.0,13.545845999999997,17.900015999999997,3.0
1.0,100.0,6.0,0.454167,0.454167,31.618363125717934,30.618363125717934,39.0,44.0,43.0,16.712513,18.983348,1.0
6.0,100.0,6.0,0.85,0.85,266.33333333333326,260.33333333333326,53.0,83.0,77.0,39.05,64.55,6.0
1.0,100.0,6.0,0.073611,0.073611,4.290847581307636,3.290847581307636,55.0,60.0,59.0,3.0486049999999993,3.4166599999999994,1.0
0.0,100.0,6.0,0.041667,0.041667,0.2608717429119105,0.2608717429119105,6.0,6.0,6.0,0.250002,0.250002,0.0
0.0,100.0,6.0,0.180556,0.180556,3.52543431887963,3.52543431887963,16.0,16.0,16.0,2.888896,2.888896,0.0
1.0,100.0,6.0,0.316667,0.316667,3.243907436052408,2.243907436052408,8.0,13.0,12.0,1.5333359999999998,3.1166709999999993,1.0
0.0,100.0,6.0,0.056944,0.056944,1.268030742607014,1.268030742607014,21.0,21.0,21.0,1.195824,1.195824,0.0
3.0,100.0,6.0,0.941667,0.941667,1582.0096000548583,1579.0096000548583,101.0,116.0,113.0,92.108367,106.233372,3.0
8.0,100.0,6.0,0.5375,0.5375,85.99999999999999,77.99999999999999,82.0,122.0,114.0,36.074999999999996,57.575,8.0
1.0,100.0,6.0,0.291667,0.291667,18.52944166091373,17.52944166091373,46.0,51.0,50.0,12.416682,13.875017,1.0
1.0,100.0,6.0,0.198611,0.198611,43.12302015625371,42.12302015625371,175.0,180.0,179.0,33.756925,34.74998,1.0
0.0,100.0,6.0,0.233333,0.233333,8.521723251424675,8.521723251424675,28.0,28.0,28.0,6.533324,6.533324,0.0
1.0,100.0,6.0,0.191667,0.191667,3.793822595390761,2.793822595390761,17.0,22.0,21.0,2.258339,3.2166740000000003,1.0
4.0,100.0,6.0,0.080556,0.080556,4.731146214451343,0.7311462144513428,58.0,78.0,74.0,0.6722479999999997,2.2833680000000003,4.0
1.0,100.0,6.0,0.051389,0.051389,7.367513132358786,6.367513132358786,137.0,142.0,141.0,6.040292999999999,6.297237999999999,1.0
5.0,100.0,6.0,0.161111,0.161111,7.1059544230523946,2.1059544230523946,42.0,67.0,62.0,1.7666620000000002,5.794437,5.0
