features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
2.5,100.0,2.0,0.545833,0.545833,4.807332985443681,2.307332985443681,6.5,9.0,6.5,1.0479145,2.412497
12.5,100.0,3.0,0.633333,0.633333,200.01789471100489,187.51789471100489,128.3,153.3,140.8,68.75662390000001,84.58994890000001
2.3,100.0,2.0,0.695833,0.695833,8.693136993822472,6.3931369938224725,6.1,8.399999999999999,6.099999999999999,1.9445813000000003,3.544997199999999
13.0,100.0,2.0,0.866667,0.866667,737.7521281303201,724.7521281303201,126.5,139.5,126.5,96.6333755,107.9000465
0.0,100.0,5.0,0.308333,0.308333,38.78307191177257,38.78307191177257,87.0,87.0,87.0,26.824971,26.824971
0.0,100.0,3.0,0.440278,0.440278,7.8660120559849345,7.8660120559849345,10.0,10.0,10.0,4.40278,4.40278
0.0,100.0,4.0,0.30625,0.30625,57.82882882882884,57.82882882882884,131.0,131.0,131.0,40.118750000000006,40.118750000000006
6.5,100.0,2.0,0.816667,0.816667,44.54555371918859,38.04555371918859,16.5,23.0,16.5,6.9750055,12.283341
31.2,100.0,5.0,0.391667,0.391667,97.34808139620895,66.14808139620895,182.39999999999998,307.2,276.0,40.24006079999998,89.1201024
15.0,100.0,4.0,0.53125,0.53125,150.73333333333332,135.73333333333332,148.0,193.0,178.0,63.625,87.53125
6.5,100.0,2.0,0.791667,0.791667,38.00007680012288,31.500076800122883,16.5,23.0,16.5,6.5625055,11.708341
24.9,100.0,3.0,0.577778,0.577778,175.02121206379584,150.12121206379584,152.8,202.60000000000002,177.70000000000002,63.38447840000001,92.15782280000002
14.0,100.0,4.0,0.53125,0.53125,147.33333333333334,133.33333333333334,144.0,186.0,172.0,62.5,84.8125
0.0,100.0,1.0,0.5875,0.5875,2.1363636363636367,2.1363636363636367,1.5,1.5,1.5,0.8812500000000001,0.8812500000000001
30.0,100.0,5.0,0.2975,0.2975,63.09964412811388,33.09964412811388,179.0,299.0,269.0,23.252499999999998,58.9525
25.0,100.0,6.0,0.158333,0.158333,27.93557368888171,2.9355736888817106,173.5,298.5,273.5,2.470775500000002,22.2624005
11.0,100.0,3.0,0.558333,0.558333,154.22620662173082,143.22620662173082,133.0,155.0,144.0,63.25828899999999,75.541615
7.5,100.0,2.0,0.595833,0.595833,16.216472398785648,8.716472398785648,18.5,26.0,18.5,3.5229104999999983,7.991657999999999
40.1,100.0,4.0,0.454167,0.454167,167.41091212880127,127.31091212880128,241.29999999999998,361.6,321.5,69.4904971,124.12678720000002
6.5,100.0,3.0,0.7625,0.7625,353.157894736842,346.657894736842,116.5,129.5,123.0,82.33125,92.24374999999999
24.3,100.0,4.0,0.602083,0.602083,206.2337444743502,181.9337444743502,160.60000000000002,233.50000000000003,209.20000000000002,72.39452980000002,116.28638050000002
2.5,100.0,2.0,0.616667,0.616667,6.434791682427549,3.934791682427549,6.5,9.0,6.5,1.5083354999999994,3.0500029999999994
0.0,100.0,3.0,0.469444,0.469444,13.272227625359056,13.272227625359056,15.0,15.0,15.0,7.041659999999999,7.041659999999999
24.0,100.0,3.0,0.541667,0.541667,53.30007156368841,29.300071563688412,69.1,117.1,93.1,13.429189699999995,39.4292057
19.0,100.0,2.0,0.675,0.675,56.07692307692309,37.07692307692309,46.0,65.0,46.0,12.05,24.875
14.0,100.0,4.0,0.583333,0.583333,166.03977228818218,152.03977228818218,132.6,174.6,160.6,63.34995579999999,87.8499418
13.5,100.0,2.0,0.5625,0.5625,20.95714285714286,7.457142857142859,29.8,43.3,29.799999999999997,3.2624999999999993,10.85625
6.5,100.0,4.0,0.309028,0.309028,49.19603109822107,42.69603109822107,116.5,136.0,129.5,29.501762,35.527808
0.0,100.0,4.0,0.183333,0.183333,26.60198159102792,26.60198159102792,118.5,118.5,118.5,21.724960499999998,21.724960499999998
0.0,100.0,1.0,0.516667,0.516667,1.6034504161727008,1.6034504161727008,1.5,1.5,1.5,0.7750005,0.7750005
15.0,100.0,5.0,0.395833,0.395833,87.79298107973457,72.79298107973457,149.0,209.0,194.0,43.979116999999995,67.729097
1.0,100.0,2.0,0.379167,0.379167,61.99002066578291,60.99002066578291,102.5,103.5,102.5,37.864617499999994,38.2437845
31.0,100.0,3.0,0.752778,0.752778,443.0398548672852,412.0398548672852,176.5,238.5,207.5,101.865317,148.53755299999997
23.0,100.0,3.0,0.425,0.425,99.04347826086956,76.04347826086956,157.0,203.0,180.0,43.724999999999994,63.27499999999999
2.0,100.0,3.0,0.376389,0.376389,62.46884917039628,60.46884917039628,105.5,109.5,107.5,37.709039499999996,39.214595499999994
24.3,100.0,4.0,0.375,0.375,90.66,66.36,175.4,248.3,224.0,41.47500000000001,68.81250000000001
9.5,100.0,4.0,0.585417,0.585417,182.8620601906011,173.3620601906011,139.0,167.5,158.0,71.872963,88.55734749999999
0.0,100.0,4.0,0.275,0.275,44.98620689655173,44.98620689655173,118.6,118.6,118.6,32.615,32.615
0.0,100.0,1.0,0.695833,0.695833,3.431501444929924,3.431501444929924,1.5,1.5,1.5,1.0437495,1.0437495
0.0,100.0,2.0,0.595833,0.595833,1.474224763525968,1.474224763525968,1.0,1.0,1.0,0.595833,0.595833
0.0,100.0,4.0,0.425,0.425,38.06521739130435,38.06521739130435,51.5,51.5,51.5,21.8875,21.8875
15.0,100.0,5.0,0.233333,0.233333,6.695639697547958,-8.304360302452043,37.0,97.0,82.0,-6.3666789999999995,7.633301000000003
0.0,100.0,3.0,0.320833,0.320833,12.518385757847478,12.518385757847478,26.5,26.5,26.5,8.502074499999999,8.502074499999999
7.5,100.0,4.0,0.279167,0.279167,42.794868575661766,35.294868575661766,118.0,140.5,133.0,25.441705999999996,31.7229635
0.0,100.0,4.0,0.604167,0.604167,102.56856401563286,102.56856401563286,67.2,67.2,67.2,40.6000224,40.6000224
11.0,100.0,3.0,0.394444,0.394444,79.4677420420242,68.4677420420242,133.0,155.0,144.0,41.461052,50.13882
13.0,100.0,3.0,0.45,0.45,94.9090909090909,81.9090909090909,129.0,155.0,142.0,45.050000000000004,56.75
13.0,100.0,4.0,0.504167,0.504167,141.3363229151751,128.3363229151751,152.0,191.0,178.0,63.63338400000001,83.29589700000001
21.0,100.0,3.0,0.647222,0.647222,236.66906099586703,215.66906099586703,150.0,192.0,171.0,76.0833,103.266624
7.5,100.0,2.0,0.579167,0.579167,15.551506417034783,8.051506417034783,18.8,26.3,18.8,3.3883396,7.732092100000001
13.0,100.0,2.0,0.729167,0.729167,305.5774388645401,292.5774388645401,126.5,139.5,126.5,79.2396255,88.7187965
10.0,100.0,2.0,0.6875,0.6875,28.6,18.6,23.0,33.0,23.0,5.8125,12.6875
0.0,100.0,4.0,0.2375,0.2375,40.64754098360656,40.64754098360656,130.5,130.5,130.5,30.99375,30.99375
6.5,100.0,2.0,0.795833,0.795833,38.9795118701847,32.4795118701847,16.5,23.0,16.5,6.631244500000001,11.804158999999999
28.0,100.0,3.0,0.458333,0.458333,37.65379559766425,9.65379559766425,72.5,128.5,100.5,5.229142500000002,30.895790499999997
0.0,100.0,4.0,0.210417,0.210417,3.997369497570236,3.997369497570236,15.0,15.0,15.0,3.156255,3.156255
12.0,100.0,4.0,0.6125,0.6125,199.1612903225807,187.1612903225807,138.0,174.0,162.0,72.525,94.575
0.0,100.0,5.0,0.205556,0.205556,22.510550775133296,22.510550775133296,87.0,87.0,87.0,17.883371999999998,17.883371999999998
16.0,100.0,5.0,0.575,0.575,202.9411764705882,186.9411764705882,166.0,230.0,214.0,79.44999999999999,116.25
1.0,100.0,2.0,0.491667,0.491667,98.17226208017188,97.17226208017188,102.5,103.5,102.5,49.3958675,49.8875345
0.0,100.0,3.0,0.427778,0.427778,11.21360241304948,11.21360241304948,15.0,15.0,15.0,6.41667,6.41667
27.0,100.0,4.0,0.604167,0.604167,216.4318806163205,189.4318806163205,168.8,249.8,222.8,74.98338960000001,123.9209166
34.0,100.0,5.0,0.414167,0.414167,108.16657818866469,74.16657818866469,187.0,323.0,289.0,43.449229,99.77594099999999
21.0,100.0,2.0,0.704167,0.704167,291.58497361687165,270.58497361687165,143.5,164.5,143.5,80.04796449999999,94.8354715
14.0,100.0,4.0,0.395833,0.395833,93.03435308449484,79.03435308449484,156.0,198.0,184.0,47.749947999999996,64.374934
14.0,100.0,4.0,0.4875,0.4875,112.81463414634146,98.81463414634146,132.6,174.6,160.6,50.6425,71.11749999999999
2.5,100.0,3.0,0.459722,0.459722,88.06804459926187,85.56804459926187,106.0,111.0,108.5,46.230532000000004,48.529142
0.0,100.0,5.0,0.216667,0.216667,6.361714622006222,6.361714622006222,23.0,23.0,23.0,4.983341,4.983341
0.0,100.0,3.0,0.520833,0.520833,42.1738567138388,42.1738567138388,38.8,38.8,38.8,20.208320399999998,20.208320399999998
0.0,100.0,3.0,0.5,0.5,18.3,18.3,18.3,18.3,18.3,9.15,9.15
0.0,100.0,3.0,0.475,0.475,23.97619047619047,23.97619047619047,26.5,26.5,26.5,12.587499999999999,12.587499999999999
0.0,100.0,3.0,0.511111,0.511111,5.22727040289309,5.22727040289309,5.0,5.0,5.0,2.555555,2.555555
14.0,100.0,4.0,0.533333,0.533333,148.57122959197883,134.57122959197883,144.0,186.0,172.0,62.79995199999999,85.19993799999999
13.0,100.0,2.0,0.479167,0.479167,104.42013946888926,91.42013946888926,126.5,139.5,126.5,47.6146255,53.843796499999996
0.0,100.0,3.0,0.416667,0.416667,4.285720163268666,4.285720163268666,6.0,6.0,6.0,2.5000020000000003,2.5000020000000003
3.0,100.0,2.0,0.820833,0.820833,471.8826513811138,468.8826513811138,106.0,109.0,106.0,84.00829800000001,86.470797
2.0,100.0,3.0,0.7125,0.7125,256.50000000000006,254.50000000000006,105.5,109.5,107.5,73.16875,76.01875
0.0,100.0,4.0,0.427083,0.427083,22.36360589753839,22.36360589753839,30.0,30.0,30.0,12.81249,12.81249
0.0,100.0,2.0,0.5875,0.5875,4.984848484848485,4.984848484848485,3.5,3.5,3.5,2.05625,2.05625
14.0,100.0,4.0,0.504167,0.504167,119.98335326611983,105.98335326611983,132.0,174.0,160.0,52.550044,73.725058
6.5,100.0,4.0,0.602083,0.602083,175.5180804037023,169.0180804037023,122.5,142.0,135.5,67.2551675,78.99578600000001
0.0,100.0,4.0,0.14375,0.14375,5.288321167883211,5.288321167883211,31.5,31.5,31.5,4.528124999999999,4.528124999999999
20.0,100.0,3.0,0.320833,0.320833,14.171757461714126,-5.828242538285874,50.0,90.0,70.0,-3.9583499999999994,8.874969999999998
6.5,100.0,3.0,0.365278,0.365278,63.0164717781958,56.5164717781958,116.0,129.0,122.5,35.872248,40.620862
11.0,100.0,3.0,0.402778,0.402778,10.520939951977658,-0.47906004802234214,26.6,48.6,37.6,-0.28610519999999795,8.575010800000001
3.0,100.0,2.0,0.675,0.675,213.92307692307696,210.92307692307696,106.0,109.0,106.0,68.55000000000001,70.575
34.0,100.0,5.0,0.4375,0.4375,119.0,85.0,187.0,323.0,289.0,47.8125,107.3125
0.0,100.0,5.0,0.2375,0.2375,15.418032786885249,15.418032786885249,49.5,49.5,49.5,11.75625,11.75625
7.5,100.0,3.0,0.398611,0.398611,73.24130554433154,65.74130554433154,118.0,133.0,125.5,39.536098,45.515263
2.0,100.0,2.0,0.654167,0.654167,6.620491682401623,4.620491682401623,5.5,7.5,5.5,1.5979185000000005,2.906252500000001
2.3,100.0,2.0,0.641667,0.641667,6.804661027591653,4.504661027591653,6.1,8.399999999999999,6.099999999999999,1.6141687,3.090002799999999
29.1,100.0,3.0,0.716667,0.716667,124.19432152273124,95.09432152273124,78.2,136.4,107.30000000000001,26.943359400000006,68.65337880000001
2.0,100.0,2.0,0.625,0.625,172.5,170.5,105.5,107.5,105.5,63.9375,65.1875
0.0,100.0,5.0,0.55,0.55,96.55555555555556,96.55555555555556,79.0,79.0,79.0,43.45,43.45
6.5,100.0,4.0,0.452083,0.452083,90.76033413819977,84.26033413819977,116.5,136.0,129.5,46.1676695,54.983288
14.5,100.0,4.0,0.441667,0.441667,103.62700574746611,89.12700574746611,145.5,189.0,174.5,49.762548499999994,68.97506299999999
12.3,100.0,2.0,0.658333,0.658333,217.34601936973715,205.04601936973714,125.1,137.4,125.10000000000001,70.0574583,78.1549542
0.0,100.0,1.0,0.570833,0.570833,1.995142916393852,1.995142916393852,1.5,1.5,1.5,0.8562495000000001,0.8562495000000001
0.0,100.0,4.0,0.272917,0.272917,51.27401163278471,51.27401163278471,136.6,136.6,136.6,37.2804622,37.2804622
0.0,100.0,4.0,0.3875,0.3875,19.295918367346932,19.295918367346932,30.5,30.5,30.5,11.81875,11.81875
0.0,100.0,4.0,0.308333,0.308333,20.28310082742129,20.28310082742129,45.5,45.5,45.5,14.029151500000001,14.029151500000001
14.5,100.0,4.0,0.658333,0.658333,228.32892992299512,213.82892992299512,133.0,176.5,162.0,73.05828899999999,101.69577449999998
2.0,100.0,3.0,0.704167,0.704167,249.92997738589,247.92997738589,107.0,111.0,109.0,73.345869,76.162537
0.0,100.0,5.0,0.208333,0.208333,9.999979789482191,9.999979789482191,38.0,38.0,38.0,7.916653999999999,7.916653999999999
2.0,100.0,3.0,0.666667,0.666667,206.00030900030904,204.00030900030904,105.0,109.0,107.0,68.000035,70.666703
13.0,100.0,4.0,0.331944,0.331944,60.61942112637264,47.61942112637264,135.0,174.0,161.0,31.812440000000002,44.758256
0.0,100.0,4.0,0.2375,0.2375,16.040983606557376,16.040983606557376,51.5,51.5,51.5,12.23125,12.23125
0.0,100.0,4.0,0.311111,0.311111,15.580637083768217,15.580637083768217,34.5,34.5,34.5,10.733329500000002,10.733329500000002
7.5,100.0,4.0,0.3125,0.3125,50.22727272727273,42.72727272727273,118.0,140.5,133.0,29.375,36.40625
26.0,100.0,4.0,0.658333,0.658333,284.2068958957112,258.2068958957112,173.5,251.5,225.5,88.22077549999999,139.57074949999998
13.0,100.0,3.0,0.75,0.75,348.0,335.0,129.0,155.0,142.0,83.75,103.25
0.0,100.0,3.0,0.416667,0.416667,3.9285768163296098,3.9285768163296098,5.5,5.5,5.5,2.2916685,2.2916685
2.5,100.0,2.0,0.441667,0.441667,81.87324499895223,79.37324499895223,106.0,108.5,106.0,44.316702,45.420869499999995
0.0,100.0,3.0,0.536111,0.536111,146.7723895155953,146.7723895155953,127.0,127.0,127.0,68.086097,68.086097
14.5,100.0,4.0,0.329167,0.329167,70.4131497705092,55.91314977050919,158.0,201.5,187.0,37.508386,51.8271505
2.0,100.0,2.0,0.820833,0.820833,16.03484737702814,14.03484737702814,5.5,7.5,5.5,2.5145815000000002,4.1562475
26.0,100.0,4.0,0.621528,0.621528,241.40389777843535,215.40389777843535,173.0,251.0,225.0,81.524344,130.003528
0.0,100.0,3.0,0.483333,0.483333,9.35482622269276,9.35482622269276,10.0,10.0,10.0,4.83333,4.83333
0.0,100.0,3.0,0.4,0.4,3.333333333333333,3.333333333333333,5.0,5.0,5.0,2.0,2.0
0.0,100.0,4.0,0.370833,0.370833,36.36617320997446,36.36617320997446,61.7,61.7,61.7,22.880396100000002,22.880396100000002
1.0,100.0,1.0,0.6375,0.6375,2.637931034482758,1.637931034482758,2.5,2.5,1.5,0.59375,0.59375
0.0,100.0,2.0,0.5125,0.5125,1.051282051282051,1.051282051282051,1.0,1.0,1.0,0.5125,0.5125
13.5,100.0,3.0,0.455556,0.455556,106.68386463988952,93.18386463988952,141.0,168.0,154.5,50.733396,63.03340800000001
2.3,100.0,2.0,0.416667,0.416667,2.714289436736821,0.41428943673682106,6.1,8.399999999999999,6.099999999999999,0.24166869999999996,1.2000027999999996
0.0,100.0,3.0,0.666667,0.666667,11.0000165000165,11.0000165000165,5.5,5.5,5.5,3.6666685,3.6666685
10.0,100.0,3.0,0.454167,0.454167,99.84746250226718,89.84746250226718,130.0,150.0,140.0,49.041709999999995,58.12505
0.0,100.0,3.0,0.445833,0.445833,4.424806060267031,4.424806060267031,5.5,5.5,5.5,2.4520815,2.4520815
15.0,100.0,4.0,0.165278,0.165278,4.257078404546664,-10.742921595453335,36.5,81.5,66.5,-8.967353,-1.5298429999999996
10.0,100.0,2.0,0.666667,0.666667,26.000039000039003,16.000039000039003,23.0,33.0,23.0,5.333341000000001,12.000011
0.0,100.0,5.0,0.258333,0.258333,17.067386037129868,17.067386037129868,49.0,49.0,49.0,12.658316999999998,12.658316999999998
11.5,100.0,3.0,0.558333,0.558333,143.86018289797516,132.36018289797516,125.3,148.3,136.8,58.45912489999999,71.3007839
12.0,100.0,2.0,0.616667,0.616667,24.934817769406752,12.934817769406752,27.5,39.5,27.5,4.9583425000000005,12.3583465
21.0,100.0,3.0,0.75,0.75,388.5,367.5,150.5,192.5,171.5,91.875,123.375
2.0,100.0,4.0,0.433333,0.433333,80.67636107272878,78.67636107272878,107.5,113.5,111.5,44.5832975,47.1832955
25.2,100.0,3.0,0.5,0.5,136.2,110.99999999999999,161.39999999999998,211.79999999999998,186.6,55.499999999999986,80.69999999999999
0.0,100.0,3.0,0.5125,0.5125,6.307692307692307,6.307692307692307,6.0,6.0,6.0,3.0749999999999997,3.0749999999999997
15.0,100.0,5.0,0.266667,0.266667,44.00007500003409,29.000075000034087,136.0,196.0,181.0,21.266712,37.266732
0.0,100.0,3.0,0.454167,0.454167,8.32062187518893,8.32062187518893,10.0,10.0,10.0,4.54167,4.54167
0.0,100.0,4.0,0.325,0.325,51.51851851851851,51.51851851851851,107.0,107.0,107.0,34.775,34.775
2.0,100.0,2.0,0.745833,0.745833,10.27047374364099,8.27047374364099,5.5,7.5,5.5,2.1020814999999997,3.5937475
2.0,100.0,4.0,0.352083,0.352083,57.87290578885875,55.87290578885875,108.5,114.5,112.5,36.2010055,38.313503499999996
15.0,100.0,5.0,0.601667,0.601667,241.6739762962144,226.6739762962144,175.0,235.0,220.0,90.29172499999999,126.39174499999999
25.2,100.0,3.0,0.480556,0.480556,35.34016987394214,10.140169873942138,63.400000000000006,113.80000000000001,88.60000000000001,5.267250400000002,29.487272800000003
1.0,100.0,2.0,0.4375,0.4375,78.94444444444444,77.94444444444444,102.5,103.5,102.5,43.84375,44.28125
3.0,100.0,2.0,0.579167,0.579167,5.504958023729127,2.5049580237291273,7.0,10.0,7.0,1.054169,2.79167
23.0,100.0,3.0,0.475,0.475,33.92857142857143,10.92857142857143,60.5,106.5,83.5,5.737499999999997,27.5875
27.0,100.0,4.0,0.635417,0.635417,247.13749845714148,220.13749845714148,168.8,249.8,222.8,80.25838960000002,131.7271666
13.1,100.0,4.0,0.308333,0.308333,54.430035407211854,41.33003540721185,135.2,174.5,161.4,28.5866216,40.704108500000004
2.0,100.0,2.0,0.566667,0.566667,4.576929289945609,2.5769292899456087,5.5,7.5,5.5,1.1166685000000003,2.2500025
12.0,100.0,2.0,0.708333,0.708333,35.21422889802412,23.214228898024118,26.5,38.5,26.5,6.7708245,15.2708205
2.0,100.0,4.0,0.31875,0.31875,49.12844036697248,47.12844036697248,107.0,113.0,111.0,32.106249999999996,34.01875
15.0,100.0,5.0,0.414167,0.414167,94.73412730249063,79.73412730249063,149.0,209.0,194.0,46.710883,71.560903
23.0,100.0,3.0,0.7625,0.7625,468.736842105263,445.736842105263,169.0,215.0,192.0,105.86249999999998,140.9375
0.0,100.0,3.0,0.330556,0.330556,2.7157730893099354,2.7157730893099354,5.5,5.5,5.5,1.8180580000000002,1.8180580000000002
28.0,100.0,4.0,0.570833,0.570833,191.53371997380975,163.53371997380975,172.0,256.0,228.0,70.183276,118.13324800000001
13.0,100.0,4.0,0.329167,0.329167,62.80754822735315,49.80754822735315,141.0,180.0,167.0,33.412546999999996,46.25006
9.5,100.0,4.0,0.5375,0.5375,149.9189189189189,140.4189189189189,138.5,167.0,157.5,64.94375,80.2625
3.0,100.0,2.0,0.454167,0.454167,3.328248750075572,0.3282487500755722,7.0,10.0,7.0,0.1791689999999999,1.5416699999999999
14.0,100.0,4.0,0.6125,0.6125,224.45161290322585,210.45161290322585,156.0,198.0,184.0,81.55000000000001,107.275
27.0,100.0,4.0,0.602083,0.602083,273.8687289057769,246.8687289057769,208.0,289.0,262.0,98.233264,147.001987
14.0,100.0,4.0,0.579167,0.579167,169.9655789826368,155.9655789826368,137.5,179.5,165.5,65.6354625,89.9604765
12.5,100.0,3.0,0.383333,0.383333,11.2513354857646,-1.2486645142354007,30.6,55.6,43.1,-0.7700101999999998,8.8133148
14.0,100.0,2.0,0.591667,0.591667,24.63268704709147,10.63268704709147,31.0,45.0,31.0,4.341677000000001,12.625015000000001
2.0,100.0,3.0,0.254167,0.254167,35.2710117412343,33.2710117412343,105.5,109.5,107.5,24.814618499999998,25.831286499999997
28.0,100.0,4.0,0.658333,0.658333,304.4385732306602,276.4385732306602,186.0,270.0,242.0,94.44993799999999,149.74990999999997
24.9,100.0,3.0,0.491667,0.491667,145.85593223339822,120.95593223339822,175.70000000000002,225.5,200.6,61.48589190000002,85.97090850000001
14.0,100.0,4.0,0.352083,0.352083,10.868151321851409,-3.1318486781485912,34.0,76.0,62.0,-2.029178,12.758308
29.2,100.0,4.0,0.445833,0.445833,139.9043225237157,110.7043225237157,203.1,290.7,261.5,61.34868229999999,100.4036531
28.0,100.0,4.0,0.602083,0.602083,199.72747080421297,171.72747080421297,160.0,244.0,216.0,68.33328,118.908252
0.0,100.0,2.0,0.675,0.675,2.076923076923077,2.076923076923077,1.0,1.0,1.0,0.675,0.675
15.0,100.0,4.0,0.570833,0.570833,158.9463856727102,143.9463856727102,134.5,179.5,164.5,61.7770385,87.46452350000001
12.0,100.0,2.0,0.816667,0.816667,69.04560826474231,57.04560826474231,27.5,39.5,27.5,10.4583425,20.258346500000002
0.0,100.0,4.0,0.3125,0.3125,20.454545454545453,20.454545454545453,45.0,45.0,45.0,14.0625,14.0625
14.0,100.0,4.0,0.31875,0.31875,66.44036697247705,52.44036697247705,156.0,198.0,184.0,35.724999999999994,49.1125
15.0,100.0,4.0,0.4,0.4,88.66666666666667,73.66666666666667,148.0,193.0,178.0,44.2,62.2
33.0,100.0,3.0,0.654167,0.654167,109.71100502265548,76.71100502265548,91.0,157.0,124.0,26.529197000000003,69.70421900000001
31.2,100.0,5.0,0.416667,0.416667,108.00014811437036,76.80014811437036,182.39999999999998,307.2,276.0,44.80006079999998,96.8001024
15.0,100.0,5.0,0.608333,0.608333,228.3188295158898,213.3188295158898,162.0,222.0,207.0,83.549946,120.049926
10.0,100.0,2.0,0.691667,0.691667,29.162207742927293,19.162207742927293,23.0,33.0,23.0,5.908341,12.825011
15.0,100.0,5.0,0.3625,0.3625,76.19607843137254,61.19607843137254,149.0,209.0,194.0,39.012499999999996,60.7625
29.2,100.0,4.0,0.311111,0.311111,66.25157855619702,37.051578556197015,175.89999999999998,263.5,234.3,25.524424899999996,52.7777485
11.0,100.0,3.0,0.408333,0.408333,84.1970669312299,73.1970669312299,133.0,155.0,144.0,43.308289,52.291615
0.0,100.0,5.0,0.216667,0.216667,9.957466364879304,9.957466364879304,36.0,36.0,36.0,7.800012,7.800012
