features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
2.0,100.0,5.0,0.266667,0.266667,39.27279421490646,37.27279421490646,110.0,118.0,116.0,27.33337,29.466706
20.0,100.0,3.0,0.456944,0.456944,107.7031319053652,87.7031319053652,148.0,188.0,168.0,47.627712,65.905472
2.0,100.0,2.0,0.420833,0.420833,75.20493311946295,73.20493311946295,105.5,107.5,105.5,42.397881500000004,43.2395475
0.0,100.0,4.0,0.466667,0.466667,120.75016171885106,120.75016171885106,138.0,138.0,138.0,64.400046,64.400046
0.0,100.0,2.0,0.708333,0.708333,2.4285675102085595,2.4285675102085595,1.0,1.0,1.0,0.708333,0.708333
13.0,100.0,4.0,0.329167,0.329167,68.20507190314132,55.20507190314132,152.0,191.0,178.0,37.033384,49.870897
6.5,100.0,4.0,0.329167,0.329167,56.9193405810388,50.4193405810388,122.5,142.0,135.5,33.8229575,40.241714
15.0,100.0,5.0,0.35,0.35,12.384615384615383,-2.6153846153846168,38.0,98.0,83.0,-1.700000000000001,19.299999999999997
0.0,100.0,5.0,0.180833,0.180833,10.264981987799802,10.264981987799802,46.5,46.5,46.5,8.4087345,8.4087345
11.0,100.0,3.0,0.475,0.475,13.571428571428571,2.571428571428571,26.0,48.0,37.0,1.3499999999999996,11.799999999999997
13.0,100.0,4.0,0.585417,0.585417,180.74396682932004,167.74396682932004,141.0,180.0,167.0,69.543797,92.37505999999999
0.0,100.0,4.0,0.345833,0.345833,3.9649623108472314,3.9649623108472314,7.5,7.5,7.5,2.5937475,2.5937475
29.6,100.0,4.0,0.6125,0.6125,276.9290322580646,247.3290322580646,204.79999999999998,293.6,264.0,95.84,150.23000000000005
6.5,100.0,3.0,0.430556,0.430556,82.7928330090404,76.2928330090404,116.0,129.0,122.5,43.444496,49.041724
20.0,100.0,3.0,0.666667,0.666667,257.0003855003855,237.0003855003855,148.5,188.5,168.5,79.0000495,105.6667295
15.0,100.0,5.0,0.35,0.35,72.15384615384615,57.153846153846146,149.0,209.0,194.0,37.15,58.14999999999999
0.0,100.0,3.0,0.45,0.45,34.36363636363637,34.36363636363637,42.0,42.0,42.0,18.900000000000002,18.900000000000002
0.0,100.0,4.0,0.141667,0.141667,2.475734942032987,2.475734942032987,15.0,15.0,15.0,2.125005,2.125005
14.5,100.0,4.0,0.258333,0.258333,49.98305910873747,35.48305910873747,158.0,201.5,187.0,26.316613999999994,37.55409949999999
13.0,100.0,3.0,0.469444,0.469444,102.6385603027767,89.6385603027767,129.0,155.0,142.0,47.558276,59.763819999999996
13.0,100.0,5.0,0.608333,0.608333,190.26569126324148,177.26569126324148,135.5,187.5,174.5,69.42912150000001,101.0624375
3.0,100.0,2.0,0.85,0.85,22.666666666666664,19.666666666666664,7.0,10.0,7.0,2.95,5.5
18.0,100.0,3.0,0.4875,0.4875,114.6219512195122,96.6219512195122,138.5,174.5,156.5,49.51875,67.06875
12.0,100.0,2.0,0.816667,0.816667,64.59105289282346,52.591052892823456,26.5,38.5,26.5,9.641675500000002,19.441679500000003
0.0,100.0,2.0,0.633333,0.633333,6.045445867776484,6.045445867776484,3.5,3.5,3.5,2.2166655,2.2166655
27.0,100.0,4.0,0.545833,0.545833,170.4199543339785,143.4199543339785,168.8,249.8,222.8,65.13661040000001,109.34908340000001
2.0,100.0,3.0,0.577778,0.577778,143.68434141281128,141.68434141281128,107.0,111.0,109.0,59.822246,62.133358
6.5,100.0,3.0,0.666667,0.666667,218.000327000327,211.500327000327,115.5,128.5,122.0,70.5000385,79.1667095
2.0,100.0,2.0,0.704167,0.704167,8.330999246196333,6.330999246196333,5.5,7.5,5.5,1.8729185,3.2812525
3.0,100.0,2.0,0.841667,0.841667,547.5276853214431,544.5276853214431,106.0,109.0,106.0,86.21670200000001,88.741703
31.0,100.0,3.0,0.404167,0.404167,91.23439201924027,60.234392019240275,165.5,227.5,196.5,35.889638500000004,60.9479925
14.0,100.0,4.0,0.3125,0.3125,59.09090909090909,45.09090909090909,144.0,186.0,172.0,31.0,44.125
2.0,100.0,2.0,0.758333,0.758333,10.982738644498422,8.982738644498422,5.5,7.5,5.5,2.1708315000000002,3.6874975
0.0,100.0,3.0,0.384722,0.384722,6.252815800337409,6.252815800337409,10.0,10.0,10.0,3.84722,3.84722
0.0,100.0,5.0,0.279167,0.279167,13.942219626459943,13.942219626459943,36.0,36.0,36.0,10.050012,10.050012
1.0,100.0,2.0,0.5875,0.5875,144.56060606060606,143.56060606060606,102.5,103.5,102.5,59.21875,59.806250000000006
9.5,100.0,4.0,0.533333,0.533333,138.85695688788792,129.35695688788792,131.0,159.5,150.0,60.36662299999999,75.56661349999999
0.0,100.0,4.0,0.4,0.4,95.33333333333334,95.33333333333334,143.0,143.0,143.0,57.2,57.2
0.0,100.0,5.0,0.245833,0.245833,10.593903604904485,10.593903604904485,32.5,32.5,32.5,7.9895724999999995,7.9895724999999995
13.0,100.0,3.0,0.5,0.5,18.0,5.0,31.0,57.0,44.0,2.5,15.5
0.0,100.0,4.0,0.311111,0.311111,3.387095018210481,3.387095018210481,7.5,7.5,7.5,2.3333325,2.3333325
0.0,100.0,4.0,0.295833,0.295833,16.636659769628512,16.636659769628512,39.6,39.6,39.6,11.7149868,11.7149868
14.0,100.0,4.0,0.290278,0.290278,50.51179616807708,36.51179616807708,137.5,179.5,165.5,25.913224999999997,38.104901
0.0,100.0,4.0,0.290278,0.290278,9.407055156807877,9.407055156807877,23.0,23.0,23.0,6.676393999999999,6.676393999999999
6.5,100.0,4.0,0.5375,0.5375,127.25675675675674,120.75675675675674,116.0,135.5,129.0,55.849999999999994,66.33125
0.0,100.0,3.0,0.545833,0.545833,12.018332463609202,12.018332463609202,10.0,10.0,10.0,5.45833,5.45833
18.0,100.0,2.0,0.770833,0.770833,77.36349038037763,59.36349038037763,41.0,59.0,41.0,13.604153,27.479146999999998
0.0,100.0,5.0,0.275,0.275,13.655172413793103,13.655172413793103,36.0,36.0,36.0,9.9,9.9
40.0,100.0,3.0,0.7625,0.7625,455.8947368421052,415.8947368421052,182.0,262.0,222.0,98.775,159.77499999999998
0.0,100.0,3.0,0.691667,0.691667,24.675714244015403,24.675714244015403,11.0,11.0,11.0,7.608337000000001,7.608337000000001
23.0,100.0,3.0,0.448611,0.448611,30.51006186195227,7.51006186195227,60.5,106.5,83.5,4.1409655,24.777071499999998
27.0,100.0,4.0,0.3,0.3,66.9857142857143,39.985714285714295,183.3,264.3,237.3,27.990000000000002,52.290000000000006
15.0,100.0,5.0,0.516667,0.516667,157.13814078492467,142.13814078492467,162.0,222.0,207.0,68.700054,99.700074
18.0,100.0,3.0,0.481944,0.481944,116.75180289389564,98.75180289389564,143.5,179.5,161.5,51.158964,68.508948
20.0,100.0,3.0,0.7125,0.7125,349.4347826086957,329.4347826086957,161.0,201.0,181.0,94.7125,123.2125
0.0,100.0,3.0,0.4625,0.4625,13.337209302325585,13.337209302325585,15.5,15.5,15.5,7.16875,7.16875
15.0,100.0,4.0,0.352083,0.352083,65.20890793110844,50.20890793110844,135.0,180.0,165.0,32.531205,48.374939999999995
15.0,100.0,5.0,0.271111,0.271111,54.67679852487827,39.67679852487827,162.0,222.0,207.0,28.919981999999997,45.186642
11.0,100.0,2.0,0.8125,0.8125,485.3333333333333,474.3333333333333,123.0,134.0,123.0,88.9375,97.875
0.0,100.0,3.0,0.45,0.45,4.5,4.5,5.5,5.5,5.5,2.475,2.475
28.0,100.0,3.0,0.305556,0.305556,62.70013132808405,34.70013132808405,170.5,226.5,198.5,24.097298000000002,41.208434
0.0,100.0,2.0,0.566667,0.566667,1.3076940828416024,1.3076940828416024,1.0,1.0,1.0,0.566667,0.566667
28.0,100.0,3.0,0.5,0.5,142.0,114.0,170.0,226.0,198.0,57.0,85.0
12.0,100.0,3.0,0.494444,0.494444,16.62634406475247,4.62634406475247,29.0,53.0,41.0,2.338875999999999,14.205531999999998
2.0,100.0,4.0,0.289583,0.289583,43.00432914752884,41.00432914752884,107.5,113.5,111.5,29.130172499999997,30.867670499999996
2.0,100.0,2.0,0.75,0.75,10.5,8.5,5.5,7.5,5.5,2.125,3.625
2.0,100.0,4.0,0.302083,0.302083,45.6641069066952,43.6641069066952,107.5,113.5,111.5,30.4739225,32.2864205
13.5,100.0,2.0,0.75,0.75,342.0,328.5,127.5,141.0,127.5,82.125,92.25
10.0,100.0,2.0,0.695833,0.695833,251.64343929486108,241.64343929486108,120.0,130.0,120.0,73.49996,80.45829
0.0,100.0,4.0,0.395833,0.395833,52.41372004760273,52.41372004760273,80.0,80.0,80.0,31.66664,31.66664
18.0,100.0,3.0,0.666667,0.666667,251.0003765003765,233.0003765003765,143.5,179.5,161.5,77.6667145,101.6667265
24.3,100.0,4.0,0.445833,0.445833,109.6547392753448,85.3547392753448,160.60000000000002,233.50000000000003,209.20000000000002,47.300779800000015,79.8020055
29.2,100.0,4.0,0.329167,0.329167,71.98333847619303,42.78333847619302,175.89999999999998,263.5,234.3,28.70047529999999,57.53550449999999
14.0,100.0,4.0,0.270833,0.270833,7.762844039842724,-6.237155960157276,34.9,76.9,62.900000000000006,-4.547928300000001,6.827057700000001
7.5,100.0,2.0,0.658333,0.658333,21.19509054137508,13.69509054137508,18.5,26.0,18.5,4.679160499999998,9.616657999999997
6.5,100.0,2.0,0.858333,0.858333,60.588069204543054,54.088069204543054,16.5,23.0,16.5,7.662494500000001,13.241658999999999
0.0,100.0,4.0,0.260417,0.260417,11.619738420163795,11.619738420163795,33.0,33.0,33.0,8.593761,8.593761
0.0,100.0,3.0,0.536111,0.536111,42.18261588440338,42.18261588440338,36.5,36.5,36.5,19.5680515,19.5680515
0.0,100.0,1.0,0.595833,0.595833,2.211337145288952,2.211337145288952,1.5,1.5,1.5,0.8937495,0.8937495
20.0,100.0,3.0,0.691667,0.691667,287.13558393036107,267.13558393036107,148.0,188.0,168.0,82.36671600000001,110.03339600000001
24.0,100.0,4.0,0.329167,0.329167,22.816804629468137,-1.1831953705318625,70.5,142.5,118.5,-0.7937265000000018,22.9062975
16.0,100.0,5.0,0.416667,0.416667,87.14297665312952,71.14297665312952,138.0,202.0,186.0,41.500046000000005,68.166734
1.0,100.0,1.0,0.595833,0.595833,2.211337145288952,1.2113371452889519,2.5,2.5,1.5,0.4895824999999998,0.4895824999999998
2.0,100.0,4.0,0.345833,0.345833,56.30246481403068,54.30246481403068,108.5,114.5,112.5,35.5228805,37.5978785
9.5,100.0,3.0,0.4625,0.4625,97.23255813953487,87.73255813953487,122.5,141.5,132.0,47.15625,55.94375000000001
0.0,100.0,4.0,0.315278,0.315278,10.590274593192566,10.590274593192566,23.0,23.0,23.0,7.251394,7.251394
25.0,100.0,3.0,0.577778,0.577778,186.10543268706985,161.10543268706985,161.0,211.0,186.0,68.02225800000001,96.911158
11.0,100.0,3.0,0.558333,0.558333,154.22620662173082,143.22620662173082,133.0,155.0,144.0,63.25828899999999,75.541615
6.5,100.0,3.0,0.695833,0.695833,251.64343929486108,245.14343929486108,116.5,129.5,123.0,74.56454450000001,83.61037350000001
6.5,100.0,2.0,0.675,0.675,20.769230769230774,14.269230769230774,16.5,23.0,16.5,4.637500000000001,9.025
26.0,100.0,3.0,0.411111,0.411111,97.3867477572174,71.3867477572174,165.5,217.5,191.5,42.0388705,63.416642499999995
0.0,100.0,3.0,0.716667,0.716667,344.0005647065468,344.0005647065468,136.0,136.0,136.0,97.466712,97.466712
23.0,100.0,3.0,0.5125,0.5125,153.48717948717945,130.48717948717945,169.0,215.0,192.0,63.6125,87.18749999999999
0.0,100.0,5.0,0.264167,0.264167,3.231036118249657,3.231036118249657,9.0,9.0,9.0,2.377503,2.377503
2.3,100.0,4.0,0.475,0.475,96.7190476190476,94.4190476190476,109.2,116.10000000000001,113.80000000000001,49.57,52.847500000000004
12.5,100.0,4.0,0.504167,0.504167,119.06822599544606,106.56822599544606,129.6,167.1,154.6,52.8400432,71.74630570000001
1.0,100.0,2.0,0.629167,0.629167,172.20811119830222,171.20811119830222,102.5,103.5,102.5,63.48961750000001,64.1187845
33.0,100.0,3.0,0.708333,0.708333,132.3569293063665,99.35692930636651,87.5,153.5,120.5,28.9791375,75.72911549999999
6.5,100.0,3.0,0.7125,0.7125,272.60869565217394,266.10869565217394,116.5,129.5,123.0,76.50625000000001,85.76875
24.1,100.0,5.0,0.275,0.275,52.19310344827587,28.09310344827587,161.7,258.1,234.00000000000003,20.3675,46.877500000000005
13.5,100.0,3.0,0.691667,0.691667,286.0139605556331,272.5139605556331,141.0,168.0,154.5,84.025047,102.700056
20.0,100.0,2.0,0.654167,0.654167,54.855502511327735,34.855502511327735,49.0,69.0,49.0,12.054183000000002,25.137523
40.0,100.0,4.0,0.658333,0.658333,298.6580939921034,258.6580939921034,195.0,315.0,275.0,88.374935,167.37489499999998
31.0,100.0,4.0,0.258333,0.258333,61.30326413336442,30.303264133364422,207.0,300.0,269.0,22.474930999999998,46.4999
34.0,100.0,5.0,0.511667,0.511667,160.3107940688014,126.31079406880141,187.0,323.0,289.0,61.68172899999999,131.268441
24.1,100.0,4.0,0.4,0.4,25.733333333333334,1.6333333333333329,62.7,135.0,110.9,0.9800000000000004,29.9
1.0,100.0,2.0,0.566667,0.566667,132.73094940842265,131.73094940842265,102.5,103.5,102.5,57.0833675,57.650034500000004
13.0,100.0,4.0,0.621528,0.621528,192.13779619099955,179.13779619099955,130.0,169.0,156.0,67.79863999999999,92.038232
0.0,100.0,4.0,0.295833,0.295833,20.585765876560533,20.585765876560533,49.0,49.0,49.0,14.495817,14.495817
2.0,100.0,4.0,0.585417,0.585417,149.67859753053065,147.67859753053065,108.0,114.0,112.0,61.225035999999996,64.737538
9.5,100.0,5.0,0.243333,0.243333,36.82151924162148,27.32151924162148,124.0,162.0,152.5,20.673292,29.919945999999996
2.3,100.0,2.0,0.495833,0.495833,3.737185099381752,1.437185099381752,6.1,8.399999999999999,6.099999999999999,0.7245813000000001,1.8649971999999995
12.0,100.0,2.0,0.5625,0.5625,144.64285714285714,132.64285714285714,124.5,136.5,124.5,58.03125,64.78125
0.0,100.0,5.0,0.216667,0.216667,9.957466364879304,9.957466364879304,36.0,36.0,36.0,7.800012,7.800012
28.0,100.0,3.0,0.470833,0.470833,39.59443521610381,11.594435216103811,72.5,128.5,100.5,6.135392500000002,32.5020405
6.5,100.0,4.0,0.352083,0.352083,59.77483227018274,53.27483227018274,116.5,136.0,129.5,34.5176695,41.383288
6.5,100.0,2.0,0.625,0.625,180.0,173.5,114.5,121.0,114.5,65.0625,69.125
2.0,100.0,2.0,0.5625,0.5625,131.78571428571428,129.78571428571428,104.5,106.5,104.5,56.78125,57.90625
3.0,100.0,2.0,0.4375,0.4375,80.11111111111111,77.11111111111111,106.0,109.0,106.0,43.375,44.6875
7.5,100.0,3.0,0.7125,0.7125,273.84782608695656,266.34782608695656,118.0,133.0,125.5,76.575,87.2625
2.5,100.0,3.0,0.391667,0.391667,67.6028343029229,65.1028343029229,107.5,112.5,110.0,39.6042025,41.5625375
0.0,100.0,4.0,0.4,0.4,19.666666666666668,19.666666666666668,29.5,29.5,29.5,11.8,11.8
15.0,100.0,5.0,0.55,0.55,163.7777777777778,148.7777777777778,149.0,209.0,194.0,66.95,99.95
2.5,100.0,2.0,0.45,0.45,3.2727272727272725,0.7727272727272725,6.5,9.0,6.5,0.42500000000000027,1.5499999999999998
24.9,100.0,3.0,0.536111,0.536111,47.26764355266023,22.367643552660233,65.8,115.6,90.69999999999999,10.376103800000003,37.0744316
11.0,100.0,2.0,0.570833,0.570833,18.62133388634261,7.621333886342612,25.0,36.0,25.0,3.2708250000000003,9.549988000000003
0.0,100.0,4.0,0.4875,0.4875,7.134146341463415,7.134146341463415,7.5,7.5,7.5,3.65625,3.65625
28.0,100.0,4.0,0.6125,0.6125,227.6129032258065,199.6129032258065,172.0,256.0,228.0,77.35000000000001,128.8
5.0,100.0,2.0,0.6875,0.6875,231.0,226.0,110.0,115.0,110.0,70.625,74.0625
0.0,100.0,4.0,0.3375,0.3375,60.11320754716981,60.11320754716981,118.0,118.0,118.0,39.825,39.825
0.0,100.0,4.0,0.533333,0.533333,156.11407663280235,156.11407663280235,136.6,136.6,136.6,72.85328779999999,72.85328779999999
0.0,100.0,3.0,0.654167,0.654167,27.99522197129829,27.99522197129829,14.8,14.8,14.8,9.681671600000001,9.681671600000001
24.0,100.0,4.0,0.304167,0.304167,59.44919542476429,35.44919542476429,160.0,232.0,208.0,24.666720000000005,46.566744
0.0,100.0,3.0,0.716667,0.716667,15.429437093455409,15.429437093455409,6.1,6.1,6.1,4.3716687,4.3716687
21.0,100.0,4.0,0.258333,0.258333,52.07294311328398,31.072943113283984,170.5,233.5,212.5,23.045776499999995,39.3207555
0.0,100.0,3.0,0.433333,0.433333,9.941162975786485,9.941162975786485,13.0,13.0,13.0,5.633329000000001,5.633329000000001
21.0,100.0,2.0,0.8125,0.8125,524.3333333333334,503.33333333333337,142.0,163.0,142.0,94.375,111.4375
0.0,100.0,3.0,0.327778,0.327778,7.314056963324615,7.314056963324615,15.0,15.0,15.0,4.91667,4.91667
9.5,100.0,5.0,0.608333,0.608333,214.34012566797816,204.84012566797816,147.5,185.5,176.0,80.2291175,103.3457715
29.6,100.0,4.0,0.541667,0.541667,159.0729408530479,129.4729408530479,164.2,253.0,223.4,59.34172139999999,107.44175100000001
0.0,100.0,5.0,0.381944,0.381944,48.94372807642026,48.94372807642026,79.2,79.2,79.2,30.2499648,30.2499648
15.0,100.0,4.0,0.40625,0.40625,99.21052631578948,84.21052631578948,160.0,205.0,190.0,50.0,68.28125
0.0,100.0,5.0,0.216667,0.216667,2.489366591219826,2.489366591219826,9.0,9.0,9.0,1.950003,1.950003
0.0,100.0,5.0,0.339167,0.339167,68.77437718757992,68.77437718757992,134.0,134.0,134.0,45.448378,45.448378
14.0,100.0,3.0,0.519444,0.519444,125.92752145431542,111.92752145431542,130.5,158.5,144.5,53.787442,68.331874
0.0,100.0,4.0,0.604167,0.604167,45.02637854852931,45.02637854852931,29.5,29.5,29.5,17.8229265,17.8229265
23.0,100.0,3.0,0.534722,0.534722,41.373097374043056,18.373097374043056,59.0,105.0,82.0,8.548598000000002,33.145810000000004
9.5,100.0,4.0,0.579167,0.579167,178.2230160182305,168.7230160182305,139.0,167.5,158.0,71.004213,87.51047249999999
15.0,100.0,5.0,0.285,0.285,58.59440559440558,43.59440559440558,162.0,222.0,207.0,31.169999999999995,48.269999999999996
25.0,100.0,6.0,0.183333,0.183333,33.336660474832456,8.336660474832456,173.5,298.5,273.5,6.808275500000001,29.724900499999997
2.5,100.0,2.0,0.679167,0.679167,8.46754542082641,5.96754542082641,6.5,9.0,6.5,1.9145854999999994,3.6125029999999994
0.0,100.0,5.0,0.173611,0.173611,13.025199996611764,13.025199996611764,62.0,62.0,62.0,10.763881999999999,10.763881999999999
0.0,100.0,3.0,0.516667,0.516667,124.00016551735553,124.00016551735553,116.0,116.0,116.0,59.933372,59.933372
1.0,100.0,2.0,0.708333,0.708333,245.28531853106452,244.28531853106452,102.0,103.0,102.0,71.249966,71.958299
17.5,100.0,4.0,0.30625,0.30625,55.62162162162163,38.12162162162163,143.5,196.0,178.5,26.446875000000006,42.525000000000006
15.0,100.0,5.0,0.35,0.35,79.15384615384615,64.15384615384615,162.0,222.0,207.0,41.699999999999996,62.69999999999999
26.0,100.0,2.0,0.508333,0.508333,40.32198012069145,14.32198012069145,65.0,91.0,65.0,7.041645000000003,20.258303000000005
0.0,100.0,1.0,0.583333,0.583333,2.099997120002304,2.099997120002304,1.5,1.5,1.5,0.8749994999999999,0.8749994999999999
2.0,100.0,3.0,0.320833,0.320833,48.89256324291374,46.89256324291374,105.5,109.5,107.5,31.8478815,33.1312135
10.0,100.0,3.0,0.586111,0.586111,169.9328080717294,159.9328080717294,130.0,150.0,140.0,66.19443000000001,77.91665
0.0,100.0,3.0,0.691667,0.691667,12.562181796953295,12.562181796953295,5.6,5.6,5.6,3.8733352,3.8733352
28.0,100.0,4.0,0.377083,0.377083,111.38445731935396,83.38445731935396,212.0,296.0,268.0,51.941596000000004,83.616568
0.0,100.0,4.0,0.635417,0.635417,103.700149211565,103.700149211565,59.5,59.5,59.5,37.8073115,37.8073115
25.2,100.0,4.0,0.445833,0.445833,38.45558721468437,13.255587214684372,73.0,148.6,123.39999999999999,7.345808999999999,41.05078379999999
14.0,100.0,4.0,0.6125,0.6125,186.5161290322581,172.5161290322581,132.0,174.0,160.0,66.85000000000001,92.575
13.1,100.0,4.0,0.235417,0.235417,37.59489251003488,24.49489251003488,135.2,174.5,161.4,18.728378399999997,27.9802665
24.0,100.0,3.0,0.7625,0.7625,478.3684210526315,454.3684210526315,173.0,221.0,197.0,107.9125,144.5125
15.0,100.0,5.0,0.51,0.51,139.46938775510205,124.46938775510205,149.0,209.0,194.0,60.989999999999995,91.59
1.0,100.0,1.0,0.508333,0.508333,1.5508453892573637,0.5508453892573637,2.5,2.5,1.5,0.27083250000000003,0.27083250000000003
0.0,100.0,2.0,0.816667,0.816667,267.2733223151315,267.2733223151315,60.0,60.0,60.0,49.00002,49.00002
2.0,100.0,3.0,0.4875,0.4875,99.40243902439026,97.40243902439026,106.5,110.5,108.5,49.918749999999996,51.86875
3.0,100.0,2.0,0.816667,0.816667,458.8192033076425,455.8192033076425,106.0,109.0,106.0,83.566702,86.016703
2.3,100.0,2.0,0.520833,0.520833,4.130429265788337,1.8304292657883368,6.1,8.399999999999999,6.099999999999999,0.8770813,2.0749971999999994
0.0,100.0,1.0,0.633333,0.633333,2.590905371904208,2.590905371904208,1.5,1.5,1.5,0.9499995000000001,0.9499995000000001
27.0,100.0,4.0,0.329167,0.329167,69.57898702061466,42.57898702061466,168.8,249.8,222.8,28.5633896,55.225916600000005
2.0,100.0,3.0,0.695833,0.695833,236.77359970016477,234.77359970016477,105.5,109.5,107.5,71.4103815,74.1937135
2.0,100.0,4.0,0.304167,0.304167,46.116839097887,44.116839097887,107.5,113.5,111.5,30.6979525,32.522954500000004
16.0,100.0,5.0,0.308333,0.308333,54.3854571636351,38.3854571636351,138.0,202.0,186.0,26.549954000000007,46.283266000000005
6.5,100.0,3.0,0.591667,0.591667,158.66348421508917,152.16348421508917,116.0,129.0,122.5,62.13337200000001,69.82504300000001
12.0,100.0,2.0,0.65,0.65,209.8571428571429,197.8571428571429,125.0,137.0,125.0,69.25,77.05
20.0,100.0,4.0,0.2375,0.2375,49.8360655737705,29.836065573770497,180.0,240.0,220.0,22.75,37.0
0.0,100.0,4.0,0.229167,0.229167,2.0810850080367604,2.0810850080367604,7.0,7.0,7.0,1.6041690000000002,1.6041690000000002
11.0,100.0,3.0,0.645833,0.645833,222.4702640279868,211.4702640279868,133.0,155.0,144.0,74.895789,89.104115
7.5,100.0,4.0,0.602083,0.602083,177.4850933737438,169.9850933737438,124.8,147.3,139.8,67.6399584,81.18682590000002
0.0,100.0,4.0,0.635417,0.635417,132.4573334467049,132.4573334467049,76.0,76.0,76.0,48.291692,48.291692
