source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3789,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3799,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3819,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3832,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3851,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3852,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3881,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3887,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:390,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3900,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3914,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3915,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3924,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3929,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3934,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3938,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:394,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3947,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3961,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3974,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3983,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4024,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4039,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:404,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4057,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4065,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4072,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4089,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4104,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4106,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4111,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4112,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4121,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4124,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4131,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4134,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4137,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4139,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4141,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4147,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:415,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4164,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4167,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4180,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4193,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4206,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4214,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4218,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4220,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4226,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:423,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4242,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:426,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4275,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4285,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4291,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4297,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4302,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4308,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4310,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4320,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4322,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4335,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4336,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4339,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4360,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4368,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4370,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4399,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4429,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4471,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4478,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4479,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4482,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:449,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4494,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:450,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4501,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4515,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4521,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4552,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4554,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4559,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4566,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4567,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4581,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4583,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4606,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4609,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4622,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4624,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4635,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4636,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4643,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4646,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4649,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:465,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4650,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4654,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4665,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4666,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4669,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4670,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4678,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4684,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4685,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:469,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4698,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:470,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:471,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4721,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4731,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4734,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4744,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4756,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4766,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4768,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4788,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:479,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4796,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4801,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4828,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4838,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4846,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4852,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4859,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4862,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4867,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4868,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:487,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4871,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4884,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:489,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4900,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4901,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4908,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4919,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4925,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4937,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4956,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4961,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4975,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4996,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5006,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5022,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5062,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5064,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5073,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5076,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5085,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5086,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:510,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5112,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5130,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5154,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5165,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5174,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5178,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:518,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5181,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5184,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5203,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5216,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5222,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5224,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5232,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5251,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5252,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5266,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5274,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5279,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5283,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5287,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5328,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5333,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5339,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5351,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5355,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5370,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5371,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5375,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5376,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5388,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5400,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5411,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5440,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5441,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5451,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5465,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5504,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:551,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5510,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5542,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5544,NO_INVEST
