features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
3.0,100.0,6.0,0.706944,0.706944,55.48329329547936,52.48329329547936,26.0,41.0,38.0,15.380544,25.984704,3.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,85.0,90.0,89.0,-1.0,-1.0,1.0
3.0,100.0,6.0,0.706944,0.706944,60.30792749508627,57.30792749508627,28.0,43.0,40.0,16.794432,27.398592,3.0
0.0,100.0,6.0,0.1,0.1,3.4444444444444446,3.4444444444444446,31.0,31.0,31.0,3.1,3.1,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0
8.0,100.0,6.0,0.258333,0.258333,8.011222017428306,0.011222017428305975,31.0,71.0,63.0,0.00832299999999897,10.341642999999998,8.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,141.0,151.0,149.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.041667,0.041667,0.73913660491708,0.73913660491708,17.0,17.0,17.0,0.708339,0.708339,0.0
9.0,100.0,6.0,0.866667,0.866667,52.00015000037499,43.00015000037499,17.0,62.0,53.0,5.733338999999999,44.733354,9.0
0.0,100.0,6.0,0.033333,0.033333,2.3792857312807825,2.3792857312807825,69.0,69.0,69.0,2.299977,2.299977,0.0
0.0,100.0,6.0,0.05,0.05,1.5263157894736843,1.5263157894736843,29.0,29.0,29.0,1.4500000000000002,1.4500000000000002,0.0
0.0,100.0,6.0,0.008333,0.008333,0.1176423133975417,0.1176423133975417,14.0,14.0,14.0,0.116662,0.116662,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
2.0,100.0,6.0,0.3375,0.3375,13.754716981132075,11.754716981132075,29.0,39.0,37.0,7.787500000000001,11.162500000000001,2.0
7.0,100.0,6.0,0.966667,0.966667,3045.0315003150085,3038.0315003150085,112.0,147.0,140.0,101.266704,135.100049,7.0
9.0,100.0,6.0,0.022222,0.022222,3.090877479346027,-5.909122520653973,145.0,190.0,181.0,-5.777810000000001,-4.77782,9.0
9.0,100.0,6.0,0.129167,0.129167,4.153122355262146,-4.846877644737854,37.0,82.0,73.0,-4.220821,1.5916940000000004,9.0
1.0,100.0,6.0,0.941667,0.941667,2389.157355184888,2388.157355184888,149.0,154.0,153.0,139.308383,144.016718,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,100.0,6.0,0.616667,0.616667,38.608750094565295,38.608750094565295,24.0,24.0,24.0,14.800007999999998,14.800007999999998,0.0
9.0,100.0,6.0,0.695833,0.695833,68.63002889859848,59.63002889859848,39.0,84.0,75.0,18.137487,49.449972,9.0
0.0,100.0,6.0,0.533333,0.533333,25.1428234694118,25.1428234694118,22.0,22.0,22.0,11.733325999999998,11.733325999999998,0.0
0.0,100.0,6.0,0.159722,0.159722,5.892552226763048,5.892552226763048,31.0,31.0,31.0,4.951382,4.951382,0.0
6.0,100.0,6.0,0.35,0.35,16.153846153846153,10.153846153846153,36.0,66.0,60.0,6.6,17.099999999999998,6.0
8.0,100.0,6.0,0.245833,0.245833,6.519325295325836,-1.480674704674164,28.0,68.0,60.0,-1.116676,8.716643999999999,8.0
8.0,100.0,6.0,0.420833,0.420833,76.2948596864117,68.2948596864117,113.0,153.0,145.0,39.554129,56.387449000000004,8.0
3.0,100.0,6.0,0.783333,0.783333,108.46132544411466,105.46132544411466,33.0,48.0,45.0,22.849988999999997,34.599984,3.0
3.0,100.0,6.0,0.459722,0.459722,25.526969449061408,22.526969449061408,33.0,48.0,45.0,12.170826,19.066656000000002,3.0
3.0,100.0,6.0,0.008333,0.008333,0.7310629475418664,-2.2689370524581336,90.0,105.0,102.0,-2.2500299999999998,-2.125035,3.0
0.0,100.0,6.0,0.1,0.1,1.4444444444444444,1.4444444444444444,13.0,13.0,13.0,1.3,1.3,0.0
0.0,100.0,6.0,0.029167,0.029167,0.5107356260036483,0.5107356260036483,17.0,17.0,17.0,0.495839,0.495839,0.0
1.0,100.0,6.0,0.908333,0.908333,891.81461158323,890.81461158323,91.0,96.0,95.0,81.65830299999999,86.199968,1.0
0.0,100.0,6.0,0.008333,0.008333,0.109239291012003,0.109239291012003,13.0,13.0,13.0,0.10832900000000001,0.10832900000000001,0.0
0.0,100.0,6.0,0.329167,0.329167,10.795047351576324,10.795047351576324,22.0,22.0,22.0,7.241674,7.241674,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,100.0,6.0,0.345833,0.345833,6.872601338801865,6.872601338801865,13.0,13.0,13.0,4.495829,4.495829,0.0
5.0,100.0,6.0,0.0125,0.0125,0.6962025316455696,-4.30379746835443,60.0,85.0,80.0,-4.25,-3.9375,5.0
0.0,100.0,6.0,0.5125,0.5125,35.74358974358974,35.74358974358974,34.0,34.0,34.0,17.424999999999997,17.424999999999997,0.0
9.0,100.0,6.0,0.0,0.0,0.0,-9.0,115.0,160.0,151.0,-9.0,-9.0,9.0
0.0,100.0,6.0,0.208333,0.208333,8.157878249314422,8.157878249314422,31.0,31.0,31.0,6.458323,6.458323,0.0
0.0,100.0,6.0,0.383333,0.383333,14.29727713660695,14.29727713660695,23.0,23.0,23.0,8.816659,8.816659,0.0
8.0,100.0,6.0,0.0875,0.0875,6.999999999999999,-1.0000000000000009,81.0,121.0,113.0,-0.9125000000000005,2.5874999999999986,8.0
1.0,100.0,6.0,0.0875,0.0875,6.520547945205479,5.520547945205479,69.0,74.0,73.0,5.0375,5.475,1.0
7.0,100.0,6.0,0.145833,0.145833,6.65851876740731,-0.3414812325926899,46.0,81.0,74.0,-0.29168200000000066,4.812472999999999,7.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
2.0,100.0,6.0,0.366667,0.366667,45.73690775626725,43.73690775626725,81.0,91.0,89.0,27.700027000000002,31.366697000000002,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
1.0,100.0,6.0,0.058333,0.058333,10.716749126814468,9.716749126814468,174.0,179.0,178.0,9.149942000000001,9.441607000000001,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
6.0,100.0,6.0,0.016667,0.016667,0.9322223499058814,-5.0677776500941185,61.0,91.0,85.0,-4.983313,-4.483302999999999,6.0
7.0,100.0,6.0,0.075,0.075,11.189189189189188,4.189189189189188,145.0,180.0,173.0,3.875,6.5,7.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
3.0,100.0,6.0,0.891667,0.891667,724.3101917236668,721.3101917236668,91.0,106.0,103.0,78.141697,91.516702,3.0
8.0,100.0,6.0,0.008333,0.008333,0.1932695148673899,-7.8067304851326105,31.0,71.0,63.0,-7.741677,-7.408357,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0
0.0,100.0,6.0,0.233333,0.233333,5.173903402650695,5.173903402650695,17.0,17.0,17.0,3.966661,3.966661,0.0
0.0,100.0,6.0,0.291667,0.291667,4.117653702425272,4.117653702425272,10.0,10.0,10.0,2.91667,2.91667,0.0
1.0,100.0,6.0,0.781944,0.781944,190.0568294383094,189.0568294383094,54.0,59.0,58.0,41.224976,45.134696,1.0
3.0,100.0,6.0,0.719444,0.719444,215.4054662883702,212.4054662883702,87.0,102.0,99.0,59.591628,70.383288,3.0
6.0,100.0,6.0,0.0,0.0,0.0,-6.0,111.0,141.0,135.0,-6.0,-6.0,6.0
1.0,100.0,6.0,0.9,0.9,117.00000000000004,116.00000000000004,14.0,19.0,18.0,11.6,16.1,1.0
2.0,100.0,6.0,0.008333,0.008333,0.8823173504815629,-1.117682649518437,107.0,117.0,115.0,-1.108369,-1.025039,2.0
3.0,100.0,6.0,0.358333,0.358333,15.636340968134563,12.636340968134563,31.0,46.0,43.0,8.108323,13.483318,3.0
3.0,100.0,6.0,0.575,0.575,101.4705882352941,98.4705882352941,78.0,93.0,90.0,41.849999999999994,50.474999999999994,3.0
3.0,100.0,6.0,0.066667,0.066667,3.9285924744973126,0.9285924744973126,58.0,73.0,70.0,0.8666860000000001,1.8666910000000003,3.0
4.0,100.0,6.0,0.583333,0.583333,144.1998022401582,140.1998022401582,107.0,127.0,123.0,58.416631,70.083291,4.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,100.0,6.0,0.0125,0.0125,0.2151898734177215,0.2151898734177215,17.0,17.0,17.0,0.21250000000000002,0.21250000000000002,0.0
1.0,100.0,6.0,1.0,1.0,130869.0,130868.0,132.0,137.0,136.0,131.0,136.0,1.0
7.0,100.0,6.0,0.008333,0.008333,0.2772997387227769,-6.7227002612772235,40.0,75.0,68.0,-6.66668,-6.375025,7.0
6.0,100.0,6.0,0.825,0.825,94.28571428571426,88.28571428571426,26.0,56.0,50.0,15.45,40.199999999999996,6.0
1.0,100.0,6.0,0.7125,0.7125,64.43478260869567,63.43478260869567,27.0,32.0,31.0,18.2375,21.8,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
0.0,100.0,6.0,0.156944,0.156944,5.398663908447364,5.398663908447364,29.0,29.0,29.0,4.551376,4.551376,0.0
0.0,100.0,6.0,0.348611,0.348611,5.351809748092154,5.351809748092154,10.0,10.0,10.0,3.48611,3.48611,0.0
0.0,100.0,6.0,0.55,0.55,29.33333333333334,29.33333333333334,24.0,24.0,24.0,13.200000000000001,13.200000000000001,0.0
9.0,100.0,6.0,0.5625,0.5625,82.28571428571429,73.28571428571429,73.0,118.0,109.0,32.0625,57.375,9.0
8.0,100.0,6.0,0.733333,0.733333,24.749957812552736,16.749957812552736,17.0,57.0,49.0,4.466661,33.799981,8.0
5.0,100.0,6.0,0.008333,0.008333,0.1764634700963125,-4.823536529903688,26.0,51.0,46.0,-4.783342,-4.575017,5.0
3.0,100.0,6.0,0.041667,0.041667,1.304358714559553,-1.695641285440447,33.0,48.0,45.0,-1.624989,-0.999984,3.0
0.0,100.0,6.0,0.259722,0.259722,7.7185651876727395,7.7185651876727395,22.0,22.0,22.0,5.713884,5.713884,0.0
0.0,100.0,6.0,0.016667,0.016667,0.5762829072145448,0.5762829072145448,34.0,34.0,34.0,0.566678,0.566678,0.0
0.0,100.0,6.0,0.430556,0.430556,10.58538504225174,10.58538504225174,14.0,14.0,14.0,6.027784,6.027784,0.0
0.0,100.0,6.0,0.411111,0.411111,20.245273727306845,20.245273727306845,29.0,29.0,29.0,11.922219,11.922219,0.0
0.0,100.0,6.0,0.108333,0.108333,4.130826866980611,4.130826866980611,34.0,34.0,34.0,3.683322,3.683322,0.0
0.0,100.0,6.0,0.029167,0.029167,0.1502163605893083,0.1502163605893083,5.0,5.0,5.0,0.145835,0.145835,0.0
2.0,100.0,6.0,0.991667,0.991667,6069.244809792366,6067.244809792366,53.0,63.0,61.0,50.558350999999995,60.475021,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
8.0,100.0,6.0,0.420833,0.420833,14.53235422598318,6.53235422598318,28.0,68.0,60.0,3.7833240000000004,20.616644,8.0
5.0,100.0,6.0,1.0,1.0,31968.0,31963.0,37.0,62.0,57.0,32.0,57.0,5.0
0.0,100.0,6.0,0.25,0.25,24.33333333333333,24.33333333333333,73.0,73.0,73.0,18.25,18.25,0.0
2.0,100.0,6.0,0.245833,0.245833,48.24300718541118,46.24300718541118,150.0,160.0,158.0,34.87495,37.33328,2.0
5.0,100.0,6.0,0.754167,0.754167,325.18702533833954,320.18702533833954,111.0,136.0,131.0,78.712537,97.56671200000001,5.0
0.0,100.0,6.0,0.1625,0.1625,2.522388059701493,2.522388059701493,13.0,13.0,13.0,2.1125000000000003,2.1125000000000003,0.0
0.0,100.0,6.0,0.146528,0.146528,0.6867384050091859,0.6867384050091859,4.0,4.0,4.0,0.586112,0.586112,0.0
0.0,100.0,6.0,0.058333,0.058333,1.9822888558269536,1.9822888558269536,32.0,32.0,32.0,1.866656,1.866656,0.0
0.0,100.0,6.0,0.508333,0.508333,13.440660040230483,13.440660040230483,13.0,13.0,13.0,6.608329,6.608329,0.0
0.0,100.0,6.0,0.091667,0.091667,1.7156031983864946,1.7156031983864946,17.0,17.0,17.0,1.558339,1.558339,0.0
1.0,100.0,6.0,0.309722,0.309722,4.038225178840989,3.038225178840989,10.0,15.0,14.0,2.09722,3.64583,1.0
0.0,100.0,6.0,0.245833,0.245833,5.54142650102696,5.54142650102696,17.0,17.0,17.0,4.179161,4.179161,0.0
5.0,100.0,6.0,0.0375,0.0375,0.5844155844155844,-4.415584415584416,20.0,45.0,40.0,-4.25,-3.3125,5.0
3.0,100.0,6.0,0.685417,0.685417,56.649094197715726,53.649094197715726,29.0,44.0,41.0,16.877093000000002,27.158348000000004,3.0
8.0,100.0,6.0,0.004167,0.004167,0.0627665482063759,-7.937233451793624,23.0,63.0,55.0,-7.904159,-7.737479,8.0
1.0,100.0,6.0,0.004167,0.004167,0.1966685177133113,-0.8033314822866887,48.0,53.0,52.0,-0.799984,-0.779149,1.0
7.0,100.0,6.0,0.151389,0.151389,4.459905657598122,-2.5400943424018783,32.0,67.0,60.0,-2.155552,3.1430629999999997,7.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0
4.0,100.0,6.0,0.216667,0.216667,3.872348030786396,-0.12765196921360422,18.0,38.0,34.0,-0.09999400000000014,4.233345999999999,4.0
0.0,100.0,6.0,0.3875,0.3875,13.285714285714286,13.285714285714286,21.0,21.0,21.0,8.137500000000001,8.137500000000001,0.0
1.0,100.0,6.0,0.4,0.4,92.66666666666669,91.66666666666669,140.0,145.0,144.0,55.0,57.0,1.0
0.0,100.0,6.0,0.016667,0.016667,0.8813738580928332,0.8813738580928332,52.0,52.0,52.0,0.866684,0.866684,0.0
0.0,100.0,6.0,0.008333,0.008333,0.4369571640480121,0.4369571640480121,52.0,52.0,52.0,0.43331600000000003,0.43331600000000003,0.0
0.0,100.0,6.0,0.675,0.675,33.23076923076924,33.23076923076924,16.0,16.0,16.0,10.8,10.8,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,100.0,6.0,0.375,0.375,13.8,13.8,23.0,23.0,23.0,8.625,8.625,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0
8.0,100.0,6.0,0.9875,0.9875,8374.000000000031,8366.000000000031,114.0,154.0,146.0,104.575,144.07500000000002,8.0
1.0,100.0,6.0,0.579167,0.579167,71.56445430847866,70.56445430847866,53.0,58.0,57.0,29.695850999999998,32.591685999999996,1.0
0.0,100.0,6.0,0.008333,0.008333,0.1848664924818512,0.1848664924818512,22.0,22.0,22.0,0.183326,0.183326,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,58.0,68.0,66.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.033333,0.033333,2.3792857312807825,2.3792857312807825,69.0,69.0,69.0,2.299977,2.299977,0.0
9.0,100.0,6.0,0.022222,0.022222,1.068170893597524,-7.931829106402476,56.0,101.0,92.0,-7.755568,-6.755578,9.0
1.0,100.0,6.0,0.404167,0.404167,48.16090582428298,47.16090582428298,72.0,77.0,76.0,28.100024,30.120859,1.0
0.0,100.0,6.0,0.025,0.025,1.307692307692308,1.307692307692308,51.0,51.0,51.0,1.2750000000000001,1.2750000000000001,0.0
0.0,100.0,6.0,0.008333,0.008333,0.6134206341443247,0.6134206341443247,73.0,73.0,73.0,0.608309,0.608309,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,73.0,83.0,81.0,-2.0,-2.0,2.0
8.0,100.0,6.0,0.6,0.6,30.0,22.0,28.0,68.0,60.0,8.8,32.8,8.0
1.0,100.0,6.0,0.066667,0.066667,11.714348469410169,10.714348469410169,165.0,170.0,169.0,10.000055000000001,10.333390000000001,1.0
1.0,100.0,6.0,0.745833,0.745833,114.44242171485676,113.44242171485676,40.0,45.0,44.0,28.83332,32.562484999999995,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
9.0,100.0,6.0,0.75,0.75,78.0,69.0,35.0,80.0,71.0,17.25,51.0,9.0
0.0,100.0,6.0,0.008333,0.008333,0.1176423133975417,0.1176423133975417,14.0,14.0,14.0,0.116662,0.116662,0.0
0.0,100.0,6.0,0.925,0.925,74.00000000000006,74.00000000000006,6.0,6.0,6.0,5.550000000000001,5.550000000000001,0.0
1.0,100.0,6.0,0.691667,0.691667,67.29740248367837,66.29740248367837,31.0,36.0,35.0,20.441677000000002,23.900012,1.0
0.0,100.0,6.0,0.558333,0.558333,30.339581630504423,30.339581630504423,24.0,24.0,24.0,13.399992,13.399992,0.0
5.0,100.0,6.0,0.083333,0.083333,2.090899966945466,-2.909100033054534,28.0,53.0,48.0,-2.666676,-0.5833509999999995,5.0
1.0,100.0,6.0,0.270833,0.270833,51.99991222861156,50.99991222861156,141.0,146.0,145.0,37.187453,38.541618,1.0
0.0,100.0,6.0,0.429167,0.429167,39.09494370507662,39.09494370507662,52.0,52.0,52.0,22.316684000000002,22.316684000000002,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0
5.0,100.0,6.0,0.713889,0.713889,164.67970123483545,159.67970123483545,71.0,96.0,91.0,45.686119,63.533344,5.0
0.0,100.0,6.0,0.091667,0.091667,3.1284528911753724,3.1284528911753724,31.0,31.0,31.0,2.841677,2.841677,0.0
2.0,100.0,6.0,0.341667,0.341667,5.708869219680617,3.708869219680617,13.0,23.0,21.0,2.4416710000000004,5.858341,2.0
6.0,100.0,6.0,0.383333,0.383333,16.78376011688642,10.78376011688642,33.0,63.0,57.0,6.649989,18.149979,6.0
7.0,100.0,6.0,0.190278,0.190278,23.96915978570423,16.96915978570423,109.0,144.0,137.0,13.740302,20.400032,7.0
1.0,100.0,6.0,0.9,0.9,252.00000000000009,251.00000000000009,29.0,34.0,33.0,25.1,29.6,1.0
1.0,100.0,6.0,0.0125,0.0125,0.5949367088607594,-0.40506329113924056,48.0,53.0,52.0,-0.3999999999999999,-0.3374999999999999,1.0
0.0,100.0,6.0,0.483333,0.483333,9.35482622269276,9.35482622269276,10.0,10.0,10.0,4.83333,4.83333,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,56.0,61.0,60.0,-1.0,-1.0,1.0
2.0,100.0,6.0,0.233333,0.233333,7.913028733465769,5.913028733465769,28.0,38.0,36.0,4.533324,6.8666540000000005,2.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,25.0,50.0,45.0,-5.0,-5.0,5.0
0.0,100.0,6.0,0.041667,0.041667,1.0000083478289907,1.0000083478289907,23.0,23.0,23.0,0.9583410000000001,0.9583410000000001,0.0
0.0,100.0,6.0,0.291667,0.291667,5.352949813152853,5.352949813152853,13.0,13.0,13.0,3.791671,3.791671,0.0
3.0,100.0,6.0,0.131944,0.131944,1.671993511939322,-1.328006488060678,14.0,29.0,26.0,-1.152784,0.8263760000000002,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0
9.0,100.0,6.0,0.025,0.025,0.358974358974359,-8.64102564102564,23.0,68.0,59.0,-8.425,-7.3,9.0
0.0,100.0,6.0,0.006944,0.006944,0.2727096961299262,0.2727096961299262,39.0,39.0,39.0,0.270816,0.270816,0.0
3.0,100.0,6.0,0.770833,0.770833,94.18164046306842,91.18164046306842,31.0,46.0,43.0,20.895823,32.458318,3.0
9.0,100.0,6.0,0.925,0.925,653.6666666666671,644.6666666666671,62.0,107.0,98.0,48.35,89.97500000000001,9.0
9.0,100.0,6.0,0.395833,0.395833,35.37926103213184,26.379261032131843,63.0,108.0,99.0,15.937479,33.749964,9.0
3.0,100.0,6.0,0.052778,0.052778,0.5014685047433441,-2.498531495256656,12.0,27.0,24.0,-2.366664,-1.574994,3.0
0.0,100.0,6.0,0.086111,0.086111,1.31914707365993,1.31914707365993,14.0,14.0,14.0,1.2055539999999998,1.2055539999999998,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
0.0,100.0,6.0,0.604167,0.604167,25.94740458728808,25.94740458728808,17.0,17.0,17.0,10.270839,10.270839,0.0
3.0,100.0,6.0,0.404167,0.404167,87.50361762440146,84.50361762440146,132.0,147.0,144.0,50.350044,56.412549,3.0
3.0,100.0,6.0,0.7125,0.7125,163.56521739130434,160.56521739130434,69.0,84.0,81.0,46.1625,56.85,3.0
0.0,100.0,6.0,0.158333,0.158333,4.514840192142499,4.514840192142499,24.0,24.0,24.0,3.799992,3.799992,0.0
0.0,100.0,6.0,0.268056,0.268056,12.451641109155892,12.451641109155892,34.0,34.0,34.0,9.113904,9.113904,0.0
0.0,100.0,6.0,0.308333,0.308333,14.265037944560028,14.265037944560028,32.0,32.0,32.0,9.866656,9.866656,0.0
3.0,100.0,6.0,0.925,0.925,555.0000000000003,552.0000000000003,48.0,63.0,60.0,41.400000000000006,55.275000000000006,3.0
1.0,100.0,6.0,0.125,0.125,2.857142857142857,1.8571428571428572,21.0,26.0,25.0,1.625,2.25,1.0
0.0,100.0,6.0,0.616667,0.616667,62.73921890366861,62.73921890366861,39.0,39.0,39.0,24.050013,24.050013,0.0
7.0,100.0,6.0,0.058333,0.058333,10.22117691285773,3.2211769128577306,172.0,207.0,200.0,3.0332760000000007,5.074931000000001,7.0
5.0,100.0,6.0,1.0,1.0,10989.0,10984.0,16.0,41.0,36.0,11.0,36.0,5.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,27.0,42.0,39.0,-3.0,-3.0,3.0
7.0,100.0,6.0,0.35,0.35,74.3076923076923,67.3076923076923,145.0,180.0,173.0,43.75,55.99999999999999,7.0
9.0,100.0,6.0,0.020833,0.020833,2.9786747306639216,-6.021325269336078,149.0,194.0,185.0,-5.8958829999999995,-4.958398,9.0
5.0,100.0,6.0,0.613889,0.613889,241.66917803429584,236.66917803429584,157.0,182.0,177.0,91.380573,106.727798,5.0
8.0,100.0,6.0,0.883333,0.883333,196.8565061242683,188.8565061242683,34.0,74.0,66.0,22.033322000000002,57.366642,8.0
0.0,100.0,6.0,0.083333,0.083333,3.727256462815832,3.727256462815832,41.0,41.0,41.0,3.416653,3.416653,0.0
3.0,100.0,6.0,0.016667,0.016667,2.2542831370451317,-0.7457168629548683,136.0,151.0,148.0,-0.7332879999999999,-0.4832829999999997,3.0
0.0,100.0,6.0,0.0375,0.0375,3.0779220779220777,3.0779220779220777,79.0,79.0,79.0,2.9625,2.9625,0.0
0.0,100.0,6.0,0.016667,0.016667,0.2881414536072724,0.2881414536072724,17.0,17.0,17.0,0.283339,0.283339,0.0
8.0,100.0,6.0,0.908333,0.908333,535.0887669499381,527.0887669499381,62.0,102.0,94.0,48.316646,84.64996599999999,8.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,59.0,84.0,79.0,-5.0,-5.0,5.0
0.0,100.0,6.0,0.0375,0.0375,0.6233766233766234,0.6233766233766234,16.0,16.0,16.0,0.6,0.6,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
3.0,100.0,6.0,0.056944,0.056944,1.388795575236253,-1.611204424763747,26.0,41.0,38.0,-1.519456,-0.6652960000000001,3.0
8.0,100.0,6.0,0.002778,0.002778,0.3816462131802146,-7.618353786819785,145.0,185.0,177.0,-7.59719,-7.48607,8.0
1.0,100.0,6.0,0.108333,0.108333,8.869128273223076,7.869128273223076,74.0,79.0,78.0,7.016641999999999,7.558306999999999,1.0
6.0,100.0,6.0,0.0,0.0,0.0,-6.0,51.0,81.0,75.0,-6.0,-6.0,6.0
4.0,100.0,6.0,0.019444,0.019444,1.9829566082916223,-2.017043391708378,104.0,124.0,120.0,-1.977824,-1.5889440000000001,4.0
0.0,100.0,6.0,0.529167,0.529167,97.77889187886151,97.77889187886151,87.0,87.0,87.0,46.037529000000006,46.037529000000006,0.0
1.0,100.0,6.0,0.020833,0.020833,3.233989707577972,2.233989707577972,153.0,158.0,157.0,2.187449,2.291614,1.0
2.0,100.0,6.0,0.358333,0.358333,18.428544712444307,16.428544712444307,35.0,45.0,43.0,10.541655,14.124985000000002,2.0
8.0,100.0,6.0,0.979167,0.979167,1175.0192003072054,1167.0192003072054,33.0,73.0,65.0,24.312511,63.479191,8.0
2.0,100.0,6.0,0.1875,0.1875,4.153846153846154,2.153846153846154,20.0,30.0,28.0,1.75,3.625,2.0
0.0,100.0,6.0,0.066667,0.066667,2.2142975765348494,2.2142975765348494,31.0,31.0,31.0,2.0666770000000003,2.0666770000000003,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,150.0,160.0,158.0,-2.0,-2.0,2.0
9.0,100.0,6.0,0.954167,0.954167,3414.2078415115734,3405.2078415115734,173.0,218.0,209.0,156.070891,199.008406,9.0
0.0,100.0,6.0,0.175,0.175,2.9696969696969697,2.9696969696969697,14.0,14.0,14.0,2.4499999999999997,2.4499999999999997,0.0
0.0,100.0,6.0,0.116667,0.116667,1.8490625845519189,1.8490625845519189,14.0,14.0,14.0,1.6333380000000002,1.6333380000000002,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,19.0,24.0,23.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.0125,0.0125,0.2025316455696202,0.2025316455696202,16.0,16.0,16.0,0.2,0.2,0.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,141.0,181.0,173.0,-8.0,-8.0,8.0
3.0,100.0,6.0,0.183333,0.183333,8.755082548945897,5.7550825489458965,42.0,57.0,54.0,4.699986,7.449980999999999,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0
1.0,100.0,6.0,0.613889,0.613889,38.15829126857303,37.15829126857303,25.0,30.0,29.0,14.347225,17.41667,1.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,48.0,58.0,56.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.041667,0.041667,0.6956579810984282,0.6956579810984282,16.0,16.0,16.0,0.666672,0.666672,0.0
5.0,100.0,6.0,0.929167,0.929167,1377.359916987844,1372.359916987844,110.0,135.0,130.0,97.20837,120.437545,5.0
2.0,100.0,6.0,1.0,1.0,22977.0,22975.0,25.0,35.0,33.0,23.0,33.0,2.0
0.0,100.0,6.0,0.470833,0.470833,15.12596401514078,15.12596401514078,17.0,17.0,17.0,8.004161,8.004161,0.0
0.0,100.0,6.0,0.008333,0.008333,0.2604936939516995,0.2604936939516995,31.0,31.0,31.0,0.258323,0.258323,0.0
2.0,100.0,6.0,0.2625,0.2625,5.338983050847458,3.3389830508474576,17.0,27.0,25.0,2.4625000000000004,5.0875,2.0
