source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6166,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6170,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:618,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6213,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6244,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6249,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6260,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6311,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6321,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6332,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6333,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6335,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6348,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6356,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6365,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6398,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6421,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6446,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6455,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6492,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6519,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6528,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6532,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6552,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6599,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6608,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6609,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6619,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6628,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6654,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6671,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6701,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6742,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6779,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6832,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6837,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6842,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6875,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6884,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6911,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6939,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:694,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6949,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:696,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6960,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6982,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7006,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:702,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7062,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7088,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7089,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7104,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7153,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7180,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7218,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7240,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7242,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7259,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7307,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7317,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7327,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7355,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7357,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7381,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:74,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7424,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7452,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7456,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:746,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7464,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7493,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:75,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:750,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7501,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7509,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7518,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7530,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7546,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7562,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:760,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7606,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:761,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7612,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7614,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7619,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7626,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7642,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7658,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:766,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7700,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7716,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:776,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:777,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7788,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7790,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:78,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7806,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7826,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7842,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7861,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7870,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7894,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7896,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:794,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:795,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7952,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7965,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:799,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8005,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:801,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8024,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8037,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8047,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:807,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8170,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8186,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8209,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8216,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:822,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8220,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8235,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8240,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8246,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8252,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8258,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8260,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8262,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8313,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8316,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8325,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8337,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8352,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8383,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8395,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8398,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8422,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:845,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8480,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8506,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8518,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8538,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8593,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8598,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8637,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8642,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8665,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8688,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8696,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8715,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8726,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8739,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:874,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8752,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8759,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8761,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8774,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:878,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8798,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8811,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8816,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8825,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8840,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8862,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8871,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8873,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8884,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8886,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8929,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8950,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8957,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8977,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9000,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9044,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9063,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9090,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9122,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9150,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9158,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9194,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9205,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9221,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9237,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9251,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9262,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9272,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9328,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9331,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9346,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9347,NO_INVEST
