source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1135,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1136,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1137,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11374,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11375,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11379,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11380,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11389,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11395,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:114,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1140,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11401,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11406,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1141,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1142,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11426,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11430,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11434,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11435,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11436,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11439,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1144,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11445,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11452,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1147,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11470,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11472,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11473,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11479,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11485,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11487,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11496,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1150,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11501,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11507,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11516,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11523,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11524,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11529,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1153,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11531,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11538,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11540,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11542,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11548,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11550,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11559,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11563,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11564,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11566,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11574,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11575,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11577,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11583,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11588,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11590,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1160,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11603,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11605,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11613,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11619,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1162,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11621,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11624,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11625,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11628,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11629,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11630,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11631,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11637,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11640,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11642,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11650,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11654,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11657,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11660,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11663,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11667,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11674,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11676,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11679,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11683,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11693,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11694,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11697,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11702,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11703,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11705,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11708,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11721,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11728,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1173,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11731,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11733,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11735,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11750,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11752,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11755,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11758,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1176,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11760,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11765,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11766,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11767,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11769,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1177,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11771,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11775,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1178,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11781,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1179,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11791,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11794,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11803,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11810,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11813,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11815,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1182,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11824,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11833,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11834,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11838,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11843,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11845,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11846,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11850,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11853,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11856,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11860,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11862,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11864,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11867,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11875,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11881,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11893,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11894,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11900,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11903,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11905,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11908,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11909,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11911,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11912,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11913,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11917,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11919,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11920,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11923,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11928,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1193,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11939,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11948,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11949,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11955,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11959,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11962,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11966,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11967,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11970,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11980,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11982,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11986,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11987,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11988,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11993,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11996,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11998,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1200,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12001,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12004,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12007,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12013,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1202,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12028,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12037,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12041,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12046,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12047,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12049,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1205,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12050,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12058,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12062,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12068,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12071,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12085,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12087,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12092,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12093,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12095,CALL
