source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4404,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4411,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4431,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:444,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4464,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4485,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:454,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4548,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4551,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4568,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4591,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4599,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4616,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4653,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4663,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4668,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4672,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4676,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4726,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4727,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4739,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4755,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4757,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4777,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4797,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4802,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4804,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4805,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4810,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4811,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4815,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4819,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4833,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4834,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4850,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4853,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4865,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4888,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4902,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4935,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4942,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4943,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4967,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4974,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4985,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5008,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5016,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:502,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5059,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5066,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5072,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5080,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5082,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5097,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5099,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:51,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5104,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5157,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5160,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5162,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5163,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5207,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:522,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5220,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5233,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5236,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5258,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5289,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5291,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5300,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5304,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5320,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5323,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5325,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5338,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5345,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5348,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5361,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:54,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5402,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5410,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5420,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5428,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5445,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5455,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5458,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5471,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5476,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:548,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5487,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5489,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5491,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5508,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5515,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5519,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5523,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5541,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5564,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5569,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5586,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5606,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5618,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5635,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5643,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5672,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:568,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5690,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5704,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5717,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5718,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:572,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5726,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5732,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5746,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5754,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5773,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5774,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5787,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5797,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5798,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:58,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5809,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:581,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5815,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5854,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5867,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5911,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:594,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5944,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5955,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5959,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5975,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5977,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5991,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6004,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6005,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6018,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6019,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:605,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:607,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6073,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6132,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6148,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6156,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6175,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6192,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6198,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:62,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6219,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:624,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6243,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6263,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6269,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6282,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6315,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6328,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6341,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6370,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6385,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6387,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6397,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6404,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:641,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6436,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6450,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6457,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6490,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6518,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6521,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6524,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6545,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6558,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6580,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6588,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6595,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6607,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6612,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6632,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6644,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6657,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6667,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6675,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6686,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6693,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6705,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6711,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6716,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6720,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6724,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6736,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6741,CALL
