features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
3.0,100.0,6.0,0.048611,0.048611,2.401454084501713,-0.5985459154982871,50.0,65.0,62.0,-0.5694499999999998,0.15971500000000027,3.0
8.0,100.0,6.0,0.054167,0.054167,0.6299600458008972,-7.370039954199103,19.0,59.0,51.0,-6.970827,-4.804147,8.0
3.0,100.0,6.0,0.006944,0.006944,0.3775980407952824,-2.6224019592047174,57.0,72.0,69.0,-2.604192,-2.500032,3.0
5.0,100.0,6.0,0.613889,0.613889,95.39572817143257,90.39572817143257,65.0,90.0,85.0,34.902785,50.25001,5.0
9.0,100.0,6.0,0.1,0.1,9.77777777777778,0.7777777777777803,97.0,142.0,133.0,0.7000000000000011,5.200000000000001,9.0
1.0,100.0,6.0,0.568056,0.568056,59.180171503713446,58.180171503713446,46.0,51.0,50.0,25.130576,27.970856,1.0
0.0,100.0,6.0,0.597222,0.597222,68.20683354105736,68.20683354105736,46.0,46.0,46.0,27.472212000000003,27.472212000000003,0.0
6.0,100.0,6.0,0.041667,0.041667,4.2609051342278725,-1.7390948657721275,104.0,134.0,128.0,-1.666632,-0.4166219999999994,6.0
0.0,100.0,6.0,0.108333,0.108333,1.5794338020808216,1.5794338020808216,13.0,13.0,13.0,1.408329,1.408329,0.0
0.0,100.0,6.0,0.075,0.075,0.8108108108108107,0.8108108108108107,10.0,10.0,10.0,0.75,0.75,0.0
1.0,100.0,6.0,0.077778,0.077778,5.397607083760743,4.397607083760743,65.0,70.0,69.0,4.05557,4.44446,1.0
6.0,100.0,6.0,0.241667,0.241667,18.8022320009811,12.8022320009811,65.0,95.0,89.0,9.708355,16.958365,6.0
1.0,100.0,6.0,0.7125,0.7125,54.52173913043479,53.52173913043479,23.0,28.0,27.0,15.3875,18.95,1.0
6.0,100.0,6.0,0.254167,0.254167,7.838002609163176,1.8380026091631763,29.0,59.0,53.0,1.370842999999999,8.995852999999999,6.0
0.0,100.0,6.0,0.225,0.225,1.7419354838709675,1.7419354838709675,6.0,6.0,6.0,1.35,1.35,0.0
5.0,100.0,6.0,0.6125,0.6125,224.45161290322585,219.45161290322585,147.0,172.0,167.0,85.03750000000001,100.35000000000001,5.0
1.0,100.0,6.0,0.075,0.075,13.054054054054053,12.054054054054053,162.0,167.0,166.0,11.15,11.525,1.0
1.0,100.0,6.0,0.583333,0.583333,15.399978880016896,14.399978880016896,12.0,17.0,16.0,5.999995999999999,8.916661,1.0
1.0,100.0,6.0,0.170833,0.170833,4.120593318354445,3.1205933183544454,21.0,26.0,25.0,2.5874930000000003,3.4416580000000003,1.0
1.0,100.0,6.0,0.116667,0.116667,8.717009327173331,7.717009327173331,67.0,72.0,71.0,6.816689,7.400024,1.0
1.0,100.0,6.0,0.275,0.275,5.310344827586208,4.310344827586208,15.0,20.0,19.0,3.125,4.5,1.0
0.0,100.0,6.0,0.295833,0.295833,2.100588354751075,2.100588354751075,5.0,5.0,5.0,1.479165,1.479165,0.0
9.0,100.0,6.0,0.047222,0.047222,2.131184809053106,-6.8688151909468935,52.0,97.0,88.0,-6.544456,-4.419466,9.0
7.0,100.0,6.0,0.245833,0.245833,3.58562891242921,-3.41437108757079,18.0,53.0,46.0,-2.575006,6.029149,7.0
5.0,100.0,6.0,0.608333,0.608333,91.63816966964283,86.63816966964283,64.0,89.0,84.0,33.933312,49.141637,5.0
2.0,100.0,6.0,0.070833,0.070833,2.896846315032712,0.896846315032712,40.0,50.0,48.0,0.8333199999999996,1.5416499999999997,2.0
9.0,100.0,6.0,0.330556,0.330556,8.394207730594344,-0.6057922694056561,26.0,71.0,62.0,-0.405543999999999,14.469476,9.0
0.0,100.0,6.0,0.016667,0.016667,0.0847474863550801,0.0847474863550801,5.0,5.0,5.0,0.083335,0.083335,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,24.0,29.0,28.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.072222,0.072222,0.4670643192660312,0.4670643192660312,6.0,6.0,6.0,0.43333199999999994,0.43333199999999994,0.0
1.0,100.0,6.0,0.179167,0.179167,30.994994109642278,29.994994109642278,143.0,148.0,147.0,24.620881,25.516716,1.0
1.0,100.0,6.0,0.1625,0.1625,10.477611940298509,9.477611940298509,55.0,60.0,59.0,7.9375,8.75,1.0
9.0,100.0,6.0,0.7,0.7,359.33333333333326,350.33333333333326,163.0,208.0,199.0,105.1,136.6,9.0
2.0,100.0,6.0,0.304167,0.304167,64.69471266812585,62.694712668125845,150.0,160.0,158.0,43.62505,46.666720000000005,2.0
7.0,100.0,6.0,0.066667,0.066667,10.57148520410186,3.57148520410186,155.0,190.0,183.0,3.333385,5.666730000000001,7.0
4.0,100.0,6.0,0.8625,0.8625,853.0909090909095,849.0909090909095,140.0,160.0,156.0,116.75,134.0,4.0
1.0,100.0,6.0,0.545833,0.545833,38.45866388354945,37.45866388354945,33.0,38.0,37.0,17.012489000000002,19.741654,1.0
3.0,100.0,6.0,0.266667,0.266667,4.000006818184917,1.000006818184917,14.0,29.0,26.0,0.7333379999999998,4.733343,3.0
2.0,100.0,6.0,0.358333,0.358333,26.80515594537353,24.80515594537353,50.0,60.0,58.0,15.91665,19.49998,2.0
1.0,100.0,6.0,0.008333,0.008333,0.9831536191080272,-0.016846380891972768,118.0,123.0,122.0,-0.016706,0.024958999999999953,1.0
1.0,100.0,6.0,0.041667,0.041667,0.3913076143678659,-0.6086923856321341,10.0,15.0,14.0,-0.5833299999999999,-0.37499499999999997,1.0
0.0,100.0,6.0,0.634028,0.634028,6.929797908036681,6.929797908036681,4.0,4.0,4.0,2.536112,2.536112,0.0
0.0,100.0,6.0,0.115278,0.115278,1.1726870135477587,1.1726870135477587,9.0,9.0,9.0,1.0375020000000001,1.0375020000000001,0.0
9.0,100.0,6.0,0.283333,0.283333,5.534874634942031,-3.465125365057969,23.0,68.0,59.0,-2.4833410000000002,10.266644,9.0
0.0,100.0,6.0,0.366667,0.366667,2.8947409972321045,2.8947409972321045,5.0,5.0,5.0,1.8333350000000002,1.8333350000000002,0.0
1.0,100.0,6.0,0.058333,0.058333,2.353968016294508,1.353968016294508,39.0,44.0,43.0,1.2749870000000003,1.566652,1.0
1.0,100.0,6.0,0.391667,0.391667,32.19182585853471,31.191825858534713,51.0,56.0,55.0,18.975017,20.933352,1.0
2.0,100.0,6.0,0.183333,0.183333,6.285700291550901,4.285700291550901,30.0,40.0,38.0,3.4999899999999995,5.33332,2.0
3.0,100.0,6.0,0.004167,0.004167,0.0292910558296421,-2.970708944170358,10.0,25.0,22.0,-2.95833,-2.895825,3.0
5.0,100.0,6.0,0.029167,0.029167,2.914197395432582,-2.085802604567418,102.0,127.0,122.0,-2.024966,-1.2957910000000004,5.0
1.0,100.0,6.0,0.225,0.225,2.032258064516129,1.032258064516129,8.0,13.0,12.0,0.8,1.9250000000000003,1.0
1.0,100.0,6.0,0.241667,0.241667,17.527504407694245,16.527504407694245,56.0,61.0,60.0,12.533351999999999,13.741686999999999,1.0
0.0,100.0,6.0,0.5375,0.5375,37.18918918918919,37.18918918918919,32.0,32.0,32.0,17.2,17.2,0.0
9.0,100.0,6.0,0.2625,0.2625,3.915254237288136,-5.084745762711864,20.0,65.0,56.0,-3.75,8.0625,9.0
0.0,100.0,6.0,0.454167,0.454167,11.648870625264504,11.648870625264504,14.0,14.0,14.0,6.358338,6.358338,0.0
9.0,100.0,6.0,0.1875,0.1875,12.461538461538462,3.4615384615384617,63.0,108.0,99.0,2.8125,11.25,9.0
8.0,100.0,6.0,0.5,0.5,98.0,90.0,106.0,146.0,138.0,45.0,65.0,8.0
1.0,100.0,6.0,0.151389,0.151389,7.492641504764845,6.492641504764845,43.0,48.0,47.0,5.509727,6.266672,1.0
1.0,100.0,6.0,0.258333,0.258333,18.80895604091863,17.80895604091863,55.0,60.0,59.0,13.208314999999999,14.499979999999999,1.0
0.0,100.0,6.0,0.431944,0.431944,15.207796414438011,15.207796414438011,20.0,20.0,20.0,8.63888,8.63888,0.0
1.0,100.0,6.0,0.048611,0.048611,2.145980245724935,1.1459802457249348,43.0,48.0,47.0,1.0902730000000003,1.3333279999999998,1.0
0.0,100.0,6.0,0.338889,0.338889,4.6134476661256585,4.6134476661256585,9.0,9.0,9.0,3.050001,3.050001,0.0
0.0,100.0,6.0,0.366667,0.366667,13.8947567867141,13.8947567867141,24.0,24.0,24.0,8.800008,8.800008,0.0
2.0,100.0,6.0,0.2,0.2,25.0,23.0,102.0,112.0,110.0,18.400000000000002,20.400000000000002,2.0
0.0,100.0,6.0,0.091667,0.091667,1.3119318575896723,1.3119318575896723,13.0,13.0,13.0,1.191671,1.191671,0.0
0.0,100.0,6.0,0.283333,0.283333,12.255793834514495,12.255793834514495,31.0,31.0,31.0,8.783323,8.783323,0.0
1.0,100.0,6.0,0.4,0.4,46.66666666666667,45.66666666666667,71.0,76.0,75.0,27.400000000000002,29.400000000000002,1.0
2.0,100.0,6.0,0.525,0.525,28.73684210526316,26.73684210526316,28.0,38.0,36.0,12.700000000000001,17.95,2.0
1.0,100.0,6.0,0.175,0.175,3.393939393939394,2.393939393939394,17.0,22.0,21.0,1.9749999999999996,2.8499999999999996,1.0
0.0,100.0,6.0,0.068056,0.068056,1.533542787978677,1.533542787978677,21.0,21.0,21.0,1.429176,1.429176,0.0
9.0,100.0,6.0,0.825,0.825,820.285714285714,811.285714285714,183.0,228.0,219.0,141.975,179.1,9.0
0.0,100.0,6.0,0.025,0.025,0.1282051282051282,0.1282051282051282,5.0,5.0,5.0,0.125,0.125,0.0
7.0,100.0,6.0,0.616667,0.616667,45.043541776992846,38.043541776992846,35.0,70.0,63.0,14.583344999999998,36.166689999999996,7.0
6.0,100.0,6.0,0.3875,0.3875,34.16326530612245,28.163265306122447,60.0,90.0,84.0,17.25,28.875,6.0
0.0,100.0,6.0,0.55,0.55,25.66666666666667,25.66666666666667,21.0,21.0,21.0,11.55,11.55,0.0
1.0,100.0,6.0,0.395833,0.395833,10.482744009520546,9.482744009520546,17.0,22.0,21.0,5.7291609999999995,7.708326,1.0
5.0,100.0,6.0,0.268056,0.268056,15.74766375569716,10.74766375569716,48.0,73.0,68.0,7.866688,14.568088,5.0
0.0,100.0,6.0,0.508333,0.508333,6.203381557029454,6.203381557029454,6.0,6.0,6.0,3.0499980000000004,3.0499980000000004,0.0
1.0,100.0,6.0,0.667361,0.667361,140.4383430686119,139.4383430686119,71.0,76.0,75.0,46.382630999999996,49.719436,1.0
0.0,100.0,6.0,0.1875,0.1875,5.769230769230769,5.769230769230769,25.0,25.0,25.0,4.6875,4.6875,0.0
2.0,100.0,6.0,0.038889,0.038889,5.583831628188627,3.5838316281886273,140.0,150.0,148.0,3.4444600000000003,3.8333500000000003,2.0
4.0,100.0,6.0,0.088889,0.088889,5.853666567520313,1.853666567520313,64.0,84.0,80.0,1.6888959999999997,3.4666759999999996,4.0
1.0,100.0,6.0,0.383333,0.383333,8.702690430978144,7.702690430978144,15.0,20.0,19.0,4.749994999999999,6.666659999999999,1.0
1.0,100.0,6.0,0.033333,0.033333,0.931024851370741,-0.06897514862925902,28.0,33.0,32.0,-0.06667599999999996,0.0999890000000001,1.0
1.0,100.0,6.0,0.233333,0.233333,11.5651958412192,10.5651958412192,39.0,44.0,43.0,8.099987,9.266652,1.0
3.0,100.0,6.0,0.022222,0.022222,3.613599406000135,0.6135994060001351,162.0,177.0,174.0,0.5999639999999999,0.9332939999999996,3.0
9.0,100.0,6.0,0.05,0.05,1.5263157894736843,-7.473684210526316,38.0,83.0,74.0,-7.1,-4.85,9.0
1.0,100.0,6.0,0.104167,0.104167,6.279092196871515,5.279092196871515,55.0,60.0,59.0,4.729185,5.25002,1.0
3.0,100.0,6.0,0.166667,0.166667,31.80007632003053,28.80007632003053,162.0,177.0,174.0,24.000054000000002,26.500059,3.0
3.0,100.0,6.0,0.4,0.4,36.00000000000001,33.00000000000001,57.0,72.0,69.0,19.8,25.8,3.0
1.0,100.0,6.0,0.3,0.3,12.428571428571429,11.428571428571429,30.0,35.0,34.0,8.0,9.5,1.0
3.0,100.0,6.0,0.086111,0.086111,2.167170192441314,-0.832829807558686,26.0,41.0,38.0,-0.7611140000000001,0.5305509999999996,3.0
1.0,100.0,6.0,0.256944,0.256944,19.018647315949277,18.018647315949277,56.0,61.0,60.0,13.388864,14.673584,1.0
1.0,100.0,6.0,0.85,0.85,305.99999999999994,304.99999999999994,55.0,60.0,59.0,45.75,50.0,1.0
1.0,100.0,6.0,0.35,0.35,19.92307692307692,18.92307692307692,38.0,43.0,42.0,12.299999999999999,14.049999999999999,1.0
1.0,100.0,6.0,0.633333,0.633333,172.72702479361385,171.72702479361385,101.0,106.0,105.0,62.966633,66.13329800000001,1.0
1.0,100.0,6.0,0.040278,0.040278,2.266293780907388,1.2662937809073882,55.0,60.0,59.0,1.21529,1.41668,1.0
6.0,100.0,6.0,0.0375,0.0375,5.883116883116883,-0.11688311688311703,157.0,187.0,181.0,-0.11249999999999982,1.0125000000000002,6.0
6.0,100.0,6.0,0.275,0.275,25.41379310344828,19.41379310344828,73.0,103.0,97.0,14.075000000000003,22.325000000000003,6.0
0.0,100.0,6.0,0.3,0.3,5.571428571428572,5.571428571428572,13.0,13.0,13.0,3.9,3.9,0.0
1.0,100.0,6.0,0.066667,0.066667,0.5000026785723852,-0.49999732142761477,8.0,13.0,12.0,-0.46666399999999997,-0.13332899999999992,1.0
6.0,100.0,6.0,0.220833,0.220833,6.518703949217562,0.5187039492175618,29.0,59.0,53.0,0.40415699999999966,7.029147,6.0
0.0,100.0,6.0,0.083333,0.083333,2.272717355375508,2.272717355375508,25.0,25.0,25.0,2.0833250000000003,2.0833250000000003,0.0
0.0,100.0,6.0,0.091667,0.091667,1.614685363187289,1.614685363187289,16.0,16.0,16.0,1.466672,1.466672,0.0
0.0,100.0,6.0,0.069444,0.069444,2.5372959821869943,2.5372959821869943,34.0,34.0,34.0,2.3610960000000003,2.3610960000000003,0.0
0.0,100.0,6.0,0.716667,0.716667,96.11780484447632,96.11780484447632,38.0,38.0,38.0,27.233346,27.233346,0.0
0.0,100.0,6.0,0.0875,0.0875,0.863013698630137,0.863013698630137,9.0,9.0,9.0,0.7875,0.7875,0.0
1.0,100.0,6.0,0.1625,0.1625,33.56716417910448,32.56716417910448,174.0,179.0,178.0,27.275000000000002,28.087500000000002,1.0
1.0,100.0,6.0,0.698611,0.698611,136.76029649389992,135.76029649389992,60.0,65.0,64.0,40.91666,44.409715,1.0
0.0,100.0,6.0,0.066667,0.066667,2.2142975765348494,2.2142975765348494,31.0,31.0,31.0,2.0666770000000003,2.0666770000000003,0.0
0.0,100.0,6.0,0.4625,0.4625,20.65116279069768,20.65116279069768,24.0,24.0,24.0,11.100000000000001,11.100000000000001,0.0
7.0,100.0,6.0,0.2875,0.2875,41.1578947368421,34.1578947368421,109.0,144.0,137.0,24.3375,34.4,7.0
9.0,100.0,6.0,0.699306,0.699306,172.09736143720858,163.09736143720858,83.0,128.0,119.0,49.042398,80.511168,9.0
9.0,100.0,6.0,0.479167,0.479167,76.36010199046528,67.36010199046528,92.0,137.0,128.0,35.083364,56.64587900000001,9.0
1.0,100.0,6.0,0.425,0.425,31.043478260869563,30.043478260869563,43.0,48.0,47.0,17.275,19.4,1.0
3.0,100.0,6.0,0.05,0.05,1.210526315789474,-1.789473684210526,26.0,41.0,38.0,-1.7,-0.9499999999999997,3.0
1.0,100.0,6.0,0.016667,0.016667,1.389858776223314,0.3898587762233141,83.0,88.0,87.0,0.38336100000000006,0.4666960000000002,1.0
1.0,100.0,6.0,0.009722,0.009722,0.412332698494766,-0.587667301505234,43.0,48.0,47.0,-0.5819540000000001,-0.533344,1.0
9.0,100.0,6.0,0.009722,0.009722,0.1963489040451267,-8.803651095954873,29.0,74.0,65.0,-8.718062,-8.280572,9.0
1.0,100.0,6.0,0.081944,0.081944,0.6248072013036242,-0.3751927986963758,8.0,13.0,12.0,-0.344448,0.065272,1.0
1.0,100.0,6.0,0.633333,0.633333,39.72721570253119,38.72721570253119,24.0,29.0,28.0,14.199992000000002,17.366657,1.0
1.0,100.0,6.0,0.2,0.2,1.75,0.75,8.0,13.0,12.0,0.6000000000000001,1.6,1.0
1.0,100.0,6.0,0.008333,0.008333,1.1932291787464946,0.1932291787464946,143.0,148.0,147.0,0.19161899999999998,0.23328400000000005,1.0
2.0,100.0,6.0,0.329167,0.329167,21.09941073262645,19.09941073262645,45.0,55.0,53.0,12.812515,16.104185,2.0
0.0,100.0,6.0,0.225,0.225,5.806451612903226,5.806451612903226,20.0,20.0,20.0,4.5,4.5,0.0
1.0,100.0,6.0,0.333333,0.333333,13.999979000010498,12.999979000010498,29.0,34.0,33.0,8.666656999999999,10.333321999999999,1.0
1.0,100.0,6.0,0.933333,0.933333,447.9976000119997,446.9976000119997,33.0,38.0,37.0,29.799989,34.466654,1.0
0.0,100.0,6.0,0.202778,0.202778,1.2717787517153314,1.2717787517153314,5.0,5.0,5.0,1.01389,1.01389,0.0
1.0,100.0,6.0,0.075,0.075,3.081081081081081,2.081081081081081,39.0,44.0,43.0,1.9249999999999998,2.3,1.0
3.0,100.0,6.0,0.716667,0.716667,55.647150173117865,52.647150173117865,25.0,40.0,37.0,14.916675000000001,25.666680000000003,3.0
0.0,100.0,6.0,0.479167,0.479167,19.32002580481652,19.32002580481652,21.0,21.0,21.0,10.062507,10.062507,0.0
8.0,100.0,6.0,0.158333,0.158333,8.465325360267185,0.46532536026718496,53.0,93.0,85.0,0.39164899999999925,6.724969,8.0
1.0,100.0,6.0,0.1375,0.1375,2.55072463768116,1.55072463768116,17.0,22.0,21.0,1.3375000000000004,2.0250000000000004,1.0
0.0,100.0,6.0,0.05,0.05,0.736842105263158,0.736842105263158,14.0,14.0,14.0,0.7000000000000001,0.7000000000000001,0.0
5.0,100.0,6.0,0.073611,0.073611,12.236861620766222,7.236861620766222,159.0,184.0,179.0,6.704148999999999,8.544424,5.0
1.0,100.0,6.0,0.625,0.625,98.33333333333331,97.33333333333331,60.0,65.0,64.0,36.5,39.625,1.0
4.0,100.0,6.0,0.029167,0.029167,2.643807946371827,-1.356192053628173,92.0,112.0,108.0,-1.316636,-0.7332960000000002,4.0
1.0,100.0,6.0,0.716667,0.716667,70.82364567487728,69.82364567487728,29.0,34.0,33.0,19.783343000000002,23.366678,1.0
1.0,100.0,6.0,0.011111,0.011111,1.6966120565604428,0.6966120565604428,152.0,157.0,156.0,0.6888719999999999,0.744427,1.0
1.0,100.0,6.0,0.308333,0.308333,32.987900246795064,31.987900246795064,75.0,80.0,79.0,22.124975000000003,23.66664,1.0
0.0,100.0,6.0,0.147222,0.147222,2.2442957018121947,2.2442957018121947,13.0,13.0,13.0,1.913886,1.913886,0.0
1.0,100.0,6.0,0.3875,0.3875,52.51020408163265,51.51020408163265,84.0,89.0,88.0,31.550000000000004,33.487500000000004,1.0
0.0,100.0,6.0,0.125,0.125,1.4285714285714286,1.4285714285714286,10.0,10.0,10.0,1.25,1.25,0.0
0.0,100.0,6.0,0.129167,0.129167,9.789502694546488,9.789502694546488,66.0,66.0,66.0,8.525022,8.525022,0.0
1.0,100.0,6.0,0.066667,0.066667,1.6428659438806943,0.6428659438806943,24.0,29.0,28.0,0.6000080000000001,0.933343,1.0
8.0,100.0,6.0,0.625,0.625,111.66666666666669,103.66666666666669,75.0,115.0,107.0,38.875,63.875,8.0
5.0,100.0,6.0,0.640278,0.640278,74.7568288845275,69.7568288845275,47.0,72.0,67.0,25.093066,41.100016000000004,5.0
1.0,100.0,6.0,0.195833,0.195833,36.041374490621976,35.041374490621976,149.0,154.0,153.0,28.179117,29.158282,1.0
1.0,100.0,6.0,0.016667,0.016667,0.3389899454203205,-0.6610100545796795,21.0,26.0,25.0,-0.649993,-0.566658,1.0
7.0,100.0,6.0,0.245833,0.245833,3.58562891242921,-3.41437108757079,18.0,53.0,46.0,-2.575006,6.029149,7.0
0.0,100.0,6.0,0.105556,0.105556,0.7080778673678844,0.7080778673678844,6.0,6.0,6.0,0.633336,0.633336,0.0
9.0,100.0,6.0,0.113889,0.113889,12.595625153056446,3.595625153056446,107.0,152.0,143.0,3.1861230000000003,8.311128,9.0
0.0,100.0,6.0,0.320833,0.320833,10.39262213859036,10.39262213859036,22.0,22.0,22.0,7.058325999999999,7.058325999999999,0.0
2.0,100.0,6.0,0.0125,0.0125,0.8860759493670886,-1.1139240506329116,72.0,82.0,80.0,-1.1,-0.9749999999999999,2.0
5.0,100.0,6.0,0.279167,0.279167,17.815058411587703,12.815058411587703,51.0,76.0,71.0,9.237517,16.216692,5.0
1.0,100.0,6.0,0.4625,0.4625,74.0,73.0,87.0,92.0,91.0,39.237500000000004,41.550000000000004,1.0
2.0,100.0,6.0,0.373611,0.373611,25.050985888960376,23.050985888960376,44.0,54.0,52.0,14.438884000000002,18.174994,2.0
1.0,100.0,6.0,0.675,0.675,294.92307692307696,293.92307692307696,143.0,148.0,147.0,95.525,98.9,1.0
0.0,100.0,6.0,0.104167,0.104167,7.674446018398518,7.674446018398518,66.0,66.0,66.0,6.8750219999999995,6.8750219999999995,0.0
0.0,100.0,6.0,0.081944,0.081944,0.5355490296888207,0.5355490296888207,6.0,6.0,6.0,0.491664,0.491664,0.0
1.0,100.0,6.0,0.080556,0.080556,6.7462640465324695,5.7462640465324695,78.0,83.0,82.0,5.283368,5.686148,1.0
9.0,100.0,6.0,0.320833,0.320833,15.116541292495068,6.116541292495068,41.0,86.0,77.0,4.154152999999999,18.591638,9.0
9.0,100.0,6.0,0.65,0.65,42.71428571428572,33.71428571428572,32.0,77.0,68.0,11.8,41.050000000000004,9.0
0.0,100.0,6.0,0.220833,0.220833,2.834219108355462,2.834219108355462,10.0,10.0,10.0,2.20833,2.20833,0.0
6.0,100.0,6.0,0.176389,0.176389,19.917384541974307,13.917384541974307,99.0,129.0,123.0,11.462511,16.754181,6.0
5.0,100.0,6.0,0.545139,0.545139,10.786264375270688,5.786264375270688,14.0,39.0,34.0,2.631946000000001,16.260421,5.0
1.0,100.0,6.0,0.3125,0.3125,23.181818181818183,22.181818181818183,52.0,57.0,56.0,15.25,16.8125,1.0
6.0,100.0,6.0,0.5875,0.5875,41.30303030303031,35.30303030303031,35.0,65.0,59.0,14.5625,32.1875,6.0
7.0,100.0,6.0,0.025,0.025,0.2820512820512821,-6.717948717948718,18.0,53.0,46.0,-6.55,-5.675,7.0
1.0,100.0,6.0,0.141667,0.141667,7.757302818370026,6.757302818370026,48.0,53.0,52.0,5.800015999999999,6.508350999999999,1.0
2.0,100.0,6.0,0.858333,0.858333,333.2343806249868,331.2343806249868,57.0,67.0,65.0,46.924981,55.508311,2.0
0.0,100.0,6.0,0.208333,0.208333,3.421045717454435,3.421045717454435,13.0,13.0,13.0,2.708329,2.708329,0.0
1.0,100.0,6.0,0.505556,0.505556,100.2024253504947,99.2024253504947,99.0,104.0,103.0,49.050044,51.577824,1.0
1.0,100.0,6.0,0.15,0.15,7.588235294117648,6.588235294117648,44.0,49.0,48.0,5.6,6.35,1.0
0.0,100.0,6.0,0.375,0.375,16.8,16.8,28.0,28.0,28.0,10.5,10.5,0.0
1.0,100.0,6.0,0.125,0.125,9.571428571428571,8.571428571428571,68.0,73.0,72.0,7.5,8.125,1.0
1.0,100.0,6.0,0.390278,0.390278,5.760825425357786,4.760825425357786,10.0,15.0,14.0,2.90278,4.85417,1.0
1.0,100.0,6.0,0.033333,0.033333,1.4482608799100416,0.4482608799100416,43.0,48.0,47.0,0.433319,0.5999840000000001,1.0
9.0,100.0,6.0,0.3,0.3,3.857142857142857,-5.142857142857142,18.0,63.0,54.0,-3.6000000000000005,9.899999999999999,9.0
0.0,100.0,6.0,0.158333,0.158333,2.44553843741052,2.44553843741052,13.0,13.0,13.0,2.058329,2.058329,0.0
0.0,100.0,6.0,0.041667,0.041667,2.260888438569892,2.260888438569892,52.0,52.0,52.0,2.166684,2.166684,0.0
0.0,100.0,6.0,0.240278,0.240278,2.8464385656858693,2.8464385656858693,9.0,9.0,9.0,2.162502,2.162502,0.0
1.0,100.0,6.0,0.679861,0.679861,116.80037421245147,115.80037421245147,56.0,61.0,60.0,37.072216000000004,40.471521,1.0
2.0,100.0,6.0,0.158333,0.158333,11.287100480356248,9.287100480356248,62.0,72.0,70.0,7.816646,9.399976,2.0
0.0,100.0,6.0,0.225,0.225,6.967741935483871,6.967741935483871,24.0,24.0,24.0,5.4,5.4,0.0
0.0,100.0,6.0,0.15,0.15,8.117647058823529,8.117647058823529,46.0,46.0,46.0,6.8999999999999995,6.8999999999999995,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0
3.0,100.0,6.0,0.233333,0.233333,8.826070510404126,5.826070510404126,32.0,47.0,44.0,4.466656,7.966651000000001,3.0
0.0,100.0,6.0,0.204167,0.204167,5.130900578387676,5.130900578387676,20.0,20.0,20.0,4.08334,4.08334,0.0
2.0,100.0,6.0,0.220833,0.220833,41.94644280366084,39.94644280366084,150.0,160.0,158.0,31.12495,33.33328,2.0
1.0,100.0,6.0,0.079167,0.079167,0.9457056817034142,-0.05429431829658582,12.0,17.0,16.0,-0.04999599999999993,0.345839,1.0
1.0,100.0,6.0,0.05,0.05,2.842105263157895,1.8421052631578951,55.0,60.0,59.0,1.75,2.0,1.0
1.0,100.0,6.0,0.208333,0.208333,45.5262237784321,44.5262237784321,174.0,179.0,178.0,35.249942,36.291607,1.0
0.0,100.0,6.0,0.0625,0.0625,1.6,1.6,24.0,24.0,24.0,1.5,1.5,0.0
1.0,100.0,6.0,0.075,0.075,4.783783783783783,3.7837837837837833,60.0,65.0,64.0,3.5,3.875,1.0
0.0,100.0,6.0,0.075,0.075,0.7297297297297296,0.7297297297297296,9.0,9.0,9.0,0.6749999999999999,0.6749999999999999,0.0
0.0,100.0,6.0,0.266667,0.266667,20.000034090924583,20.000034090924583,55.0,55.0,55.0,14.666685,14.666685,0.0
1.0,100.0,6.0,0.2625,0.2625,27.76271186440678,26.76271186440678,79.0,84.0,83.0,19.7375,21.05,1.0
