source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12773,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1278,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12797,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:128,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12800,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12803,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12805,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12806,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12808,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12820,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12823,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12826,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12828,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12838,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12839,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12840,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12843,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12849,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12852,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12854,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12883,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12885,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12896,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12905,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12912,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1292,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12926,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12938,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12942,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12947,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1295,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12956,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12957,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12969,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12974,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12976,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13005,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13011,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13027,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1303,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13032,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13035,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13042,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13044,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1305,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13093,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13110,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13113,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1312,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13126,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1313,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13164,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13166,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13174,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13177,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13187,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13188,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13207,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13223,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13228,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13240,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13247,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13248,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13251,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13253,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13275,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1328,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1329,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13310,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1332,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13353,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13372,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13375,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13378,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13387,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13392,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13397,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1342,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13423,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13426,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13438,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13449,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13458,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13472,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13484,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13557,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13558,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1356,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13561,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13585,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13591,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13604,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13608,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13618,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1362,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13641,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13656,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13662,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13673,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13677,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13681,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13685,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13689,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13694,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13723,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13736,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13745,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13746,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13774,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13791,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:138,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13807,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13841,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13854,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13861,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13862,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13868,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13876,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13893,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13894,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13930,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13936,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13956,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13960,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1397,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13974,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13976,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13985,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13987,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1399,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13992,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:13996,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14002,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14011,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14030,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14031,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14050,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14059,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14085,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14096,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14105,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14111,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14116,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14120,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14129,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14131,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14163,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1417,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14176,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14184,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1419,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14194,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14206,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14207,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14211,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14215,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14233,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14235,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14252,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1427,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14285,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14297,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14305,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14312,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14336,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14353,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14383,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1439,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14394,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14396,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14421,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14437,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1444,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14448,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14482,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14484,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14503,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1451,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14519,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14532,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14533,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14547,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14554,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:14562,NO_INVEST
