features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
25.0,0.0,100.0,100.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,6.25,0.25,0.25,0.0,0.25,8.333333333333334
70.0,1.0,100.0,100.0,1.4285714285714286,0.0142857142857142,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,1.0,6.1000000000000005,0.1,0.1,0.014084507042253521,0.08591549295774649,7.777777777777778
9.0,0.0,100.0,100.0,11.11111111111111,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,0.587502,0.065278,0.065278,0.0,0.065278,0.6285312638410137
11.0,1.0,100.0,100.0,9.090909090909092,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,1.0,-0.25,0.0625,0.0625,0.08333333333333333,-0.02083333333333333,0.7333333333333333
37.0,5.0,100.0,100.0,2.702702702702702,0.1351351351351351,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,5.0,2.729176,0.184028,0.184028,0.11904761904761904,0.06498038095238096,8.344693200256872
14.0,1.0,100.0,100.0,7.142857142857143,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,1.0,6.937505000000001,0.529167,0.529167,0.06666666666666667,0.4625003333333334,15.734534325334039
23.0,0.0,100.0,100.0,4.3478260869565215,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,2.491659,0.108333,0.108333,0.0,0.108333,2.7943828806045303
42.0,8.0,100.0,100.0,2.380952380952381,0.1904761904761904,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,8.0,-8.0,0.0,0.0,0.16,-0.16,0.0
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,5.0,100.0,100.0,1.408450704225352,0.0704225352112676,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,5.0,42.5,0.625,0.625,0.06578947368421052,0.5592105263157895,118.33333333333333
45.0,7.0,100.0,100.0,2.2222222222222223,0.1555555555555555,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,7.0,9.466683999999997,0.316667,0.316667,0.1346153846153846,0.18205161538461537,20.85369066033691
37.0,3.0,100.0,100.0,2.702702702702702,0.081081081081081,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,3.0,-2.83332,0.004167,0.004167,0.075,-0.070833,0.15482415224239404
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,3.466672,0.216667,0.216667,0.0,0.216667,4.425540606613024
87.0,0.0,100.0,100.0,1.1494252873563218,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,15.949971,0.183333,0.183333,0.0,0.183333,19.530568763033155
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,23.4,0.975,0.975,0.0,0.975,935.9999999999991
42.0,5.0,100.0,100.0,2.380952380952381,0.119047619047619,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,5.0,7.533348999999999,0.266667,0.266667,0.10638297872340426,0.16028402127659575,15.272753305796956
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,3.0,100.0,100.0,2.7777777777777777,0.0833333333333333,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,3.0,-3.0,0.0,0.0,0.07692307692307693,-0.07692307692307693,0.0
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.9916619999999999,0.070833,0.070833,0.0,0.070833,1.0672591686962623
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.20833500000000002,0.041667,0.041667,0.0,0.041667,0.21739311909325884
93.0,2.0,100.0,100.0,1.075268817204301,0.021505376344086,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,2.0,24.520865,0.279167,0.279167,0.021052631578947368,0.2581143684210526,36.01740070168818
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,10.183328999999999,0.783333,0.783333,0.0,0.783333,46.99990769244969
59.0,1.0,100.0,100.0,1.694915254237288,0.0169491525423728,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,1.0,5.0,0.1,0.1,0.016666666666666666,0.08333333333333334,6.555555555555555
27.0,8.0,100.0,100.0,3.703703703703704,0.2962962962962963,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,8.0,26.5625,0.9875,0.9875,0.22857142857142856,0.7589285714285715,2133.0000000000077
37.0,0.0,100.0,100.0,2.702702702702702,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,0.0,35.612500000000004,0.9625,0.9625,0.0,0.9625,949.6666666666673
55.0,6.0,100.0,100.0,1.818181818181818,0.109090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,6.0,-0.4083129999999997,0.091667,0.091667,0.09836065573770492,-0.006693655737704918,5.5504809359563065
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,5.075,0.3625,0.3625,0.0,0.3625,7.960784313725491
6.0,0.0,100.0,100.0,16.666666666666668,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.949998,0.158333,0.158333,0.0,0.158333,1.1287100480356247
54.0,7.0,100.0,100.0,1.851851851851852,0.1296296296296296,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,7.0,-2.933313,0.066667,0.066667,0.11475409836065574,-0.048087098360655736,3.8571635204155434
136.0,4.0,100.0,100.0,0.7352941176470589,0.0294117647058823,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,4.0,120.25,0.8875,0.8875,0.02857142857142857,0.8589285714285714,1072.8888888888885
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,0.020835,0.004167,0.004167,0.0,0.004167,0.020922182735458657
7.0,1.0,100.0,100.0,14.285714285714286,0.1428571428571428,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,0.0,RIVER,OOP,1.0,3.5,0.5625,0.5625,0.125,0.4375,9.0
44.0,5.0,100.0,100.0,2.272727272727273,0.1136363636363636,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,OOP,5.0,44.0,1.0,1.0,0.10204081632653061,0.8979591836734694,43956.0
73.0,2.0,100.0,100.0,1.36986301369863,0.0273972602739726,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,2.0,73.0,1.0,1.0,0.02666666666666667,0.9733333333333334,72927.0
174.0,2.0,100.0,100.0,0.5747126436781609,0.0114942528735632,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,2.0,55.933392,0.329167,0.329167,0.011363636363636364,0.31780336363636363,85.3790108715582
40.0,1.0,100.0,100.0,2.5,0.025,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,3.0,0.0,2.0,0.0,TURN,IP,1.0,37.949999999999996,0.95,0.95,0.024390243902439025,0.9256097560975609,759.9999999999993
15.0,8.0,100.0,100.0,6.666666666666667,0.5333333333333333,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,8.0,4.298606000000001,0.534722,0.534722,0.34782608695652173,0.1868959130434783,17.23879057251794
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,2.0,2.0,2.0,0.0,RIVER,IP,0.0,0.174993,0.008333,0.008333,0.0,0.008333,0.17646347009631258
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,2.0,100.0,100.0,0.7194244604316546,0.014388489208633,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,2.0,15.037453,0.120833,0.120833,0.014184397163120567,0.10664860283687944,19.104205458121154
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,4.833336,0.201389,0.201389,0.0,0.201389,6.052178094216083
28.0,2.0,100.0,100.0,3.571428571428572,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,2.0,18.75001,0.691667,0.691667,0.06666666666666667,0.6250003333333334,62.810908984766485
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,15.5,0.3,0.3,0.01818181818181818,0.2818181818181818,23.142857142857142
73.0,9.0,100.0,100.0,1.36986301369863,0.1232876712328767,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,9.0,-8.088898,0.011111,0.011111,0.10975609756097561,-0.09864509756097561,0.8202164246947836
30.0,3.0,100.0,100.0,3.333333333333333,0.1,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,3.0,6.0291630000000005,0.273611,0.273611,0.09090909090909091,0.18270190909090908,11.300184887161013
37.0,1.0,100.0,100.0,2.702702702702702,0.027027027027027,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,1.0,1.4805640000000002,0.065278,0.065278,0.02631578947368421,0.038962210526315794,2.5839618624575005
138.0,3.0,100.0,100.0,0.7246376811594203,0.0217391304347826,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,3.0,60.45,0.45,0.45,0.02127659574468085,0.4287234042553192,112.9090909090909
64.0,9.0,100.0,100.0,1.5625,0.140625,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,9.0,-6.668088,0.031944,0.031944,0.1232876712328767,-0.0913436712328767,2.111877825249779
33.0,8.0,100.0,100.0,3.0303030303030303,0.2424242424242424,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,8.0,-8.0,0.0,0.0,0.1951219512195122,-0.1951219512195122,0.0
79.0,0.0,100.0,100.0,1.2658227848101269,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,0.0,19.420807,0.245833,0.245833,0.0,0.245833,25.75133491653705
55.0,1.0,100.0,100.0,1.818181818181818,0.0181818181818181,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,1.0,-1.0,0.0,0.0,0.017857142857142856,-0.017857142857142856,0.0
26.0,1.0,100.0,100.0,3.8461538461538463,0.0384615384615384,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,1.0,22.2875,0.8625,0.8625,0.037037037037037035,0.8254629629629631,163.09090909090915
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.525,0.0375,0.0375,0.0,0.0375,0.5454545454545454
22.0,5.0,100.0,100.0,4.545454545454546,0.2272727272727272,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,5.0,-3.425009,0.058333,0.058333,0.18518518518518517,-0.12685218518518518,1.3628235883810307
73.0,0.0,100.0,100.0,1.36986301369863,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,3.041691,0.041667,0.041667,0.0,0.041667,3.1739395387615787
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,1.0,12.75,0.25,0.25,0.01818181818181818,0.2318181818181818,18.0
74.0,5.0,100.0,100.0,1.351351351351351,0.0675675675675675,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,5.0,48.873576,0.681944,0.681944,0.06329113924050633,0.6186528607594937,158.6634303393113
86.0,1.0,100.0,100.0,1.162790697674419,0.0116279069767441,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,1.0,30.537499999999998,0.3625,0.3625,0.011494252873563218,0.3510057471264368,48.90196078431373
4.0,0.0,100.0,100.0,25.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,1.394444,0.348611,0.348611,0.0,0.348611,2.140723899236862
37.0,9.0,100.0,100.0,2.702702702702702,0.2432432432432432,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,9.0,-8.488894,0.011111,0.011111,0.1956521739130435,-0.18454117391304348,0.4157261330644794
88.0,1.0,100.0,100.0,1.1363636363636365,0.0113636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,3.697242,0.052778,0.052778,0.011235955056179775,0.041542044943820224,4.903247601934922
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,8.6625,0.4125,0.4125,0.0,0.4125,14.744680851063828
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,8.200000000000001,0.2,0.2,0.0,0.2,10.25
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,7.125,0.1875,0.1875,0.0,0.1875,8.76923076923077
80.0,4.0,100.0,100.0,1.25,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,4.0,15.716648,0.234722,0.234722,0.047619047619047616,0.18710295238095237,24.537174726047265
142.0,7.0,100.0,100.0,0.704225352112676,0.0492957746478873,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,7.0,4.174999999999999,0.075,0.075,0.04697986577181208,0.028020134228187915,11.513513513513514
59.0,1.0,100.0,100.0,1.694915254237288,0.0169491525423728,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,3.0,0.0,2.0,0.0,TURN,IP,1.0,17.0,0.3,0.3,0.016666666666666666,0.2833333333333333,25.285714285714285
34.0,0.0,100.0,100.0,2.9411764705882355,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,6.233322,0.183333,0.183333,0.0,0.183333,7.632636068311809
37.0,0.0,100.0,100.0,2.702702702702702,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,9.0,100.0,100.0,1.2195121951219512,0.1097560975609756,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,9.0,23.229197,0.354167,0.354167,0.0989010989010989,0.2552659010989011,44.96780746725547
47.0,1.0,100.0,100.0,2.127659574468085,0.0212765957446808,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,1.0,29.0,0.625,0.625,0.020833333333333332,0.6041666666666666,78.33333333333333
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,5.554177,0.179167,0.179167,0.0,0.179167,6.766512798583878
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,1.0,10.0,0.2,0.2,0.01818181818181818,0.18181818181818182,13.5
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,1.2083430000000002,0.041667,0.041667,0.0,0.041667,1.2608800907409012
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,6.8791709999999995,0.176389,0.176389,0.0,0.176389,8.352451582118256
145.0,3.0,100.0,100.0,0.6896551724137931,0.0206896551724137,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,3.0,-3.0,0.0,0.0,0.02027027027027027,-0.02027027027027027,0.0
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.5666610000000001,0.033333,0.033333,0.0,0.033333,0.5862008323445407
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,0.36111,0.036111,0.036111,0.0,0.036111,0.3746385735286947
74.0,4.0,100.0,100.0,1.351351351351351,0.054054054054054,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,4.0,-3.133342,0.011111,0.011111,0.05128205128205128,-0.040171051282051284,0.8314522661289588
20.0,1.0,100.0,100.0,5.0,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,1.0,0.224993,0.058333,0.058333,0.047619047619047616,0.010713952380952387,1.238930534891846
90.0,1.0,100.0,100.0,1.1111111111111112,0.0111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,62.573601,0.698611,0.698611,0.01098901098901099,0.687621989010989,208.6174014313727
134.0,3.0,100.0,100.0,0.746268656716418,0.0223880597014925,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,3.0,-1.858379,0.008333,0.008333,0.021897810218978103,-0.013564810218978103,1.126004999662185
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,11.883322999999999,0.383333,0.383333,0.0,0.383333,19.27024309716589
9.0,0.0,100.0,100.0,11.11111111111111,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,1.125,0.125,0.125,0.0,0.125,1.2857142857142858
38.0,1.0,100.0,100.0,2.631578947368421,0.0263157894736842,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,OOP,1.0,15.899987,0.433333,0.433333,0.02564102564102564,0.40769197435897436,29.05878408306819
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,1.2000000000000002,0.05,0.05,0.0,0.05,1.2631578947368423
23.0,9.0,100.0,100.0,4.3478260869565215,0.391304347826087,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,9.0,13.399999999999999,0.7,0.7,0.28125,0.41874999999999996,53.66666666666665
23.0,5.0,100.0,100.0,4.3478260869565215,0.217391304347826,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,5.0,-5.0,0.0,0.0,0.17857142857142858,-0.17857142857142858,0.0
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,18.85,0.65,0.65,0.0,0.65,53.85714285714286
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,5.316657,0.183333,0.183333,0.0,0.183333,6.510189587677719
28.0,2.0,100.0,100.0,3.571428571428572,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,3.0,0.0,2.0,0.0,TURN,IP,2.0,15.49999,0.583333,0.583333,0.06666666666666667,0.5166663333333333,39.19994624004301
152.0,1.0,100.0,100.0,0.6578947368421053,0.006578947368421,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,1.0,93.137534,0.615278,0.615278,0.006535947712418301,0.6087420522875817,243.09048091868934
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,0.54167,0.054167,0.054167,0.0,0.054167,0.5726909507280883
20.0,6.0,100.0,100.0,5.0,0.3,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,6.0,-4.05,0.075,0.075,0.23076923076923078,-0.15576923076923077,1.6216216216216215
71.0,9.0,100.0,100.0,1.408450704225352,0.1267605633802817,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,9.0,70.33336,0.991667,0.991667,0.1125,0.8791669999999999,8449.340813632509
71.0,1.0,100.0,100.0,1.408450704225352,0.0140845070422535,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,1.0,7.799984,0.122222,0.122222,0.013888888888888888,0.1083331111111111,9.88605547188469
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,3.4875000000000003,0.1125,0.1125,0.0,0.1125,3.929577464788733
151.0,1.0,100.0,100.0,0.6622516556291391,0.0066225165562913,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,7.233383999999999,0.054167,0.054167,0.006578947368421052,0.04758805263157895,8.647633355994133
59.0,2.0,100.0,100.0,1.694915254237288,0.0338983050847457,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,2.0,19.604187,0.354167,0.354167,0.03278688524590164,0.3213801147540984,32.35488586058625
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,25.616657,0.883333,0.883333,0.0,0.883333,219.57071836937615
81.0,0.0,100.0,100.0,1.2345679012345678,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,81.0,1.0,1.0,0.0,1.0,80919.0
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,13.200000000000001,0.55,0.55,0.0,0.55,29.33333333333334
16.0,1.0,100.0,100.0,6.25,0.0625,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,1.266661,0.133333,0.133333,0.058823529411764705,0.0745094705882353,2.461531360949477
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,2.51389,0.251389,0.251389,0.0,0.251389,3.35807248357291
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.3875,0.0125,0.0125,0.0,0.0125,0.3924050632911392
151.0,3.0,100.0,100.0,0.6622516556291391,0.0198675496688741,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,1.0,2.0,5.0,0.0,RIVER,OOP,3.0,-3.0,0.0,0.0,0.01948051948051948,-0.01948051948051948,0.0
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,1.0,6.5,0.3125,0.3125,0.041666666666666664,0.2708333333333333,10.454545454545455
