features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.5,0.6,0.6,0.4,0.19999999999999996,2.2499999999999996
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,0.0,7.3125,0.4875,0.4875,0.0,0.4875,14.26829268292683
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.2451415999999997,0.368056,0.368056,0.0,0.368056,3.552754041497347
37.5,23.0,100.0,100.0,2.6666666666666665,0.6133333333333333,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,23.0,-3.0013620000000003,0.330556,0.330556,0.38016528925619836,-0.04960928925619834,18.51663469984047
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,41.2500442,0.416667,0.416667,0.10558069381598793,0.31108630618401206,84.71440189394394
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,2.0,30.699999999999996,0.3,0.3,0.01834862385321101,0.281651376146789,45.85714285714286
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,20.163297,0.203333,0.203333,0.01834862385321101,0.184984376146789,27.3095672344907
105.0,5.0,100.0,100.0,0.9523809523809524,0.0476190476190476,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,5.0,66.95837,0.654167,0.654167,0.045454545454545456,0.6087124545454546,198.6147504720487
110.8,7.5,100.0,100.0,0.9025270758122744,0.0676895306859205,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,7.5,50.17125,0.4875,0.4875,0.06339814032121724,0.4241018596787828,105.39512195121952
75.4,0.0,100.0,100.0,1.326259946949602,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,SB,0.0,34.401250000000005,0.45625,0.45625,0.0,0.45625,63.26666666666668
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,27.1875,0.3125,0.3125,0.1111111111111111,0.2013888888888889,54.54545454545455
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,1.6187500000000001,0.23125,0.23125,0.0,0.23125,2.1056910569105693
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,3.75,0.75,0.75,0.0,0.75,15.0
185.0,0.0,100.0,100.0,0.5405405405405406,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,8.0,0.0,4.0,1.0,3.0,PREFLOP,CO,0.0,74.0,0.4,0.4,0.0,0.4,123.33333333333334
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.4979185,0.454167,0.454167,0.0,0.454167,4.576342031353912
133.8,31.0,100.0,100.0,0.7473841554559043,0.2316890881913303,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,31.0,37.6667216,0.416667,0.416667,0.18810679611650485,0.22856020388349516,95.57155964089122
134.6,29.6,100.0,100.0,0.7429420505200595,0.2199108469539376,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,29.6,37.106249999999996,0.40625,0.40625,0.1802679658952497,0.2259820341047503,92.09473684210526
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,44.344060799999994,0.414167,0.414167,0.17105263157894737,0.24311436842105263,106.8940302099745
136.5,25.0,100.0,100.0,0.7326007326007326,0.1831501831501831,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,25.0,96.125,0.75,0.75,0.15479876160990713,0.5952012383900929,409.5
134.8,25.8,100.0,100.0,0.7418397626112759,0.1913946587537092,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BB,25.8,70.89452980000002,0.602083,0.602083,0.1606475716064757,0.44143542839352434,203.96411412430237
18.3,0.0,100.0,100.0,5.46448087431694,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,7.0149939,0.383333,0.383333,0.0,0.383333,11.375659634778575
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.7270815000000002,0.495833,0.495833,0.36363636363636365,0.13219663636363638,3.4421441704831928
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,13.0,41.708290000000005,0.420833,0.420833,0.1,0.32083300000000003,85.01427222200161
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,63.64266950000001,0.602083,0.602083,0.055793991416309016,0.546289008583691,166.4395590035108
103.5,2.5,100.0,100.0,0.966183574879227,0.0241545893719806,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.5,69.05000000000001,0.675,0.675,0.02358490566037736,0.6514150943396226,214.96153846153854
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,9.5,57.666708,0.541667,0.541667,0.07661290322580645,0.46505409677419357,135.31836350426437
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,CO,0.0,12.809988,0.355833,0.355833,0.0,0.355833,19.886128907565897
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.3,2.885,0.85,0.85,0.3770491803278688,0.47295081967213115,21.53333333333333
103.0,3.0,100.0,100.0,0.970873786407767,0.029126213592233,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,3.0,61.483298000000005,0.608333,0.608333,0.02830188679245283,0.5800311132075472,159.9784995927663
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.4673605,0.448611,0.448611,0.0,0.448611,4.474809073086332
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,0.7270815000000002,0.495833,0.495833,0.36363636363636365,0.13219663636363638,3.4421441704831928
116.0,0.0,100.0,100.0,0.8620689655172413,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,0.0,53.005504,0.456944,0.456944,0.0,0.456944,97.60596328923721
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,66.958393,0.541667,0.541667,0.16759776536312848,0.37406923463687153,176.0911455208331
108.0,0.0,100.0,100.0,0.925925925925926,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BTN,0.0,26.100036,0.241667,0.241667,0.0,0.241667,34.41764501874506
128.5,14.0,100.0,100.0,0.7782101167315175,0.1089494163424124,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,14.0,60.02077,0.519444,0.519444,0.09824561403508772,0.4211983859649123,138.89859662557538
209.6,31.2,100.0,100.0,0.4770992366412214,0.148854961832061,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,5.0,1.0,0.0,PREFLOP,BB,31.2,38.02999999999999,0.2875,0.2875,0.12956810631229237,0.1579318936877076,84.57543859649121
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,67.04062499999999,0.63125,0.63125,0.055793991416309016,0.575456008583691,188.3050847457627
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,3.0754187,0.504167,0.504167,0.0,0.504167,6.202529279011281
145.5,31.0,100.0,100.0,0.6872852233676976,0.2130584192439862,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,31.0,57.98547550000001,0.504167,0.504167,0.17563739376770537,0.32852960623229466,147.94557542559696
29.5,0.0,100.0,100.0,3.389830508474576,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,13.193049,0.447222,0.447222,0.0,0.447222,23.86681271685921
20.5,14.0,100.0,100.0,4.878048780487805,0.6829268292682927,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,UTG,14.0,-3.7937614999999987,0.295833,0.295833,0.4057971014492754,-0.10996410144927538,8.612412254479407
114.5,12.0,100.0,100.0,0.8733624454148472,0.1048034934497816,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,12.0,27.7069585,0.313889,0.313889,0.09486166007905138,0.21902733992094858,52.382618118642604
4.0,0.0,100.0,100.0,25.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,1.716668,0.429167,0.429167,0.0,0.429167,3.007303361928971
119.5,15.0,100.0,100.0,0.8368200836820083,0.1255230125523012,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,41.0417115,0.416667,0.416667,0.11152416356877323,0.30514283643122675,85.35725991843425
114.0,0.0,100.0,100.0,0.8771929824561403,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,27.075,0.2375,0.2375,0.0,0.2375,35.50819672131148
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.158331,0.308333,0.308333,0.0,0.308333,3.120477050372506
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.2770814999999995,0.595833,0.595833,0.36363636363636365,0.2321966363636363,5.159786672340887
120.5,9.5,100.0,100.0,0.8298755186721992,0.0788381742738589,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,9.5,33.472280000000005,0.330556,0.330556,0.07307692307692308,0.2574790769230769,59.50011950215403
133.0,22.0,100.0,100.0,0.7518796992481203,0.1654135338345864,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,22.0,34.1875,0.3625,0.3625,0.14193548387096774,0.22056451612903225,75.62745098039215
101.5,0.0,100.0,100.0,0.9852216748768472,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,BB,0.0,61.3229505,0.604167,0.604167,0.0,0.604167,154.92126856527878
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,45.3284605,0.448611,0.448611,0.018957345971563982,0.429653654028436,84.20777073898826
60.7,0.0,100.0,100.0,1.6474464579901154,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,29.591250000000002,0.4875,0.4875,0.0,0.4875,57.73902439024391
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,50.3625355,0.491667,0.491667,0.018779342723004695,0.47288765727699533,101.07390529436414
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,25.0,74.34369500000001,0.602083,0.602083,0.15151515151515152,0.45056784848484854,211.83216600446832
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,36.875044,0.385417,0.385417,0.10606060606060606,0.27935639393939393,74.00010413564969
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.39583250000000003,0.558333,0.558333,0.4,0.15833299999999995,1.8962238519065266
27.0,17.5,100.0,100.0,3.703703703703704,0.6481481481481481,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,CO,17.5,4.502758,0.494444,0.494444,0.39325842696629215,0.10118557303370784,26.406546455783335
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.6187499999999999,0.4125,0.4125,0.0,0.4125,1.053191489361702
31.0,0.0,100.0,100.0,3.225806451612903,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,7.319440999999999,0.236111,0.236111,0.0,0.236111,9.581812279009121
133.0,22.0,100.0,100.0,0.7518796992481203,0.1654135338345864,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,22.0,83.916615,0.683333,0.683333,0.14193548387096774,0.5413975161290322,286.99955789520214
172.5,29.0,100.0,100.0,0.5797101449275363,0.1681159420289855,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,29.0,72.5896505,0.504167,0.504167,0.14392059553349876,0.36024640446650125,175.39939354581082
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.3345812999999995,0.595833,0.595833,0.3770491803278688,0.21878381967213112,5.602054101398678
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,1.03125,0.6875,0.6875,0.0,0.6875,3.3
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.420831,0.345833,0.345833,0.0,0.345833,3.700631490124082
39.6,0.0,100.0,100.0,2.525252525252525,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,15.840000000000002,0.4,0.4,0.0,0.4,26.400000000000002
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.8416684999999999,0.516667,0.516667,0.36363636363636365,0.15303063636363634,3.741384304402968
42.0,0.0,100.0,100.0,2.380952380952381,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,12.424986,0.295833,0.295833,0.0,0.295833,17.644942179909027
122.5,0.0,100.0,100.0,0.8163265306122449,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,SB,0.0,63.0364175,0.514583,0.514583,0.0,0.514583,129.86034172680397
38.0,0.0,100.0,100.0,2.631578947368421,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,16.3875,0.43125,0.43125,0.0,0.43125,28.813186813186814
60.0,0.0,100.0,100.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,SB,0.0,22.125,0.36875,0.36875,0.0,0.36875,35.04950495049505
132.0,15.0,100.0,100.0,0.7575757575757576,0.1136363636363636,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,50.53745099999999,0.445833,0.445833,0.10204081632653061,0.34379218367346936,106.19534544640874
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.654169,0.379167,0.379167,0.0,0.379167,4.275173839019511
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,47.25625,0.4625,0.4625,0.018779342723004695,0.44372065727699533,89.91860465116281
37.7,24.9,100.0,100.0,2.652519893899204,0.6604774535809018,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,24.9,10.051645800000003,0.558333,0.558333,0.39776357827476033,0.16056942172523964,47.658426144584034
14.0,11.0,100.0,100.0,7.142857142857143,0.7857142857142857,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,11.0,7.541674999999998,0.741667,0.741667,0.44,0.30166699999999996,40.19361831434621
126.0,12.5,100.0,100.0,0.7936507936507936,0.0992063492063492,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,12.5,45.2083795,0.416667,0.416667,0.09025270758122744,0.32641429241877257,90.00012342864196
155.2,0.0,100.0,100.0,0.6443298969072165,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,0.0,60.14,0.3875,0.3875,0.0,0.3875,98.18775510204081
18.0,13.5,100.0,100.0,5.555555555555555,0.75,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,13.5,8.6812605,0.704167,0.704167,0.42857142857142855,0.27559557142857144,42.845138980438286
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,14.379157000000001,0.495833,0.495833,0.0,0.495833,28.520623126860745
110.5,7.5,100.0,100.0,0.9049773755656108,0.0678733031674208,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,7.5,58.219392,0.556944,0.556944,0.0635593220338983,0.4933846779661017,138.90413852876387
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7124999999999999,0.475,0.475,0.0,0.475,1.357142857142857
130.8,21.0,100.0,100.0,0.7645259938837919,0.1605504587155963,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,21.0,26.4375,0.3125,0.3125,0.13833992094861658,0.17416007905138342,59.45454545454545
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,CO,0.0,12.658316999999998,0.258333,0.258333,0.0,0.258333,17.067386037129868
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.1124999999999998,0.5875,0.5875,0.42857142857142855,0.15892857142857147,5.696969696969697
127.5,13.5,100.0,100.0,0.7843137254901961,0.1058823529411764,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,13.5,80.500047,0.666667,0.666667,0.09574468085106383,0.5709223191489362,255.00038250038253
130.8,21.0,100.0,100.0,0.7645259938837919,0.1605504587155963,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,21.0,74.82375,0.63125,0.63125,0.13833992094861658,0.4929100790513834,223.91186440677967
132.0,15.0,100.0,100.0,0.7575757575757576,0.1136363636363636,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,46.250049000000004,0.416667,0.416667,0.10204081632653061,0.3146261836734694,94.28584359191063
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,33.6666307,0.333333,0.333333,0.021316033364226137,0.31201696663577383,52.799920800039594
20.0,0.0,100.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,CO,0.0,5.875,0.29375,0.29375,0.0,0.29375,8.31858407079646
122.0,14.0,100.0,100.0,0.819672131147541,0.1147540983606557,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,14.0,78.93328799999999,0.683333,0.683333,0.10294117647058823,0.5803918235294118,263.2627523549975
125.0,18.0,100.0,100.0,0.8,0.144,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,18.0,81.504119,0.695833,0.695833,0.1258741258741259,0.5699588741258741,285.95845374416035
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,1.5750000000000002,0.65,0.65,0.36363636363636365,0.2863636363636364,6.5
145.5,24.0,100.0,100.0,0.6872852233676976,0.1649484536082474,0.0,1.0,1.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,24.0,17.433258000000002,0.244444,0.244444,0.1415929203539823,0.1028510796460177,47.073416133284624
128.5,14.0,100.0,100.0,0.7782101167315175,0.1089494163424124,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,14.0,44.5833175,0.411111,0.411111,0.09824561403508772,0.3128653859649123,89.70750599858378
18.0,13.5,100.0,100.0,5.555555555555555,0.75,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,13.5,0.5437394999999992,0.445833,0.445833,0.42857142857142855,0.01726157142857143,14.481183469964828
135.0,25.0,100.0,100.0,0.7407407407407407,0.1851851851851851,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,25.0,47.44448,0.452778,0.452778,0.15625,0.296528,111.70060779720114
65.0,0.0,100.0,100.0,1.5384615384615383,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,SB,0.0,15.302105,0.235417,0.235417,0.0,0.235417,20.01366104137811
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,55.24663069999999,0.533333,0.533333,0.021316033364226137,0.5120169666357738,120.68555265317664
119.5,0.0,100.0,100.0,0.8368200836820083,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,0.0,47.800000000000004,0.4,0.4,0.0,0.4,79.66666666666667
133.0,15.0,100.0,100.0,0.7518796992481203,0.112781954887218,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,15.0,76.986144,0.621528,0.621528,0.10135135135135136,0.5201766486486487,218.41305037096532
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,9.5,22.533291999999996,0.258333,0.258333,0.07661290322580645,0.18172009677419354,39.88195308676265
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,68.186829,0.665278,0.665278,0.018957345971563982,0.6463206540284361,205.71182354311938
40.1,0.0,100.0,100.0,2.493765586034913,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,10.6933467,0.266667,0.266667,0.0,0.266667,14.581843037201379
10.0,6.5,100.0,100.0,10.0,0.65,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,6.5,4.225,0.65,0.65,0.3939393939393939,0.2560606060606061,18.571428571428573
