features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.458333,0.458333,0.458333,0.0,0.458333,0.8461527100598707
108.0,6.5,100.0,100.0,0.925925925925926,0.0601851851851851,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,6.5,74.1271215,0.704167,0.704167,0.056768558951965066,0.6473984410480349,257.07083388262976
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.625,0.65,0.65,0.4,0.25,2.785714285714286
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.3,1.9445813000000003,0.695833,0.695833,0.3770491803278688,0.3187838196721312,8.693136993822472
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,15.0,39.260883,0.364167,0.364167,0.10067114093959731,0.26349585906040274,76.74716159746349
136.0,16.0,100.0,100.0,0.7352941176470589,0.1176470588235294,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,16.0,24.153383999999996,0.264167,0.264167,0.10526315789473684,0.15890384210526315,48.824545786883704
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,24.280060799999998,0.304167,0.304167,0.17105263157894737,0.13311436842105265,66.09351726635559
115.0,12.0,100.0,100.0,0.8695652173913043,0.1043478260869565,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,12.0,36.506888000000004,0.381944,0.381944,0.09448818897637795,0.28745581102362205,71.0672819291456
58.0,0.0,100.0,100.0,1.7241379310344829,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,26.502752,0.456944,0.456944,0.0,0.456944,48.802981644618605
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,47.8125,0.4375,0.4375,0.18181818181818182,0.2556818181818182,119.0
30.3,20.0,100.0,100.0,3.3003300330033003,0.6600660066006601,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,20.0,13.5333501,0.666667,0.666667,0.3976143141153082,0.26905268588469183,60.600090900090905
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,1.8666654999999999,0.533333,0.533333,0.0,0.533333,3.9999946428609685
33.0,0.0,100.0,100.0,3.0303030303030303,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BTN,0.0,12.7875,0.3875,0.3875,0.0,0.3875,20.877551020408163
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,2.0,20.143008,0.206944,0.206944,0.018691588785046728,0.18825241121495326,27.399225275390386
138.0,24.0,100.0,100.0,0.7246376811594203,0.1739130434782608,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,24.0,76.687536,0.621528,0.621528,0.14814814814814814,0.47337985185185183,226.6240673022046
130.5,14.0,100.0,100.0,0.7662835249042146,0.10727969348659,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,46.8103685,0.420833,0.420833,0.09688581314878893,0.3239471868512111,94.82361132454025
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,49.43125,0.4875,0.4875,0.018957345971563982,0.468542654028436,98.45121951219512
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,38.4416315,0.383333,0.383333,0.018957345971563982,0.36437565402843597,64.33774711473129
108.0,6.5,100.0,100.0,0.925925925925926,0.0601851851851851,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,6.5,75.08125,0.7125,0.7125,0.056768558951965066,0.6557314410480349,267.6521739130435
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,41.275,0.41875,0.41875,0.10606060606060606,0.31268939393939393,85.01075268817203
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,25.0,83.624945,0.658333,0.658333,0.15151515151515152,0.5068178484848485,269.75569779931914
136.0,16.0,100.0,100.0,0.7352941176470589,0.1176470588235294,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,16.0,25.800000000000004,0.275,0.275,0.10526315789473684,0.16973684210526319,51.58620689655174
53.2,0.0,100.0,100.0,1.8796992481203008,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,3.0,0.0,3.0,PREFLOP,BB,0.0,14.1866844,0.266667,0.266667,0.0,0.266667,19.345487520676148
120.5,19.0,100.0,100.0,0.8298755186721992,0.1576763485477178,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,19.0,85.625,0.75,0.75,0.13620071684587814,0.6137992831541219,361.5
136.6,24.1,100.0,100.0,0.7320644216691069,0.1764275256222547,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,24.1,74.32874999999999,0.6125,0.6125,0.14996888612321096,0.4625311138767891,215.9161290322581
116.0,13.0,100.0,100.0,0.8620689655172413,0.1120689655172413,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,13.0,90.2,0.8,0.8,0.10077519379844961,0.6992248062015505,464.00000000000017
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,46.565771,0.430833,0.430833,0.18181818181818182,0.2490148181818182,115.81389820562332
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.608337000000001,0.691667,0.691667,0.0,0.691667,24.675714244015403
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,1.0062495,0.670833,0.670833,0.0,0.670833,3.05695741067604
117.1,12.5,100.0,100.0,0.8539709649871905,0.1067463706233988,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,12.5,45.639985599999996,0.448611,0.448611,0.09645061728395062,0.3521603827160494,95.27275317425627
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,2.1583345,0.616667,0.616667,0.0,0.616667,5.630442722124106
158.7,24.1,100.0,100.0,0.6301197227473221,0.1518588531821046,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,24.1,42.9267276,0.366667,0.366667,0.13183807439824946,0.23482892560175056,91.87907925214698
22.0,15.0,100.0,100.0,4.545454545454546,0.6818181818181818,0.0,1.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,15.0,-8.525,0.175,0.175,0.40540540540540543,-0.23040540540540544,4.666666666666666
112.0,11.0,100.0,100.0,0.8928571428571429,0.0982142857142857,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,11.0,87.91254099999999,0.804167,0.804167,0.08943089430894309,0.7147361056910568,459.91586709083754
57.0,0.0,100.0,100.0,1.7543859649122806,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,21.375,0.375,0.375,0.0,0.375,34.2
110.5,7.5,100.0,100.0,0.9049773755656108,0.0678733031674208,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,7.5,58.38329399999999,0.558333,0.558333,0.0635593220338983,0.49477367796610167,139.6884904237808
119.5,15.0,100.0,100.0,0.8368200836820083,0.1255230125523012,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,36.8385865,0.385417,0.385417,0.11152416356877323,0.27389283643122675,74.94078342550966
62.5,0.0,100.0,100.0,1.6,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,0.0,21.3541875,0.341667,0.341667,0.0,0.341667,32.436756930003504
147.3,31.0,100.0,100.0,0.678886625933469,0.2104548540393754,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,CO,31.0,25.833125000000003,0.31875,0.31875,0.17386427369601792,0.14488572630398205,68.92018348623853
16.5,0.0,100.0,100.0,6.0606060606060606,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,4.1937555,0.254167,0.254167,0.0,0.254167,5.622914915269236
163.0,25.0,100.0,100.0,0.6134969325153374,0.1533742331288343,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,25.0,47.45839600000001,0.385417,0.385417,0.13297872340425532,0.2524382765957447,102.22048283144832
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,16.129182999999998,0.329167,0.329167,0.0,0.329167,24.043514555783627
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.8062499999999995,0.6625,0.6625,0.38461538461538464,0.27788461538461534,7.851851851851851
131.0,14.5,100.0,100.0,0.7633587786259542,0.1106870229007633,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.5,46.428125,0.41875,0.41875,0.09965635738831616,0.3190936426116838,94.3763440860215
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,46.6957977,0.458333,0.458333,0.021515434985968196,0.4368175650140318,88.50757347226246
101.5,0.0,100.0,100.0,0.9852216748768472,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,43.9832995,0.433333,0.433333,0.0,0.433333,77.6175416955637
205.0,30.0,100.0,100.0,0.4878048780487805,0.1463414634146341,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,SB,30.0,44.41674499999999,0.316667,0.316667,0.1276595744680851,0.18900742553191488,95.00014634153479
134.0,0.0,100.0,100.0,0.746268656716418,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BTN,0.0,33.313874,0.248611,0.248611,0.0,0.248611,44.33638767668944
15.6,11.0,100.0,100.0,6.410256410256411,0.7051282051282052,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,11.0,5.2925,0.6125,0.6125,0.41353383458646614,0.1989661654135339,24.658064516129034
128.0,20.0,100.0,100.0,0.78125,0.15625,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,20.0,78.66671600000001,0.666667,0.666667,0.13513513513513514,0.5315318648648648,256.00038400038403
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,3.406245,0.227083,0.227083,0.0,0.227083,4.406999716657805
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,23.0,57.4146365,0.504167,0.504167,0.14420062695924765,0.3599663730407524,138.794302718859
39.0,24.0,100.0,100.0,2.5641025641025643,0.6153846153846154,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,24.0,5.662479000000001,0.470833,0.470833,0.38095238095238093,0.08988061904761907,34.7007409759112
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,1.3916684999999998,0.616667,0.616667,0.36363636363636365,0.2530306363636363,5.630442722124106
14.0,11.0,100.0,100.0,7.142857142857143,0.7857142857142857,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,11.0,9.729174999999998,0.829167,0.829167,0.44,0.389167,67.95137941732568
27.0,0.0,100.0,100.0,3.703703703703704,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.387497,0.273611,0.273611,0.0,0.273611,10.17016639844491
156.5,23.0,100.0,100.0,0.6389776357827476,0.1469648562300319,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,23.0,42.8167265,0.366667,0.366667,0.12813370473537605,0.23853329526462397,90.60539321336486
18.3,0.0,100.0,100.0,5.46448087431694,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,6.8370813,0.373611,0.373611,0.0,0.373611,10.915072423047022
137.6,0.0,100.0,100.0,0.7267441860465117,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,47.9688736,0.348611,0.348611,0.0,0.348611,73.64090213374804
146.7,29.2,100.0,100.0,0.681663258350375,0.1990456714383094,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.2,73.77485029999998,0.585417,0.585417,0.16600341102899377,0.4194135889710062,207.14953073329102
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,67.69171100000001,0.591667,0.591667,0.08270676691729323,0.5089602330827068,176.77575410265644
118.5,0.0,100.0,100.0,0.8438818565400844,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,0.0,58.2625395,0.491667,0.491667,0.0,0.491667,114.61490696059475
113.8,11.5,100.0,100.0,0.8787346221441125,0.1010544815465729,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,11.5,60.89558340000001,0.577778,0.577778,0.09177972865123703,0.485998271348763,155.726457645504
132.0,15.0,100.0,100.0,0.7575757575757576,0.1136363636363636,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,HJ,15.0,64.0125,0.5375,0.5375,0.10204081632653061,0.43545918367346936,153.40540540540542
135.0,26.0,100.0,100.0,0.7407407407407407,0.1925925925925926,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BB,26.0,68.25213699999999,0.585417,0.585417,0.16149068322981366,0.42392631677018633,190.6284025152985
158.0,30.0,100.0,100.0,0.6329113924050633,0.189873417721519,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,30.0,49.116603999999995,0.420833,0.420833,0.1595744680851064,0.2612585319148936,114.80559838526712
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,36.5140038,0.359722,0.359722,0.021316033364226137,0.3384059666357738,59.3283592439534
146.0,23.0,100.0,100.0,0.684931506849315,0.1575342465753424,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,23.0,55.16250000000001,0.4625,0.4625,0.13609467455621302,0.326405325443787,125.6279069767442
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,75.6864904,0.621528,0.621528,0.09702009702009701,0.5245079029799029,213.9791012280961
17.0,0.0,100.0,100.0,5.882352941176471,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,4.497911,0.264583,0.264583,0.0,0.264583,6.116136831212768
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,44.888842000000004,0.444444,0.444444,0.018957345971563982,0.425486654028436,82.79985096011924
112.0,10.0,100.0,100.0,0.8928571428571429,0.0892857142857142,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,10.0,73.366626,0.683333,0.683333,0.08196721311475409,0.6013657868852459,241.68383822753867
45.5,28.0,100.0,100.0,2.197802197802198,0.6153846153846154,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,28.0,5.381274499999996,0.454167,0.454167,0.38095238095238093,0.07321461904761906,37.85882953210964
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BTN,23.0,6.2416135,0.183333,0.183333,0.14420062695924765,0.039132373040752344,30.642788921310643
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,14.0,69.030046,0.601667,0.601667,0.10144927536231885,0.5002177246376811,187.2973316295662
112.0,11.0,100.0,100.0,0.8928571428571429,0.0982142857142857,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,11.0,75.612541,0.704167,0.704167,0.08943089430894309,0.6147361056910569,266.59197587828265
137.6,0.0,100.0,100.0,0.7267441860465117,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,20.639999999999997,0.15,0.15,0.0,0.15,24.282352941176466
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.5729175,0.629167,0.629167,0.4,0.229167,2.544947456132545
48.7,29.2,100.0,100.0,2.053388090349076,0.5995893223819302,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,29.2,-2.908749999999994,0.3375,0.3375,0.3748395378690629,-0.037339537869062855,24.809433962264155
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,27.4792055,0.291667,0.291667,0.055793991416309016,0.23587300858369098,45.29419072667799
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,7.96875,0.53125,0.53125,0.0,0.53125,17.0
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,30.4739225,0.302083,0.302083,0.018604651162790697,0.2834783488372093,45.6641069066952
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,2.6125,0.475,0.475,0.0,0.475,4.976190476190475
131.0,14.5,100.0,100.0,0.7633587786259542,0.1106870229007633,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.5,43.7,0.4,0.4,0.09965635738831616,0.3003436426116839,87.33333333333334
136.0,0.0,100.0,100.0,0.7352941176470589,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,0.0,63.466712,0.466667,0.466667,0.0,0.466667,119.0001593750996
146.79999999999998,25.2,100.0,100.0,0.6811989100817439,0.1716621253405994,0.0,1.0,1.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,25.2,73.69999999999997,0.575,0.575,0.14651162790697678,0.42848837209302315,198.61176470588228
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,14.0,43.883272,0.419444,0.419444,0.10144927536231885,0.31799472463768114,89.58835323379655
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,1.0,64.34375,0.6375,0.6375,0.00975609756097561,0.6277439024390243,178.49999999999997
132.0,15.0,100.0,100.0,0.7575757575757576,0.1136363636363636,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,78.406299,0.635417,0.635417,0.10204081632653061,0.5333761836734694,230.057473881119
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,25.0,62.65625,0.53125,0.53125,0.15151515151515152,0.3797348484848485,158.66666666666666
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.3,1.4362500000000002,0.6125,0.6125,0.3770491803278688,0.23545081967213122,6.006451612903227
15.6,11.0,100.0,100.0,6.410256410256411,0.7051282051282052,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,11.0,1.1177896000000018,0.455556,0.455556,0.41353383458646614,0.042022165413533874,13.053084614762952
41.8,0.0,100.0,100.0,2.392344497607656,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,18.7519398,0.448611,0.448611,0.0,0.448611,34.00854895545613
150.0,16.0,100.0,100.0,0.6666666666666666,0.1066666666666666,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,16.0,62.849999999999994,0.475,0.475,0.0963855421686747,0.3786144578313253,135.71428571428572
136.0,25.0,100.0,100.0,0.7352941176470589,0.1838235294117647,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BTN,25.0,82.333387,0.666667,0.666667,0.15527950310559005,0.51138749689441,272.000408000408
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,40.600047999999994,0.379167,0.379167,0.09722222222222222,0.28194477777777777,79.39608558179091
58.5,0.0,100.0,100.0,1.709401709401709,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,26.325,0.45,0.45,0.0,0.45,47.86363636363636
5.6,0.0,100.0,100.0,17.857142857142858,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.5666648,0.458333,0.458333,0.0,0.458333,4.738455176335275
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,73.687546,0.635417,0.635417,0.10144927536231885,0.5339677246376812,216.1145966762027
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.3,39.2864943,0.385417,0.385417,0.021316033364226137,0.36410096663577385,66.22382200614075
103.8,2.3,100.0,100.0,0.9633911368015414,0.0221579961464354,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,2.3,70.64375,0.6875,0.6875,0.021677662582469368,0.6658223374175306,228.35999999999999
44.0,28.0,100.0,100.0,2.272727272727273,0.6363636363636364,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,28.0,5.899976000000002,0.470833,0.470833,0.3888888888888889,0.0819441111111111,39.14955392154084
82.4,0.0,100.0,100.0,1.2135922330097086,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,6.0,0.0,4.0,0.0,2.0,PREFLOP,BB,0.0,21.973360800000002,0.266667,0.266667,0.0,0.266667,29.963687438039745
