source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3758,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3769,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3770,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3800,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3811,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3817,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3823,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3836,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3837,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3844,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3860,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3867,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3871,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3880,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3913,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3922,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3928,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3950,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3955,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3956,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3957,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3959,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3960,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3964,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3985,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3990,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3996,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3997,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3999,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4009,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4012,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4015,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4019,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4023,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4025,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4033,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4035,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4050,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4056,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4062,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:407,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4073,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4086,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4088,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4090,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4092,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4099,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:41,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4102,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4110,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4115,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4140,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4152,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:417,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4172,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4176,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4181,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4188,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4195,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4203,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4225,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4230,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4232,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4253,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4257,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4259,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4263,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:427,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4287,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:429,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4292,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4298,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4303,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:431,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4313,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4326,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4332,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4348,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:435,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4357,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4364,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4369,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4373,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4381,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4384,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4397,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:44,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4403,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4407,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4408,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4434,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4436,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4437,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4442,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4445,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:445,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4466,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4470,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4489,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4509,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4514,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4517,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4540,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4541,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4547,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4555,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4562,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4573,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4586,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4587,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4605,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4612,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4614,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4623,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4625,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:463,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4637,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4671,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4686,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4687,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4689,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4695,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4707,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4709,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:473,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4737,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4753,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4761,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4764,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4770,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4785,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4808,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4816,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:484,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4851,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4854,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4869,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4891,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4893,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:49,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4921,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4933,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4946,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4948,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4960,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4966,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4970,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4976,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4977,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4979,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4980,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5015,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5023,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5041,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5095,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5111,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5116,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5117,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5120,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5151,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5159,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5170,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5180,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5186,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5190,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5195,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5206,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5221,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5229,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5231,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5244,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5247,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5253,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:526,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5263,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5269,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5276,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:529,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:530,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5302,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5311,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:532,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5335,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5342,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5349,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5352,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5368,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5390,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5401,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:543,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5435,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5439,RAISE
