features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,1.2916770000000002,0.041667,0.041667,0.0,0.041667,1.347837338378205
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,1.0,2.0,2.0,0.0,RIVER,IP,0.0,3.416653,0.083333,0.083333,0.0,0.083333,3.727256462815832
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,8.829170999999999,0.679167,0.679167,0.0,0.679167,27.51952261768583
4.0,0.0,100.0,100.0,25.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,2.066668,0.516667,0.516667,0.0,0.516667,4.275867776460535
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,11.9,0.85,0.85,0.0,0.85,79.33333333333333
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,13.183338000000001,0.941667,0.941667,0.0,0.941667,226.00137143640833
60.0,3.0,100.0,100.0,1.6666666666666667,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,3.0,-0.28747200000000017,0.043056,0.043056,0.047619047619047616,-0.004563047619047619,2.699593706632781
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,7.333328,0.458333,0.458333,0.0,0.458333,13.538443360957931
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,FLOP,IP,1.0,2.69444,0.369444,0.369444,0.1,0.269444,5.273117692956692
11.0,1.0,100.0,100.0,9.090909090909092,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,0.0,RIVER,OOP,1.0,1.4000000000000004,0.2,0.2,0.08333333333333333,0.11666666666666668,2.75
51.0,0.0,100.0,100.0,1.96078431372549,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,0.850017,0.016667,0.016667,0.0,0.016667,0.8644243608218173
28.0,0.0,100.0,100.0,3.571428571428572,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,9.683324,0.345833,0.345833,0.0,0.345833,14.802525960496329
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.5666640000000001,0.023611,0.023611,0.0,0.023611,0.5803670463309194
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,3.0,100.0,100.0,0.6578947368421053,0.0197368421052631,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,3.0,-3.0,0.0,0.0,0.01935483870967742,-0.01935483870967742,0.0
32.0,3.0,100.0,100.0,3.125,0.09375,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,3.0,1.5694600000000003,0.130556,0.130556,0.08571428571428572,0.04484171428571429,4.805130635210548
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,3.4000079999999997,0.141667,0.141667,0.0,0.141667,3.961175907252779
174.0,1.0,100.0,100.0,0.5747126436781609,0.0057471264367816,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,4.833275,0.033333,0.033333,0.005714285714285714,0.027618714285714288,5.999937931055887
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,16.683326,0.758333,0.758333,0.0,0.758333,69.03435719399009
139.0,2.0,100.0,100.0,0.7194244604316546,0.014388489208633,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,2.0,10.337499999999999,0.0875,0.0875,0.014184397163120567,0.07331560283687943,13.32876712328767
103.0,9.0,100.0,100.0,0.970873786407767,0.087378640776699,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,9.0,-6.0444320000000005,0.026389,0.026389,0.08035714285714286,-0.05396814285714287,2.7917381788003626
138.0,2.0,100.0,100.0,0.7246376811594203,0.0144927536231884,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,2.0,-2.0,0.0,0.0,0.014285714285714285,-0.014285714285714285,0.0
27.0,1.0,100.0,100.0,3.703703703703704,0.037037037037037,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,1.0,-0.766676,0.008333,0.008333,0.03571428571428571,-0.027381285714285712,0.22688160440954475
138.0,3.0,100.0,100.0,0.7246376811594203,0.0217391304347826,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,3.0,-1.825047,0.008333,0.008333,0.02127659574468085,-0.01294359574468085,1.1596170892043398
42.0,1.0,100.0,100.0,2.380952380952381,0.0238095238095238,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,1.0,1.9860920000000002,0.069444,0.069444,0.023255813953488372,0.046188186046511634,3.1343068015251103
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,2.583323,0.083333,0.083333,0.0,0.083333,2.818169520665629
8.0,2.0,100.0,100.0,12.5,0.25,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,2.0,1.4166699999999999,0.341667,0.341667,0.2,0.141667,4.151904887040449
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,3.1,0.1,0.1,0.0,0.1,3.4444444444444446
68.0,1.0,100.0,100.0,1.4705882352941178,0.0147058823529411,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,1.0,2.45,0.05,0.05,0.014492753623188406,0.035507246376811595,3.578947368421053
46.0,0.0,100.0,100.0,2.1739130434782608,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,8.433318,0.183333,0.183333,0.0,0.183333,10.326507621833624
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,1.25,0.125,0.125,0.0,0.125,1.4285714285714286
106.0,5.0,100.0,100.0,0.9433962264150944,0.0471698113207547,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,5.0,13.500037000000003,0.166667,0.166667,0.04504504504504504,0.12162195495495497,21.200050880020353
38.0,9.0,100.0,100.0,2.631578947368421,0.2368421052631578,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,9.0,-8.738868,0.005556,0.005556,0.19148936170212766,-0.18593336170212765,0.21230758091958926
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,2.200008,0.091667,0.091667,0.0,0.091667,2.4220280447809337
9.0,0.0,100.0,100.0,11.11111111111111,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,0.187497,0.020833,0.020833,0.0,0.020833,0.1914862326855378
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,1.283326,0.058333,0.058333,0.0,0.058333,1.3628235883810307
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.166665,0.033333,0.033333,0.0,0.033333,0.17241200951310018
42.0,3.0,100.0,100.0,2.380952380952381,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,3.0,-2.625015,0.008333,0.008333,0.06666666666666667,-0.058333666666666666,0.35292694019262516
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,0.24998399999999998,0.006944,0.006944,0.0,0.006944,0.25173202719685495
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,1.9000000000000001,0.05,0.05,0.0,0.05,2.0000000000000004
7.0,1.0,100.0,100.0,14.285714285714286,0.1428571428571428,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,FLOP,OOP,1.0,-0.43333600000000005,0.070833,0.070833,0.125,-0.05416700000000001,0.5336295843481311
29.0,1.0,100.0,100.0,3.4482758620689653,0.0344827586206896,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,22.499989999999997,0.783333,0.783333,0.03333333333333333,0.7499996666666666,104.84594792931084
60.0,3.0,100.0,100.0,1.6666666666666667,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,3.0,7.500021,0.166667,0.166667,0.047619047619047616,0.1190479523809524,12.00002880001152
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,100.0,100.0,3.125,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,6.666656,0.208333,0.208333,0.0,0.208333,8.421035612195531
38.0,1.0,100.0,100.0,2.631578947368421,0.0263157894736842,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,1.0,6.149986999999999,0.183333,0.183333,0.02564102564102564,0.15769197435897436,8.53059325281908
55.0,8.0,100.0,100.0,1.818181818181818,0.1454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,8.0,19.5625,0.4375,0.4375,0.12698412698412698,0.310515873015873,42.77777777777778
17.0,1.0,100.0,100.0,5.882352941176471,0.0588235294117647,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,FLOP,IP,1.0,-0.775,0.0125,0.0125,0.05555555555555555,-0.043055555555555555,0.21518987341772153
28.0,0.0,100.0,100.0,3.571428571428572,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,10.422216,0.372222,0.372222,0.0,0.372222,16.60175412327288
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,22.599992,0.983333,0.983333,0.041666666666666664,0.9416663333333334,1356.97240055199
139.0,1.0,100.0,100.0,0.7194244604316546,0.0071942446043165,0.0,1.0,1.0,0.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,1.0,109.25,0.7875,0.7875,0.007142857142857143,0.7803571428571429,515.1176470588234
9.0,9.0,100.0,100.0,11.11111111111111,1.0,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,9.0,-5.225004,0.209722,0.209722,0.5,-0.29027800000000004,2.3883975006263616
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,8.200008,0.341667,0.341667,0.0,0.341667,12.455714661121347
17.0,7.0,100.0,100.0,5.882352941176471,0.4117647058823529,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,7.0,-7.0,0.0,0.0,0.2916666666666667,-0.2916666666666667,0.0
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,1.119441,0.036111,0.036111,0.0,0.036111,1.1613795779389535
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,14.591661,0.858333,0.858333,0.0,0.858333,102.99971764772319
86.0,5.0,100.0,100.0,1.162790697674419,0.0581395348837209,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,5.0,15.095803,0.220833,0.220833,0.054945054945054944,0.16588794505494506,24.374284331856973
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,5.0,100.0,100.0,3.8461538461538463,0.1923076923076923,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,5.0,8.304177000000001,0.429167,0.429167,0.16129032258064516,0.26787667741935484,19.54747185253831
9.0,0.0,100.0,100.0,11.11111111111111,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,2.512503,0.279167,0.279167,0.0,0.279167,3.485554906614986
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,2.269436,0.059722,0.059722,0.0,0.059722,2.413579813629586
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,1.0,8.77779,0.177778,0.177778,0.01818181818181818,0.1595961818181818,11.675693425863088
23.0,9.0,100.0,100.0,4.3478260869565215,0.391304347826087,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,9.0,15.533344,0.766667,0.766667,0.28125,0.485417,75.57156938795627
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,5.199987,0.133333,0.133333,0.0,0.133333,5.999982692314349
136.0,5.0,100.0,100.0,0.7352941176470589,0.0367647058823529,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,5.0,23.200000000000003,0.2,0.2,0.03546099290780142,0.1645390070921986,34.0
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,8.937513000000001,0.229167,0.229167,0.0,0.229167,11.594616473347665
106.0,6.0,100.0,100.0,0.9433962264150944,0.0566037735849056,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,6.0,106.0,1.0,1.0,0.05357142857142857,0.9464285714285714,105894.0
109.0,1.0,100.0,100.0,0.9174311926605504,0.0091743119266055,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,3.0,0.0,2.0,0.0,TURN,IP,1.0,46.05558,0.427778,0.427778,0.00909090909090909,0.4186870909090909,81.48551086815957
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,1.0,0.14581500000000003,0.020833,0.020833,0.01818181818181818,0.00265118181818182,1.148917396113227
9.0,2.0,100.0,100.0,11.11111111111111,0.2222222222222222,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,2.0,-1.175,0.075,0.075,0.18181818181818182,-0.10681818181818183,0.7297297297297296
138.0,3.0,100.0,100.0,0.7246376811594203,0.0217391304347826,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,3.0,136.2375,0.9875,0.9875,0.02127659574468085,0.9662234042553192,10902.00000000004
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,3.3041709999999997,0.254167,0.254167,0.0,0.254167,4.430175387787883
91.0,5.0,100.0,100.0,1.098901098901099,0.0549450549450549,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,5.0,3.800032,0.091667,0.091667,0.052083333333333336,0.03958366666666666,9.183523003127707
47.0,5.0,100.0,100.0,2.127659574468085,0.1063829787234042,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,IP,5.0,19.7,0.475,0.475,0.09615384615384616,0.37884615384615383,42.52380952380952
105.0,4.0,100.0,100.0,0.9523809523809524,0.0380952380952381,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,4.0,-3.091703,0.008333,0.008333,0.03669724770642202,-0.02836424770642202,0.8823173504815629
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,1.516671,0.116667,0.116667,0.0,0.116667,1.716986685655353
6.0,0.0,100.0,100.0,16.666666666666668,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.15000000000000002,0.025,0.025,0.0,0.025,0.15384615384615388
22.0,3.0,100.0,100.0,4.545454545454546,0.1363636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,3.0,21.583325000000002,0.983333,0.983333,0.12,0.863333,1297.9736005279904
47.0,4.0,100.0,100.0,2.127659574468085,0.0851063829787234,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,4.0,10.308356000000002,0.280556,0.280556,0.0784313725490196,0.20212462745098042,18.328225685390386
38.0,3.0,100.0,100.0,2.631578947368421,0.0789473684210526,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,3.0,8.7875,0.2875,0.2875,0.07317073170731707,0.2143292682926829,15.333333333333332
55.0,1.0,100.0,100.0,1.818181818181818,0.0181818181818181,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,1.0,6.933351999999999,0.141667,0.141667,0.017857142857142856,0.12380985714285714,9.077694787454286
93.0,6.0,100.0,100.0,1.075268817204301,0.064516129032258,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,6.0,4.9312830000000005,0.110417,0.110417,0.06060606060606061,0.049810939393939394,11.543364700089818
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,2.75,0.275,0.275,0.0,0.275,3.793103448275862
16.0,9.0,100.0,100.0,6.25,0.5625,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,9.0,-2.75,0.25,0.25,0.36,-0.10999999999999999,5.333333333333333
20.0,3.0,100.0,100.0,5.0,0.15,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,4.0,0.0,2.0,0.0,RIVER,OOP,3.0,-3.0,0.0,0.0,0.13043478260869565,-0.13043478260869565,0.0
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,1.7499930000000001,0.083333,0.083333,0.0,0.083333,1.9090825785154262
24.0,1.0,100.0,100.0,4.166666666666667,0.0416666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,1.0,-1.0,0.0,0.0,0.04,-0.04,0.0
20.0,6.0,100.0,100.0,5.0,0.3,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,6.0,1.3666580000000002,0.283333,0.283333,0.23076923076923078,0.05256376923076922,7.906963764202901
88.0,9.0,100.0,100.0,1.1363636363636365,0.1022727272727272,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,9.0,-4.688932,0.044444,0.044444,0.09278350515463918,-0.04833950515463918,4.092980421869571
36.0,4.0,100.0,100.0,2.7777777777777777,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,4.0,4.5,0.2125,0.2125,0.1,0.11249999999999999,9.714285714285714
23.0,3.0,100.0,100.0,4.3478260869565215,0.1304347826086956,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,3.0,-1.916658,0.041667,0.041667,0.11538461538461539,-0.07371761538461538,1.0000083478289907
21.0,1.0,100.0,100.0,4.761904761904762,0.0476190476190476,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,1.0,19.533326,0.933333,0.933333,0.045454545454545456,0.8878784545454546,293.9984250078748
38.0,3.0,100.0,100.0,2.631578947368421,0.0789473684210526,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,3.0,-1.690296,0.031944,0.031944,0.07317073170731707,-0.04122673170731707,1.2539274587420564
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.324987,0.008333,0.008333,0.0,0.008333,0.3277178730360091
55.0,2.0,100.0,100.0,1.818181818181818,0.0363636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,2.0,14.149981,0.283333,0.283333,0.03508771929824561,0.2482452807017544,21.74415035155798
52.0,1.0,100.0,100.0,1.9230769230769231,0.0192307692307692,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,OOP,1.0,46.920851000000006,0.904167,0.904167,0.018867924528301886,0.8852990754716982,490.61058299333246
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,6.825,0.4875,0.4875,0.0,0.4875,13.317073170731708
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,19.8,0.9,0.9,0.0,0.9,198.00000000000006
6.0,0.0,100.0,100.0,16.666666666666668,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,1.249998,0.208333,0.208333,0.0,0.208333,1.5789441772866621
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,3.125,0.075,0.075,0.01818181818181818,0.056818181818181816,4.378378378378378
46.0,1.0,100.0,100.0,2.1739130434782608,0.0217391304347826,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,1.0,21.847217,0.486111,0.486111,0.02127659574468085,0.4648344042553192,43.5134941592445
45.0,9.0,100.0,100.0,2.2222222222222223,0.2,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,9.0,45.0,1.0,1.0,0.16666666666666666,0.8333333333333334,44955.0
17.0,1.0,100.0,100.0,5.882352941176471,0.0588235294117647,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,FLOP,IP,1.0,10.399994000000001,0.633333,0.633333,0.05555555555555555,0.5777774444444445,29.363594214914354
11.0,1.0,100.0,100.0,9.090909090909092,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,1.0,6.800000000000001,0.65,0.65,0.08333333333333333,0.5666666666666667,20.42857142857143
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,FLOP,IP,1.0,4.61111,0.561111,0.561111,0.1,0.46111100000000005,11.506323922449642
